match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1297964,3385b875,8,21.643580288766035,13.643580288766035,170.54475360957545
1297964,4fd09cfc,24,41.606039145759496,17.606039145759496,73.35849644066457
1297964,5899dceb,127,37.055470834179516,89.94452916582048,70.82246391009487
1297965,7e4c8ba3,0,28.289565471680195,28.289565471680195,inf
1297964,5ccdb14f,50,43.90328630689391,6.096713693106089,12.193427386212178
1297964,05f96194,7,25.053134545614682,18.053134545614682,257.9019220802098
1297964,305c31f2,50,28.253390216468162,21.746609783531838,43.493219567063676
1297964,f40d24d9,14,6.859593025976839,7.140406974023161,51.00290695730829
1297964,fe2ac1a8,41,27.37334848060659,13.626651519393409,33.23573541315466
1297964,e737a5fe,30,49.571866120856754,19.571866120856754,65.23955373618918
1297964,8ecb0241,50,12.234034482220576,37.76596551777942,75.53193103555884
1297965,21d4e29b,39,37.67088066558364,1.3291193344163617,3.407998293375286
1297965,93cad673,1,37.579586464140775,36.579586464140775,3657.9586464140775
1297965,b33f0fa1,0,6.859593025976839,6.859593025976839,inf
1297964,c9c0fe50,5,35.706178117996686,30.706178117996686,614.1235623599338
1297968,ad8cb396,0,27.009118011332788,27.009118011332788,inf
1297966,dd6e32da,69,11.354312826000605,57.64568717399939,83.54447416521651
1297968,28217d89,40,38.84720905573782,1.152790944262179,2.8819773606554477
1326857,9485ed40,14,15.566745152456464,1.5667451524564644,11.19103680326046
1326857,0d8392ae,0,6.859593025976839,6.859593025976839,inf
1326857,c7537f8a,2,19.519873299640572,17.519873299640572,875.9936649820286
1326857,d0042e16,83,22.00451922272522,60.99548077727478,73.48853105695756
1326857,f50c35d2,0,6.859593025976839,6.859593025976839,inf
1326857,69649715,104,25.398771493582498,78.6012285064175,75.57810433309375
1326857,1e2f3eae,0,6.859593025976839,6.859593025976839,inf
1297968,861eed37,50,6.859593025976839,43.140406974023165,86.28081394804633
1297966,ac3c3cab,69,34.79461700956581,34.20538299043419,49.573018826716215
1297966,4531f249,37,26.824845105492397,10.175154894507603,27.500418633804337
1297966,76cb1a7f,45,39.302085583426766,5.697914416573234,12.662032036829407
1297966,75cbed9b,73,31.98410447332967,41.015895526670334,56.18615825571278
1297968,f19ccfad,75,38.11076083311378,36.88923916688622,49.18565222251496
1297966,64212089,8,43.54357098655119,35.54357098655119,444.2946373318899
1297966,cc1e8c68,36,41.880134747725734,5.880134747725734,16.333707632571482
1326857,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1326857,7a537011,3,6.859593025976839,3.8595930259768387,128.65310086589463
1326857,e1d5d6c5,50,6.859593025976839,43.140406974023165,86.28081394804633
1326857,658c2e71,71,27.977959852671468,43.02204014732853,60.59442274271625
1297968,01f65cd3,0,6.859593025976839,6.859593025976839,inf
1326857,3957a70a,76,30.590232872277983,45.40976712772202,59.74969358910792
1326857,42151725,98,59.33580446200312,38.66419553799688,39.453260753058046
1326857,80063018,8,15.680987696999864,7.680987696999864,96.0123462124983
1326857,6d4c2087,3,6.859593025976839,3.8595930259768387,128.65310086589463
1326857,19c56e6e,129,6.859593025976839,122.14040697402316,94.68248602637455
1326857,a38c6037,89,15.395752862331703,73.6042471376683,82.70140127827898
1297967,b3544c5d,50,43.48982264294745,6.510177357052548,13.020354714105094
1326857,ae624b05,34,26.88832206809318,7.111677931906819,20.916699799725937
1326857,e1e075c5,33,6.859593025976839,26.14040697402316,79.21335446673685
1326857,0e56c514,76,6.859593025976839,69.14040697402316,90.97421970266207
1326857,04bc296f,24,21.06849994190542,2.9315000580945814,12.214583575394089
1326857,8f02f6a8,46,6.859593025976839,39.140406974023165,85.08784124787645
1326857,0c677650,0,6.859593025976839,6.859593025976839,inf
1326857,d76ab352,59,47.39087233741098,11.609127662589017,19.6764875637102
1326857,928b7f1b,0,6.859593025976839,6.859593025976839,inf
1326857,cae17490,1,6.859593025976839,5.859593025976839,585.9593025976839
1297967,34b37279,24,52.95455700483642,28.954557004836417,120.64398752015173
1326857,e1592949,73,37.89615587129437,35.10384412870563,48.08745771055566
1297967,3cfb1554,0,6.859593025976839,6.859593025976839,inf
1297966,1b77f62b,48,34.976455294016574,13.023544705983426,27.132384804132137
1297966,d34a2268,53,44.0397745049104,8.960225495089603,16.906085839791704
1297966,d26e0405,88,56.034414128930365,31.965585871069635,36.324529398942765
1297966,08918f07,64,14.664082019215572,49.33591798078443,77.08737184497568
1297966,74c6c6e0,20,41.85878774941794,21.858787749417942,109.2939387470897
1297967,521595e7,54,19.501270449425768,34.49872955057423,63.8865362047671
1297967,31b01074,3,37.48717573887333,34.48717573887333,1149.572524629111
1297968,70fdd428,0,24.131799426163067,24.131799426163067,inf
1297968,fd96de7c,65,26.386551785792733,38.61344821420727,59.40530494493426
1297968,35c08a29,50,20.92477509325706,29.07522490674294,58.150449813485885
1297968,7a8a0237,0,32.26411345696251,32.26411345696251,inf
1297968,8479a24a,32,34.82043090784402,2.8204309078440204,8.813846587012563
1297968,1957c6b7,172,35.6223865497392,136.3776134502608,79.28931014550047
1297968,a4b810d0,12,47.457271149544944,35.457271149544944,295.47725957954117
1297967,c5f1d2a1,69,33.675660945900205,35.324339054099795,51.19469428130405
1297966,9f812582,90,30.259024938986258,59.74097506101374,66.37886117890416
1297966,35f9a295,10,29.506478277223287,19.506478277223287,195.06478277223286
1297967,782c0568,0,33.99566053708821,33.99566053708821,inf
1297967,ae7d3bc1,20,23.6396452146909,3.6396452146909013,18.198226073454506
1297967,462d7c62,95,42.23546332955138,52.76453667044862,55.54161754784065
1297966,bdc0670a,95,42.010004499675006,52.989995500324994,55.77894263192105
1297967,1d48795b,8,34.779153471270284,26.779153471270284,334.73941839087854
1297967,e2caec46,2,28.810806418226992,26.810806418226992,1340.5403209113497
1297967,fe0c5457,0,26.432529933656063,26.432529933656063,inf
1297966,c96f6ac5,284,35.949090332631584,248.05090966736842,87.34186960118606
1297966,f32d890a,88,6.859593025976839,81.14040697402316,92.20500792502632
1297966,cd219cb3,0,6.859593025976839,6.859593025976839,inf
1297967,8bf61e65,11,24.14210540882376,13.14210540882376,119.47368553476146
1297966,88a004e9,78,39.570025251101065,38.429974748898935,49.26919839602428
1297966,6c908ffc,0,30.196345026551835,30.196345026551835,inf
1297966,29c7ca03,0,6.859593025976839,6.859593025976839,inf
1297966,948beb1f,35,45.463209957543256,10.463209957543256,29.89488559298073
1297966,95fd757d,8,24.438058784789973,16.438058784789973,205.47573480987467
1297966,56ca7a8c,0,6.859593025976839,6.859593025976839,inf
1297965,72898514,4,24.325462752414623,20.325462752414623,508.1365688103656
1326859,c2c975f9,41,28.098556268723183,12.901443731276817,31.466935929943457
1326859,32a8161e,2,23.897045157493515,21.897045157493515,1094.8522578746758
1326859,269cc4ff,86,38.7689677288456,47.2310322711544,54.9198049664586
1326859,f88dc8de,20,25.51535511147674,5.51535511147674,27.576775557383705
1326859,fe38aa0b,0,6.859593025976839,6.859593025976839,inf
1326859,0c677650,0,6.859593025976839,6.859593025976839,inf
1326859,7ca68967,26,30.907193389158024,4.907193389158024,18.873820727530862
1326859,a3a275ec,16,27.525865360175704,11.525865360175704,72.03665850109815
1326859,89a7dd4a,9,18.2987659843247,9.2987659843247,103.31962204805221
1326859,46a7ac78,25,46.13668878004852,21.136688780048523,84.54675512019409
1326859,0b581ed6,89,45.457789253807036,43.542210746192964,48.92383229909322
1326859,0dc3fee0,0,6.859593025976839,6.859593025976839,inf
1326859,2b7609f1,0,27.97802708552662,27.97802708552662,inf
1297969,8159d5fc,138,21.525308666933682,116.47469133306632,84.40195024135241
1326859,42bf1b7d,120,31.963964653287995,88.036035346712,73.36336278892666
1326859,b6b3ee6e,26,20.36338166238827,5.636618337611729,21.67930129850665
1326859,1e2f3eae,0,6.859593025976839,6.859593025976839,inf
1326859,6b46ce43,50,31.567906666295077,18.432093333704923,36.86418666740985
1326859,c810b349,7,35.59932326122362,28.599323261223617,408.56176087462313
1297969,b26b1e3d,41,32.834911798107356,8.165088201892644,19.91484927290889
1297969,25a42048,28,48.91869879596588,20.91869879596588,74.70963855702101
1297970,cdd875d9,50,30.87488868645306,19.12511131354694,38.25022262709388
1297969,067bda18,33,27.548850612166607,5.451149387833393,16.51863450858604
1326859,d8976cb7,32,40.62856748957995,8.62856748957995,26.964273404937344
1297969,a790df98,68,45.79150906968034,22.208490930319662,32.659545485764205
1297969,bc71b0b2,0,6.859593025976839,6.859593025976839,inf
1297969,4f034a50,0,31.938795404360626,31.938795404360626,inf
1297969,e855546b,2,16.194834053612432,14.194834053612432,709.7417026806216
1297970,2e0fcc58,0,17.233720474750413,17.233720474750413,inf
1297970,fc63d916,65,40.579421940262705,24.420578059737295,37.57012009190353
1297970,211de69f,0,50.44137093948884,50.44137093948884,inf
1297969,3a3e7d82,58,30.963263618143994,27.036736381856006,46.61506272733794
1297970,8af86756,58,31.585303663038836,26.414696336961164,45.54257989131235
1297970,d6663a9a,6,27.841629483215122,21.841629483215122,364.02715805358537
1297970,8492a4de,54,15.9053999580922,38.094600041907796,70.54555563316258
1297970,819ae1ad,85,27.85142301862376,57.14857698137624,67.23361997808969
1297970,7081848a,2,23.95216664145742,21.95216664145742,1097.608332072871
1297970,e17d56d1,19,6.859593025976839,12.140406974023161,63.89687881064822
1297970,818e8bf2,0,17.478027527319174,17.478027527319174,inf
1297970,4167f30b,87,39.69141745679711,47.30858254320289,54.37768108414125
1297970,cd143bca,84,38.61807599594172,45.38192400405828,54.02610000483128
1297969,884f72a1,0,41.88138669991614,41.88138669991614,inf
1297970,a510bdd3,140,46.962836217524895,93.0371637824751,66.45511698748223
1326859,7636b587,110,32.735296029547314,77.26470397045269,70.24063997313881
1297970,a6c17509,28,6.859593025976839,21.14040697402316,75.50145347865414
1326859,1a9e9efe,41,23.83682253164631,17.16317746835369,41.86140845939924
1297971,9f7932a7,46,24.987720524186017,21.012279475813983,45.67886842568257
1297971,f1eb3c73,219,31.996759929071732,187.00324007092826,85.3896073383234
1297971,ed8faea2,8,22.051310046938045,14.051310046938045,175.64137558672556
1297971,10435ca2,17,31.43469604745368,14.43469604745368,84.90997674972753
1297971,457cab44,67,32.171740550211254,34.828259449788746,51.98247679072947
1297970,0bb4dc0d,0,6.859593025976839,6.859593025976839,inf
1297970,c5f40e35,153,37.759815013204175,115.24018498679582,75.320382344311
1297970,0207ff32,42,30.544322713732498,11.455677286267502,27.27542211016072
1297970,7ab451e2,80,24.48801983338845,55.51198016661155,69.38997520826445
1297971,a5735bd3,93,34.845082583915016,58.154917416084984,62.532169264607504
1297969,9d1c62d7,0,6.859593025976839,6.859593025976839,inf
1297971,1ab18b25,57,23.361051133097455,33.638948866902545,59.015699766495686
1297971,75169b8c,0,6.859593025976839,6.859593025976839,inf
1297971,8f9c5014,67,35.78178604501731,31.218213954982687,46.59434918654132
1297971,d4f9dbd4,75,22.60358654961884,52.39641345038116,69.86188460050822
1297971,99760152,0,6.859593025976839,6.859593025976839,inf
1297970,c1a89821,7,36.31804509606984,29.318045096069838,418.8292156581405
1297971,ad9a3160,24,21.943775983278673,2.056224016721327,8.567600069672194
1297971,9fd3a210,67,38.99567427613351,28.004325723866494,41.79750108039775
1297971,b82e3032,1,22.259855862725036,21.259855862725036,2125.9855862725035
1326859,9f998ed8,8,39.760872659335924,31.760872659335924,397.01090824169904
1297971,aed5be04,107,41.37996976445123,65.62003023554877,61.32713106126053
1297971,9e85455c,0,31.996048219907205,31.996048219907205,inf
1326859,8160713d,9,40.69786028224324,31.69786028224324,352.1984475804805
1326859,86f84b37,116,6.859593025976839,109.14040697402316,94.08655773622687
1326859,6727fb4d,80,18.6265404802786,61.3734595197214,76.71682439965176
1297969,ad286dcc,35,42.06749743873728,7.067497438737277,20.19284982496365
1297969,eab74985,30,37.89342043977522,7.89342043977522,26.3114014659174
1297969,e142c599,44,32.81000159217509,11.189998407824909,25.43181456323843
1326859,87e33d07,25,22.01928504150908,2.980714958490921,11.922859833963685
1297970,0d61d8f0,50,32.36440516230818,17.63559483769182,35.27118967538364
1297970,0126ff20,66,17.982876820990178,48.01712317900982,72.75321693789367
1297970,f3b26fe4,10,37.92708417104146,27.927084171041457,279.2708417104146
1297970,56c80c90,0,27.120776523822624,27.120776523822624,inf
1297971,0a12e736,65,37.154085162272594,27.845914837727406,42.83986898111909
1297971,961b8ff1,46,32.47399787457164,13.526002125428363,29.4043524465834
1297971,269ff06e,28,25.72364647337178,2.2763535266282204,8.129834023672215
1297971,7f7f658b,9,24.78057618080838,15.780576180808382,175.33973534231535
1297971,c9f1892c,0,6.859593025976839,6.859593025976839,inf
1297971,4557dc54,160,42.34678866812304,117.65321133187696,73.53325708242309
1297971,dfc3f02d,65,31.847286798788762,33.15271320121124,51.004174155709606
1297971,0f3ee070,50,46.47930901289024,3.5206909871097594,7.041381974219519
1297971,5bfdc77a,116,28.649100092670146,87.35089990732985,75.30249992011193
1297969,734344b3,23,6.859593025976839,16.14040697402316,70.17568249575288
1297969,e43aa7ed,91,48.32249452038869,42.67750547961131,46.89835766990254
1297969,1252f71a,50,35.231474667075005,14.768525332924995,29.53705066584999
1326348,f28a60e0,66,45.09348455640773,20.90651544359227,31.676538550897376
1326348,679af2e2,67,32.35386225107502,34.64613774892498,51.71065335660444
1326348,673be48f,0,28.78872864001369,28.78872864001369,inf
1326349,5c861579,0,6.859593025976839,6.859593025976839,inf
1326349,73b1db79,16,16.981050085396184,0.9810500853961841,6.131563033726151
1326349,38189be1,11,51.37929324119948,40.37929324119948,367.08448401090436
1326349,f6b4f746,71,23.2884909536142,47.7115090463858,67.19930851603634
1326349,5cbeeb02,0,6.859593025976839,6.859593025976839,inf
1326349,1172f36e,0,6.859593025976839,6.859593025976839,inf
1326349,5efa8af3,25,24.97866257492469,0.021337425075309113,0.08534970030123645
1326349,60bec5c3,41,38.920135407603865,2.0798645923961345,5.072840469258864
1326349,f104c434,13,36.21141659131976,23.21141659131976,178.5493583947674
1326349,6709b2de,8,18.545808102695503,10.545808102695503,131.82260128369379
1326349,28adcce9,79,27.51769269169086,51.48230730830914,65.16747760545461
1326348,1154bf4f,0,6.859593025976839,6.859593025976839,inf
1323292,4bc0a378,0,23.998463865416774,23.998463865416774,inf
1326348,bb9b51f4,33,36.07804505645824,3.0780450564582367,9.327409261994656
1323292,c58b0108,34,46.97824405220304,12.978244052203038,38.17130603589129
1323292,8919756f,31,29.97865017326022,1.0213498267397796,3.294676860450902
1326348,f49c401e,0,36.517526565856755,36.517526565856755,inf
1323292,a94e08ea,67,37.60717643080112,29.39282356919888,43.86988592417744
1326348,da4a1e46,5,20.061317814170657,15.061317814170657,301.2263562834131
1326349,1bada9da,24,24.281307207156473,0.2813072071564733,1.172113363151972
1297969,573fb985,0,6.859593025976839,6.859593025976839,inf
1326349,85b6244a,0,6.859593025976839,6.859593025976839,inf
1326349,57fcfd3b,18,24.44815788613102,6.448157886131021,35.82309936739456
1326349,498aacac,0,27.17488134280988,27.17488134280988,inf
1326349,8de618ab,205,52.040953738035284,152.95904626196472,74.61416890827547
1326349,7e6825be,7,13.790199393125434,6.790199393125434,97.00284847322048
1326349,5902f2eb,0,19.20159328952804,19.20159328952804,inf
1326349,ef141f36,33,34.75276729011566,1.7527672901156635,5.311416030653525
1326349,6667067e,3,34.24822843631508,31.24822843631508,1041.607614543836
1326348,c498c510,55,38.71822792185331,16.281772078146687,29.60322196026671
1326348,3dd4effc,132,6.859593025976839,125.14040697402316,94.80333861668421
1326348,c4d19735,9,15.704530996277295,6.704530996277295,74.49478884752551
1326348,3424e050,0,6.859593025976839,6.859593025976839,inf
1326348,7c840f73,7,20.686590171824662,13.686590171824662,195.5227167403523
1326348,cbabd6ad,20,45.946321715067455,25.946321715067455,129.73160857533728
1326348,6b75c2b1,141,22.895461806537355,118.10453819346264,83.76208382515081
1326349,56e771ef,2,17.825325947812097,15.825325947812097,791.2662973906048
1326348,ee229588,29,20.385262921427607,8.614737078572393,29.705989926111698
1326349,78fcc740,27,28.183613937343484,1.183613937343484,4.383755323494385
1326349,b0f2d3bd,197,54.714828495550535,142.28517150444947,72.22597538296928
1323292,0a8fce53,33,27.384588331995115,5.615411668004885,17.016398993954198
1326349,007113d7,117,61.37722526153977,55.62277473846023,47.54083310979507
1323292,b08252b8,0,33.17865675015712,33.17865675015712,inf
1323292,685d3f80,0,6.859593025976839,6.859593025976839,inf
1323292,37138918,8,29.947946394131012,21.947946394131012,274.34932992663767
1323292,72b245dd,95,22.77262187941687,72.22737812058313,76.02881907429803
1323292,ade73404,0,6.859593025976839,6.859593025976839,inf
1323292,d3e83eef,0,17.973508096798234,17.973508096798234,inf
1323292,5e39110e,0,6.859593025976839,6.859593025976839,inf
1323292,5ad8c974,149,6.859593025976839,142.14040697402316,95.39624629129071
1323292,6a4734ae,0,6.859593025976839,6.859593025976839,inf
1326348,d8dccff5,0,10.447928413347476,10.447928413347476,inf
1323292,6e3f5a5c,0,40.94769397079204,40.94769397079204,inf
1326348,f80682f8,52,35.79654309164512,16.20345690835488,31.160494054528616
1297970,72918338,18,22.668989635625522,4.668989635625522,25.938831309030675
1297969,ac688e55,47,6.859593025976839,40.140406974023165,85.40512122132589
1297969,0a7c6649,31,24.583431556353602,6.416568443646398,20.698607882730315
1297969,5b6d248a,10,28.790205231219353,18.790205231219353,187.90205231219352
1297969,04cd872b,79,6.859593025976839,72.14040697402316,91.31697085319388
1297969,ecf9fb2e,52,33.60298049019073,18.39701950980927,35.37888367271013
1297969,9789e56e,118,42.157323488533066,75.84267651146693,64.27345467073468
1297969,9f701298,99,40.90370720797819,58.09629279202181,58.68312403234527
1326348,a22b4f3f,8,26.79195920141468,18.79195920141468,234.89949001768352
1326348,49f6d023,58,45.956158580636874,12.043841419363126,20.76524382648815
1326349,fb0d3749,24,25.110553321045053,1.110553321045053,4.627305504354387
1326348,9585854d,0,6.859593025976839,6.859593025976839,inf
1323292,2f0d7e4a,2,23.49387694743517,21.49387694743517,1074.6938473717585
1326348,f8c72766,50,43.98115575494522,6.01884424505478,12.03768849010956
1323292,bf1d7d3e,29,39.01403152027325,10.01403152027325,34.531143173356035
1323292,bb34fd31,33,38.69704949572754,5.697049495727541,17.263786350689518
1323292,9f9b903e,13,24.784661183643614,11.784661183643614,90.65123987418164
1323292,9d1d34bd,9,53.94825539962838,44.94825539962838,499.42505999587087
1323292,ef18b66e,0,38.802263320348565,38.802263320348565,inf
1326349,415d30b6,74,34.129319735800564,39.870680264199436,53.879297654323565
1323292,1bd16445,23,6.859593025976839,16.14040697402316,70.17568249575288
1323292,a879b92c,21,32.89449674554048,11.89449674554048,56.640460693049896
1323292,3b041a12,79,41.824442858320324,37.175557141679676,47.05766726794896
1323292,26d041c4,225,38.21630256259841,186.7836974374016,83.01497663884516
1323292,6766ca00,1,13.324038761727373,12.324038761727373,1232.4038761727372
1323292,0404d43c,101,29.364674564791425,71.63532543520857,70.92606478733522
1323292,b8704508,32,37.91769536907798,5.9176953690779825,18.492798028368696
1326348,3758028b,5,16.19259072332479,11.192590723324791,223.85181446649582
1326348,2090e94d,17,16.30804686970597,0.6919531302940314,4.070312531141361
1326348,1021b6e5,35,26.49530786604894,8.50469213395106,24.299120382717316
1326348,5cbeeb02,0,6.859593025976839,6.859593025976839,inf
1326348,a428109a,0,6.859593025976839,6.859593025976839,inf
1326351,13bc54a8,79,41.84095819395115,37.15904180604885,47.036761779808664
1326350,d754fde8,38,34.05117716810881,3.948822831891192,10.39163903129261
1326351,a22b4f3f,21,24.65593912599472,3.6559391259947205,17.409233933308194
1326351,a2ec22d2,8,30.904989486916037,22.904989486916037,286.3123685864505
1326351,1f490b28,8,20.22794273994377,12.22794273994377,152.84928424929714
1326351,5c861579,0,6.859593025976839,6.859593025976839,inf
1326351,7d85b1e9,10,6.859593025976839,3.1404069740231613,31.40406974023161
1326351,48f25627,16,40.741686500805244,24.741686500805244,154.63554063003278
1326350,85b6244a,0,6.859593025976839,6.859593025976839,inf
1326351,b56f5b6f,48,42.928055148681345,5.071944851318655,10.56655177358053
1326351,5cbeeb02,0,6.859593025976839,6.859593025976839,inf
1326351,d8dccff5,0,9.6585894461805,9.6585894461805,inf
1326351,1021b6e5,62,31.088570612319973,30.911429387680027,49.85714417367746
1326351,2a6ccc1c,25,22.895378953332795,2.104621046667205,8.41848418666882
1326351,c4d19735,8,16.004564939275987,8.004564939275987,100.05706174094983
1326351,1172f36e,0,6.859593025976839,6.859593025976839,inf
1326351,0079f139,20,19.63148591436431,0.36851408563569166,1.8425704281784583
1326351,3424e050,0,6.859593025976839,6.859593025976839,inf
1326351,e9d6a2ce,42,28.460697736909133,13.539302263090867,32.23643395974016
1326351,f092b4c7,87,41.67707275377283,45.32292724622717,52.09531867382433
1326351,3758028b,31,13.333108825866343,17.666891174133657,56.98997152946341
1326351,a843d7a8,9,19.536053932530116,10.536053932530116,117.0672659170013
1326351,9585854d,13,18.44438137531558,5.444381375315579,41.87985673319676
1326350,415d30b6,37,33.995073440926305,3.004926559073695,8.121423132631609
1326351,f49c401e,0,37.061168617368224,37.061168617368224,inf
1326351,baf0fc26,23,23.56626846531112,0.5662684653111185,2.4620368057005155
1326351,dd5a9067,79,34.87522565556925,44.12477434443075,55.85414473978576
1326351,2090e94d,39,13.552773711814119,25.44722628818588,65.24929817483559
1326350,6667067e,27,32.68098220287093,5.680982202870929,21.040674825447887
1326350,7e6825be,30,14.380671113638993,15.619328886361007,52.06442962120336
1326350,78fcc740,10,27.065859960779314,17.065859960779314,170.65859960779312
1326350,f104c434,25,34.512839031713426,9.512839031713426,38.051356126853705
1326350,aef39fe4,90,32.42012854145581,57.57987145854419,63.97763495393799
1326350,60bec5c3,86,35.28742271786788,50.71257728213212,58.96811311875828
1326350,856cbb1e,97,34.12761330752193,62.87238669247807,64.81689349740006
1326350,82afc034,70,29.14624314731059,40.853756852689415,58.362509789556306
1326350,57fcfd3b,41,24.62910222312206,16.37089777687794,39.92901896799497
1326350,219a417a,2,13.891400109149576,11.891400109149576,594.5700054574788
1326350,df3947f4,107,42.628876582445535,64.37112341755446,60.15992842762099
1326350,1154bf4f,0,6.859593025976839,6.859593025976839,inf
1326350,5efa8af3,92,24.18452501479019,67.81547498520982,73.71247281001068
1326350,922e3dcc,15,34.089598559736416,19.089598559736416,127.26399039824277
1326351,673be48f,50,26.7084574071142,23.2915425928858,46.5830851857716
1326350,f6b4f746,8,25.21416955972841,17.21416955972841,215.17711949660514
1326350,fb59e5bc,26,33.218815926604805,7.218815926604805,27.764676640787712
1326350,1bada9da,20,22.99110896485031,2.9911089648503086,14.955544824251543
1326350,a428109a,0,6.859593025976839,6.859593025976839,inf
1326350,62141a22,0,49.40985746886126,49.40985746886126,inf
1326350,826e1017,0,21.70471952987367,21.70471952987367,inf
1326350,82e71557,51,23.484505538545303,27.515494461454697,53.95194992442097
1326350,28adcce9,91,30.11048324377166,60.88951675622834,66.9115568749762
1297974,c5f40e35,33,46.09352861305487,13.093528613054872,39.67735943349961
1297974,c1a89821,152,35.648586212135115,116.35141378786489,76.54698275517427
1297974,60f4c586,25,38.97729435576193,13.977294355761927,55.90917742304771
1297974,21d4e29b,42,39.10432170032448,2.8956782996755166,6.894472142084564
1297974,93cad673,104,36.31202124041266,67.68797875958734,65.08459496114168
1297974,00cada13,1,38.89964819208019,37.89964819208019,3789.9648192080194
1297974,e3273ac2,0,6.859593025976839,6.859593025976839,inf
1297974,b082d112,9,41.409556676132404,32.409556676132404,360.10618529036003
1297974,56c80c90,108,24.55955475486056,83.44044524513944,77.25967152327726
1297975,8159d5fc,23,26.493159697174406,3.4931596971744057,15.187650857280024
1297974,a6c17509,48,20.506756245894632,27.493243754105368,57.27759115438619
1297974,b33f0fa1,0,6.859593025976839,6.859593025976839,inf
1297974,0207ff32,250,30.48846707520227,219.51153292479773,87.8046131699191
1297979,d6663a9a,9,26.827299356057626,17.827299356057626,198.08110395619585
1326860,1a9e9efe,0,21.825396568143027,21.825396568143027,inf
1297975,ad286dcc,97,40.26124777392766,56.73875222607234,58.49355899595087
1297978,d4f9dbd4,17,24.909673019422566,7.909673019422566,46.52748834954451
1297975,e142c599,15,31.911322344942278,16.911322344942278,112.74214896628185
1297975,b26b1e3d,9,32.632866939382396,23.632866939382396,262.5874104375822
1297975,3e04e05a,0,6.859593025976839,6.859593025976839,inf
1297972,948beb1f,25,44.47011723548606,19.470117235486057,77.88046894194423
1297974,72918338,39,22.81430762485071,16.18569237514929,41.50177532089562
1297972,c9c0fe50,80,31.056380402359725,48.94361959764028,61.17952449705035
1297979,a510bdd3,21,47.45528150946109,26.455281509461088,125.97753099743376
1297975,3a3e7d82,2,33.47965239422245,31.479652394222448,1573.9826197111224
1297979,214f6461,164,43.25203772949595,120.74796227050405,73.62680626250247
1297979,7081848a,32,23.638489065154907,8.361510934845093,26.129721671390914
1297974,10b79140,46,29.201331962003724,16.798668037996276,36.51884356086147
1297974,4167f30b,24,45.147241975868496,21.147241975868496,88.11350823278539
