match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1355587,23.11111111111111,624,0,112,25.547370472431197,689.7790027556423,4.015028066282195,43.70084151315912,16.12625546860466,435.40889765232583,10.541506851865751
1355588,26.51851851851852,716,-4,107,21.679187090270677,585.3380514373083,4.015028066282195,42.97577467170581,22.69979642802352,612.8945035566351,18.248875497582638
1355589,23.85185185185185,644,-2,92,24.162357986406445,652.383665632974,4.015028066282195,49.20632596679267,12.03892711345254,325.0510320632186,1.3018114336916216
1355590,26.185185185185187,707,-2,117,23.753301526416152,641.3391412132361,4.015028066282195,48.627414253856,23.38319300997376,631.3462112692915,9.287250182003385
1355591,24.40740740740741,659,-2,164,22.566054061530167,609.2834596613145,4.015028066282195,48.638898048542316,19.633907792798272,530.1155104055533,7.544239808601744
1355592,30.037037037037038,811,-2,112,23.565739615211577,636.2749696107126,4.015028066282195,47.52525709869153,20.29294277824459,547.909455012604,21.544393389554557
1355593,24.925925925925927,673,-2,76,21.821961868166877,589.1929704405056,4.015028066282195,44.884256649223445,18.651936287424892,503.60227976047213,12.452753277785195
1355594,16.962962962962962,458,0,83,25.679786552872503,693.3542369275576,4.015028066282195,48.34867245150426,15.191804956493765,410.1787338253317,51.38738797544926
1355595,27.296296296296298,737,0,133,22.755340999965696,614.3942069990738,4.015028066282195,40.99852145316221,16.533638793260895,446.40824741804414,16.63579280880952
1355596,22.88888888888889,618,0,112,22.66071504322967,611.839306167201,4.015028066282195,42.69023797787575,19.075752646033585,515.0453214429068,0.9968760247247547
1355597,21.74074074074074,587,-2,105,24.284969636205737,655.6941801775549,4.015028066282195,45.80066089917696,19.276417828487183,520.463281369154,11.702586060912253
1355598,25.25,707,-3,110,22.91279919895648,641.5583775707814,4.015028066282195,44.9395732928475,20.085326106353314,562.3891309778928,9.256240796211962
1355599,25.178571428571427,705,-4,148,25.556253778062743,715.5751057857568,4.015028066282195,53.28938527009543,19.136806631379763,535.8305856786334,1.500015005071889
1355600,29.296296296296298,791,-2,111,23.381700171034158,631.3059046179222,4.015028066282195,47.05261470868581,22.39102145843967,604.5575793778711,20.188886900389097
1355601,25.22222222222222,681,-2,104,23.62347057601941,637.8337055525241,4.015028066282195,51.38306722114149,21.45037943119423,579.1602446422442,6.33866291446049
1355602,17.88888888888889,483,0,92,22.031076329111656,594.8390608860147,4.015028066282195,49.26563968003485,17.435410018416718,470.75607049725136,23.155085069568273
1355603,29.444444444444443,795,0,164,23.827134162063643,643.3326223757184,4.015028066282195,52.04972682931931,22.87514437135158,617.6288980264927,19.077657562802717
1355604,6.851851851851852,185,-6,49,22.881525586528387,617.8011908362664,4.015028066282195,45.0047922198269,17.750294758614917,479.25795848260276,233.94658964122507
1355605,30.037037037037038,811,-3,111,22.007742053211633,594.2090354367141,4.015028066282195,44.99819507804243,20.920907096720473,564.8644916114528,26.73131498930776
1355606,32.629629629629626,881,0,157,28.31549086861386,764.5182534525742,4.015028066282195,44.68835591225219,22.506790532634827,607.6833443811404,13.221537633078981
1355607,17.037037037037038,460,-2,84,28.291776828803332,763.87797437769,4.015028066282195,50.38458509466315,21.417162114414243,578.2633770891846,66.0604292125413
1355608,31.51851851851852,851,0,93,29.058881739773703,784.58980697389,4.015028066282195,47.696156434210025,21.931349956633017,592.1464488290915,7.803782964290253
1355609,9.481481481481481,256,-2,58,25.381087877736263,685.2893726988791,4.015028066282195,47.05037649827294,20.291526590230806,547.8712179362318,167.69116121049964
1355610,29.571428571428573,828,-2,101,28.284417240491848,791.9636827337717,4.015028066282195,48.480477563091746,14.570735183602197,407.98058514086154,4.352212230220803
1355611,12.592592592592593,340,-2,89,27.73657860415079,748.8876223120714,4.015028066282195,46.5368438422517,19.38611972441434,523.4252325591872,120.26106538590334
1355613,25.444444444444443,687,0,103,25.08451451337916,677.2818918612372,4.015028066282195,43.38562667578855,21.51075675619658,580.7904324173077,1.4145717814792973
1355614,27.962962962962962,755,-2,115,28.207988709903454,761.6156951673933,4.015028066282195,46.87965074330998,24.729174958555298,667.6877238809931,0.8762510155487756
1355615,32.074074074074076,866,-2,107,25.985002200712934,701.5950594192492,4.015028066282195,43.21617509693752,22.33134644898815,602.9463541226801,18.984404224105173
1355616,4.7407407407407405,128,-2,33,27.49647676532266,742.4048726637119,4.015028066282195,44.22463349627039,22.948155491246467,619.6001982636546,480.0038067685249
1355617,27.14814814814815,733,-6,105,26.13904452655509,705.7542022169874,4.015028066282195,44.51584446043621,20.406757078239874,550.9824411124766,3.7170256184191763
1355618,31.77777777777778,858,-2,133,26.15039383422786,706.0606335241522,4.015028066282195,43.857803757918894,26.06789466686251,703.8331560052878,17.708550871310933
1355619,23.11111111111111,624,0,76,26.81955224037031,724.1279104899984,4.015028066282195,43.87515299629355,17.49567555851345,472.3832400798632,16.046139501602305
1355620,32.925925925925924,889,-2,112,25.232828210312846,681.2863616784468,4.015028066282195,47.4916888832889,23.825657153669937,643.2927431490883,23.36486370321183
1355621,27.666666666666668,747,-6,131,26.664963866856827,719.9540244051343,4.015028066282195,44.37593446552944,21.831495911883366,589.4503896208508,3.6206125294331586
1355622,21.703703703703702,586,-2,114,24.930592832455574,673.1260064763005,4.015028066282195,39.9437430406543,23.230855213391262,627.2330907615641,14.86791919390794
1355623,34.148148148148145,922,0,136,24.782217320194622,669.1198676452548,4.015028066282195,46.02764804060317,24.931088400154085,673.1393868041603,27.427346242380175
1355624,33.407407407407405,902,0,122,26.20046507353533,707.4125569854539,4.015028066282195,45.26923057905078,21.90396663373956,591.4070991109681,21.572887252166975
1355625,26.22222222222222,708,-2,92,27.017334889667435,729.4680420210208,4.015028066282195,46.89795833592514,21.73606649445633,586.873795350321,3.0322093250029347
1355626,29.48148148148148,796,-5,159,25.029657588007016,675.8007548761894,4.015028066282195,44.129162547027846,23.88071428511267,644.7792856980421,15.100407678870672
1355627,27.814814814814813,751,0,97,27.428628267684854,740.5729632274911,4.015028066282195,49.38237028801632,15.84536192199777,427.8247718939398,1.3884203425444643
1355628,28.666666666666668,774,-6,122,26.572027869789366,717.4447524843129,4.015028066282195,44.765822807680976,23.451379844968557,633.1872558141511,7.306879523990586
1355629,30.37037037037037,820,-5,125,24.107650424191917,650.9065614531818,4.015028066282195,40.32860418053434,21.264779704668875,574.1490520260596,20.621151042294905
1355630,30.0,810,0,110,26.837193464953703,724.60422355375,4.015028066282195,45.87425508717969,14.356976052515055,387.6383534179065,10.542688450154323
1355631,28.703703703703702,775,-2,132,27.085954317011456,731.3207665593093,4.015028066282195,49.350693203442425,19.35911231484743,522.6960325008806,5.636030121379449
1355632,31.85185185185185,860,0,163,26.23444733111944,708.3300779402249,4.015028066282195,42.42680092958548,23.19454980231842,626.2528446625973,17.63603744881106
1355633,24.77777777777778,669,-4,79,25.7126428500528,694.2413569514256,4.015028066282195,52.532839932189596,18.895731864795735,510.1847603494848,3.7729980495404463
1355634,28.074074074074073,758,0,113,29.132515046831823,786.5779062644592,4.015028066282195,48.13515365028708,17.123055428055256,462.32249655749195,3.770172330403591
1355635,24.11111111111111,651,-6,152,25.728411817564965,694.6671190742541,4.015028066282195,48.39222110275014,22.721887059686075,613.490950611524,6.707698782527505
1355636,25.14814814814815,679,-2,95,27.592609260055312,745.0004500214934,4.015028066282195,50.01697312115891,19.084914385467872,515.2926884076326,9.720243007583711
1355637,32.074074074074076,866,-3,126,25.787604428737954,696.2653195759248,4.015028066282195,41.41439441124899,23.772972011197925,641.870244302344,19.599847624027163
1355638,23.11111111111111,624,-6,118,27.496954073308597,742.4177599793321,4.015028066282195,50.30541438051253,26.80911721701214,723.8461648593278,18.97720512489297
1355639,26.555555555555557,717,-6,120,27.50761884537215,742.7057088250481,4.015028066282195,50.60456369766783,18.151850177115723,490.09995478212454,3.585175568347012
1369558,35.407407407407405,956,-2,156,24.922856592371915,672.9171279940417,4.015028066282195,40.24214432977,23.497647437704618,634.4364808180247,29.611179080121158
1369559,32.32142857142857,905,-6,136,23.49964187793887,657.9899725822884,4.015028066282195,41.37755955208132,19.51750935866109,546.4902620425105,27.2939256815151
1369560,1.962962962962963,53,0,37,26.116877060537032,705.1556806344998,4.015028066282195,50.81890757350658,24.413920559927632,659.1758551180461,1230.482416291509
1369561,4.555555555555555,123,-6,33,24.671062466557427,666.1186865970506,4.015028066282195,40.33683787281744,23.678170892744177,639.3106141040928,441.5599078024801
1369564,27.14814814814815,733,-5,118,22.574083263854693,609.5002481240767,4.015028066282195,43.94758793518061,21.344157362627417,576.2922487909402,16.848533680207815
1369565,34.964285714285715,979,-2,132,20.651624450020257,578.2454846005672,4.015028066282195,35.93810526063785,22.937956210110787,642.262773883102,40.93508839626484
1369566,31.333333333333332,846,-2,128,25.081568440372763,677.2023478900646,4.015028066282195,48.0640739631443,21.33215768676982,575.9682575427851,19.952441147746498
1369567,29.11111111111111,786,0,96,20.148547263340614,544.0107761101966,4.015028066282195,39.99937058734586,22.086236399801162,596.3283827946314,30.78743306486048
1369568,36.035714285714285,1009,-2,116,23.464873982401276,657.0164715072357,4.015028066282195,42.149536920816246,22.47357893638074,629.2602102186607,34.88439330949101
1369569,27.74074074074074,749,-6,136,23.526897321328036,635.226227675857,4.015028066282195,47.990446578799265,24.816161802683162,670.0363686724454,15.19008976290294
1369570,30.037037037037038,811,-4,141,26.60330676735432,718.2892827185666,4.015028066282195,53.055961049908774,25.8345706247362,697.5334068678775,11.431654412013984
1369571,27.074074074074073,731,-4,107,24.63084098100706,665.0327064871907,4.015028066282195,45.99100039562464,21.499186255724226,580.4780289045541,9.024253558523846
1369572,30.11111111111111,813,0,124,22.346864093781825,603.3653305321093,4.015028066282195,43.23839380294772,18.12077862041763,489.2610227512761,25.785322197772537
1369573,30.714285714285715,860,-2,112,24.0624249723363,673.7478992254164,4.015028066282195,50.3272611523284,21.525934723557672,602.7261722596148,21.65722102030042
1369574,31.185185185185187,842,0,97,24.188129562422258,653.079498185401,4.015028066282195,47.95015882252618,18.813621158444526,507.9677712780022,22.43711422976235
1369575,28.555555555555557,771,-6,202,23.449255276135165,633.1298924556495,4.015028066282195,51.52723693703051,28.113844262395045,759.0737950846662,17.881985414312645
1369576,27.535714285714285,771,-6,84,24.229510509800722,678.4262942744202,4.015028066282195,49.668840264936186,20.09250378829144,562.5901060721603,12.006965723162097
1369577,32.888888888888886,888,-3,157,25.63076450184986,692.0306415499463,4.015028066282195,54.74774176601395,21.758629196673503,587.4829883101846,22.068621447078122
1369578,28.11111111111111,759,0,119,25.45158804442144,687.1928771993789,4.015028066282195,46.19547379124267,23.703345750242715,639.9903352565533,9.46075399217669
1369579,27.296296296296298,737,-4,138,24.78851323139684,669.2898572477147,4.015028066282195,54.00392625095147,21.81236140272674,588.933757873622,9.187264959604512
1369580,35.666666666666664,963,-2,140,26.248090314944715,708.6984385035073,4.015028066282195,47.69285139802521,22.959460310251497,619.9054283767904,26.407223416042857
1369581,22.25925925925926,601,-4,94,26.074915963774206,704.0227310219036,4.015028066282195,55.06556107535295,22.327918377049517,602.853796180337,17.141885361381632
1369582,23.22222222222222,627,-6,112,24.696105537822543,666.7948495212087,4.015028066282195,44.69357073575003,16.652010624173798,449.60428685269255,6.3468659523458815
1369583,23.703703703703702,640,-6,119,24.317315640297487,656.5675222880321,4.015028066282195,42.34079720369545,21.358998582993923,576.6929617408359,2.5886753575050214
1369584,29.785714285714285,834,0,120,24.464990194852536,685.019725455871,4.015028066282195,44.48380189454343,22.6247374783153,633.4926493928284,17.863342271478295
1369585,27.892857142857142,781,0,110,22.10958500388865,619.0683801088823,4.015028066282195,37.12556872145967,21.305025325723186,596.5407091202492,20.73388218836335
1369586,29.925925925925927,808,-2,167,23.92440756557076,645.9590042704106,4.015028066282195,46.11583716165069,24.330175439878783,656.9147368767271,20.054578679404635
1369587,30.59259259259259,826,-2,153,22.010743869322912,594.2900844717186,4.015028066282195,44.65248666300707,22.665146315498845,611.9589505184688,28.052047884779828
1369588,28.296296296296298,764,-2,142,25.636341765583737,692.1812276707609,4.015028066282195,48.33371086129181,22.654476013280682,611.6708523585784,9.400362870319254
1369589,25.85185185185185,698,-2,112,24.500757759891666,661.520459517075,4.015028066282195,51.64781616053974,20.53555385016137,554.459953954357,5.226295198126793
1369590,30.37037037037037,820,-2,101,25.01865658073685,675.503727679895,4.015028066282195,48.24884458847157,16.483949791911765,445.06664438161766,17.621496624403054
1369591,22.333333333333332,603,-5,134,26.94011063858481,727.3829872417898,4.015028066282195,49.08845439741383,22.865487132930557,617.3681525891251,20.627361068290185
1373568,36.18518518518518,977,-4,139,26.589712177806845,717.9222288007849,4.015028066282195,50.337350008035195,25.2940465375946,682.9392565150542,26.51768384843553
1373569,27.814814814814813,751,-2,121,26.42530681462613,713.4832839949055,4.015028066282195,56.112080231971916,26.31304795375949,710.4522947515062,4.995568043288217
1373570,32.17857142857143,901,-6,133,25.596668162457913,716.7067085488216,4.015028066282195,51.96531582307567,29.539485495390203,827.1055938709256,20.454305377489284
1373579,35.44444444444444,957,-6,134,28.429986979416203,767.6096484442375,4.015028066282195,49.04084124563431,18.403768005761883,496.9017361555708,19.790005387227016
1373580,33.7037037037037,910,0,112,27.842510809141704,751.747791846826,4.015028066282195,45.856125566515594,21.04162929263325,568.1239909010977,17.39035254430484
1373581,31.51851851851852,851,-6,169,28.334352674948335,765.027522223605,4.015028066282195,45.47378417909951,25.98212355663478,701.5173360291391,10.102523828013508
1373582,37.22222222222222,1005,-6,176,27.728770992494198,748.6768167973433,4.015028066282195,45.223765828748824,23.39882349053453,631.7682342444323,25.504794348523053
1373583,30.925925925925927,835,-2,89,27.39976136219846,739.7935567793585,4.015028066282195,48.45302975441534,16.350165047347165,441.45445627837347,11.40196924798102
1375549,29.96,749,-5,122,20.931549880126926,523.2887470031732,4.015028066282195,37.582263582546325,26.115806456893555,652.8951614223389,30.13501375124524
1375550,28.48,712,-2,147,23.543905008123915,588.5976252030979,4.015028066282195,47.38274432580172,23.011231833201453,575.2807958300364,17.33179421304805
1375553,39.42307692307692,1025,0,119,21.566337268788565,560.7247689885027,4.015028066282195,35.0592935949099,25.861887273704365,672.4090691163135,45.29514448892657
1375554,32.07692307692308,834,-4,120,25.89643290898331,673.3072556335661,4.015028066282195,47.98455673862273,25.02150297499454,650.5590773498581,19.267715151850588
1375850,34.86206896551724,1011,-4,106,29.61102451623146,858.7197109707123,4.015028066282195,52.18750680656669,21.1150534240611,612.3365492977719,15.062343128515105
1375851,35.32142857142857,989,-4,186,29.52024136083474,826.5667581033726,4.015028066282195,49.50487884762332,22.088524647740297,618.4786901367283,16.42398805830408
1375852,32.22222222222222,870,0,111,29.641307544977195,800.3153037143843,4.015028066282195,55.942840959807285,25.12459915860317,678.3641772822856,8.009735205243183
1375863,18.666666666666668,504,-6,154,25.268524973794932,682.2501742924632,4.015028066282195,57.07916845716235,23.561389171268882,636.1575076242598,35.367098073901424
1375864,30.666666666666668,828,-6,271,24.788276030862253,669.2834528332809,4.015028066282195,63.67975273801811,27.53837355548799,743.5360859981757,19.168665116753516
1375865,37.851851851851855,1022,0,137,24.440312613112024,659.8884405540247,4.015028066282195,72.829469183519,24.81578641540159,670.0262332158429,35.431659436983885
1375869,22.666666666666668,612,-6,101,26.886625904107603,725.9388994109053,4.015028066282195,51.33174256194058,18.56867392602979,501.3541960028043,18.617467224004127
1375870,24.296296296296298,656,-2,72,26.11009894166453,704.9726714249423,4.015028066282195,45.208290878615855,17.96040692246111,484.93098690645,7.465346253802179
1375871,27.74074074074074,749,-2,105,24.673509246326514,666.1847496508159,4.015028066282195,43.1513161316315,17.068761956346904,460.8565728213664,11.056775747554621
1377727,32.925925925925924,889,-2,159,20.109489790947876,542.9562243555927,4.015028066282195,39.914037336287706,24.087069109782583,650.3508659641298,38.925059127604875
1377728,25.785714285714285,722,-2,99,21.608447745579557,605.0365368762276,4.015028066282195,49.61681522563512,19.879012329602283,556.6123452288639,16.19992564041169
1377729,27.48148148148148,742,0,88,22.17260214624058,598.6602579484957,4.015028066282195,45.56998646159786,17.83091046246446,481.4345824865404,19.318024535243172
1378200,21.96,549,-2,163,18.957288690202283,473.9322172550571,4.015028066282195,41.09552141403183,21.99682109886282,549.9205274715705,13.67354876957066
1378201,31.807692307692307,827,-2,116,18.251534539117568,474.53989801705677,4.015028066282195,37.79556180758556,20.628470222995702,536.3402257978883,42.619117531190234
1378202,23.615384615384617,614,0,68,18.496511420951116,480.90929694472896,4.015028066282195,41.535145946194156,14.172032050300118,368.47283330780306,21.676010269588115
1380589,22.85185185185185,617,-2,172,22.038158520577607,595.0302800555954,4.015028066282195,51.724184248826944,15.664323845125873,422.93674381839855,3.560732567974809
1380590,22.77777777777778,615,-2,106,18.892733307398487,510.10379929975915,4.015028066282195,35.46468145935252,15.820417373737177,427.1512690909038,17.056292796787133
1380591,26.814814814814813,724,-4,125,21.81144189297035,588.9089311101994,4.015028066282195,50.62439945023941,22.825233554096457,616.2813059606043,18.65898741571831
1380592,34.48148148148148,931,-2,135,20.531631084486044,554.3540392811232,4.015028066282195,51.853827000476514,20.633391223292612,557.1015630289005,40.45606452404692
1380593,25.074074074074073,677,0,120,18.622813835146353,502.81597354895155,4.015028066282195,39.50439943730109,20.578510134321096,555.6197736266696,25.72880745214896
1380594,18.925925925925927,511,-3,101,21.72875830082665,586.6764741223196,4.015028066282195,59.06431308235479,16.73380382340143,451.8127032318386,14.809486129612454
1380595,31.555555555555557,852,-2,165,22.54330122492759,608.6691330730449,4.015028066282195,58.47910980252163,28.535087237941568,770.4473554244223,28.559960906919613
1381217,30.074074074074073,812,0,74,26.734676582664154,721.8362677319321,4.015028066282195,45.06730178119498,19.184885298435916,517.9919030577697,11.103907914786683
1381218,31.185185185185187,842,-2,113,26.409263540590196,713.0501155959353,4.015028066282195,40.74658612064816,21.378960389301046,577.2319305111282,15.314713112121703
1381219,24.22222222222222,654,-4,115,26.019271218181853,702.52032289091,4.015028066282195,41.06420824537207,22.34425966614003,603.2950109857808,7.419009616347102
1381220,27.40740740740741,740,-2,113,25.980999035281208,701.4869739525926,4.015028066282195,41.99175065475898,24.64826081726483,665.5030420661504,5.204462979379375
1381221,28.11111111111111,759,-6,132,25.969698759686274,701.1818665115294,4.015028066282195,38.22691679855556,24.56375935296357,663.2215025300163,7.617672396372939
1381364,17.0,17,17,17,39.79960593777979,39.79960593777979,39.79960593777979,39.79960593777979,22.799605937779788,22.799605937779788,134.11532904576347
1381365,30.037037037037038,811,-6,132,24.41297759157153,659.1503949724313,4.015028066282195,45.054960946544135,21.480307608119116,579.9683054192161,18.723749078615132
1381366,29.666666666666668,801,-4,82,24.56205465530654,663.1754756932766,4.015028066282195,50.28586776314357,22.437578172830545,605.8146106664248,17.206557341663352
1381367,29.74074074074074,803,-2,123,25.383916609851365,685.3657484659868,4.015028066282195,48.85753094033542,15.39545626871917,415.6773192554176,14.649346392778725
1381368,32.55555555555556,879,-6,109,25.690623606470147,693.646837374694,4.015028066282195,49.065417407772124,18.71425711801957,505.2849421865284,21.08682168661047
1381369,29.59259259259259,799,0,107,24.52434090882839,662.1572045383665,4.015028066282195,48.151271327483116,17.571058663800503,474.4185839226136,17.126757880054257
1381370,26.22222222222222,708,-2,170,27.350171205634698,738.4546225521368,4.015028066282195,48.28920301217963,19.452214155994177,525.2097822118428,4.301500360471302
1381371,32.0,864,-2,188,24.729147365887133,667.6869788789526,4.015028066282195,43.599034475424325,21.502478564982866,580.5669212545374,22.72141448160271
1381372,31.535714285714285,883,-4,109,26.661490121105068,746.5217233909419,4.015028066282195,51.630633440577355,20.835682142689553,583.3990999953074,15.456203466484492
1381373,25.333333333333332,684,-6,92,25.241716313655143,681.5263404686889,4.015028066282195,46.03589639248232,16.565366583914678,447.26489776569633,0.36164613030864234
1381374,34.0,918,0,126,26.077644385246472,704.0963984016547,4.015028066282195,44.793971126425866,21.75306880038723,587.3328576104552,23.301045925745676
1381375,35.785714285714285,1002,-4,163,25.913008916622037,725.564249665417,4.015028066282195,49.56744388550355,24.193011003921242,677.4043081097948,27.58839823698433
1381376,28.62962962962963,773,-5,120,24.00007373238732,648.0019907744577,4.015028066282195,47.1061019922807,23.70352490468709,639.9951724265514,16.170505721286197
1381377,22.48148148148148,607,0,146,26.982127906492586,728.5174534752998,4.015028066282195,45.889214280103964,20.52410870973105,554.1509351627383,20.01934983118613
1381378,30.555555555555557,825,-2,127,24.19437339350495,653.2480816246336,4.015028066282195,50.76878227578612,19.675384188624435,531.2353730928597,20.818414348529256
1381379,30.0,810,0,216,28.179384364350547,760.8433778374648,4.015028066282195,55.18447356984734,25.159997399781698,679.3199297941059,6.068718785498173
1382160,20.296296296296298,548,0,97,20.467281951459853,552.616612689416,4.015028066282195,42.85574990606478,14.75097202691829,398.27624472679383,0.8424475710613142
1382161,20.22222222222222,546,-2,79,20.36955210501708,549.9779068354611,4.015028066282195,43.999139091808146,17.214849171132435,464.80092762057575,0.7285543654690683
1382162,23.035714285714285,645,-3,91,20.28071724174874,567.8600827689647,4.015028066282195,36.018070815560066,15.82700610437595,443.1561709225266,11.959677090082987
1382878,30.814814814814813,832,0,91,20.560912534601382,555.1446384342373,4.015028066282195,41.86135730012093,19.55759744930825,528.0551311313228,33.27588480357724
1382879,32.25,903,0,151,21.90290481229763,613.2813347443337,4.015028066282195,48.557175799158884,23.249094567852943,650.9746478998824,32.08401608589882
1382880,28.48148148148148,769,0,92,24.120881251206836,651.2637937825846,4.015028066282195,37.87680306136728,18.642733582526734,503.35380672822185,15.310299898233476
1382881,21.714285714285715,608,-4,76,23.189018397612752,649.292515133157,4.015028066282195,41.201723774665076,14.751182356539147,413.0331059830961,6.791532094269252
1382882,28.703703703703702,775,-2,111,24.437629300587748,659.8159911158692,4.015028066282195,50.685909651477075,19.603344807701006,529.2903098079272,14.86245275924268
1382883,23.25925925925926,628,-6,113,23.305855901489892,629.2581093402271,4.015028066282195,36.97151743248207,17.668516683309615,477.0499504493596,0.200335882201762
1382884,24.88888888888889,672,-5,122,23.2923227821129,628.8927151170483,4.015028066282195,53.02043156845119,20.774785445449947,560.9192070271486,6.414774536153529
1382885,29.22222222222222,789,-6,121,23.40952408246935,632.0571502266724,4.015028066282195,42.68654789658855,24.42214851853643,659.3980100004836,19.891362455428084
1382886,25.185185185185187,680,-2,194,23.3070736394963,629.2909882664001,4.015028066282195,35.31324565265302,22.24512628550219,600.6184097085592,7.457207607882344
1382887,24.48148148148148,661,-4,144,23.832869231307356,643.4874692452986,4.015028066282195,55.44476618513908,24.736308667853926,667.880334032056,2.649399509031982
1382888,26.25,735,-2,190,23.532034570439436,658.8969679723042,4.015028066282195,41.648804316992226,21.91239154640809,613.5469632994266,10.35415401737358
1382889,33.370370370370374,901,0,221,24.51956291122449,662.0281986030612,4.015028066282195,44.51741108772505,25.533309327211946,689.3993518347226,26.522952430292868
1382890,26.59259259259259,718,0,81,23.465080768509697,633.5571807497619,4.015028066282195,45.304991825472634,15.683746082112044,423.4611442170252,11.760838335687762
1382891,24.962962962962962,674,-3,89,24.23177921115104,654.258038701078,4.015028066282195,45.66241422319386,16.824809854199856,454.2698660633961,2.9290743766946554
1382892,30.392857142857142,851,0,115,24.52350464723213,686.6581301224996,4.015028066282195,48.1559799452391,21.42286252506005,599.8401507016814,19.31161808196244
1382893,30.185185185185187,815,0,92,23.70470079739955,640.0269215297878,4.015028066282195,44.01876462688594,18.982648706423976,512.5315150734474,21.469089382848118
1382894,23.59259259259259,637,-2,129,24.56918150420322,663.3679006134869,4.015028066282195,45.867647741330586,18.33564542198282,495.06242639353616,4.139387851410813
1382895,32.392857142857146,907,0,128,23.984165508424525,671.5566342358867,4.015028066282195,48.96641665150281,20.516908272580423,574.4734316322518,25.958474725922088
1382896,33.96296296296296,917,-2,122,23.633024983676037,638.091674559253,4.015028066282195,53.1833978960522,21.992792863055797,593.8054073025065,30.415302665294114
1382897,21.74074074074074,587,-2,136,23.513792430294,634.872395617938,4.015028066282195,42.404224870666326,22.850553021416065,616.9649315782337,8.155433665747525
