match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1297939,2022-07-23,24596e4d,KL Coppack,Sunrisers,133,c6625a26,CE Dean,Southern Vipers,119,588360ee,PJ Scholfield,Southern Vipers,97,85ce4231,CL Griffith,Sunrisers,86,13c19f32,ND Dattani,Sunrisers,77,24ffb29f,CAE Hill,Southern Vipers,68,287ed3a0,GA Elwiss,Southern Vipers,64,38b4583c,LK Bell,Southern Vipers,53,cd62f670,MK Villiers,Sunrisers,50,184512d1,J Gardner,Sunrisers,46,7b1f2542,GL Adams,Southern Vipers,45
1297940,2022-07-23,35828bdd,AN Davidson-Richards,South East Stars,179,db362015,C Skelton,Western Storm,146,e19307f3,SN Luff,Western Storm,122,c9366237,A Stonehouse,South East Stars,108,baf11c9a,C Brewer,South East Stars,88,bbe1525d,R Southby,South East Stars,71,d6a9af83,PA Franklin,South East Stars,59,091001f8,A Griffiths,Western Storm,52,459a7b0a,R MacDonald-Gay,South East Stars,49,58717de2,E Gray,South East Stars,45,d2763568,DR Gibson,Western Storm,44
1297941,2022-07-23,02181d9a,EL Lamb,Thunder,161,78fd864b,EL Arlott,Central Sparks,129,1ade138e,KL Cross,Thunder,108,c6da6ebf,AJ Freeborn,Central Sparks,89,c66c73f9,E Threlkeld,Thunder,81,971cb321,E Jones,Central Sparks,64,e3a93585,G Potts,Central Sparks,64,04e5a38a,L Marshall,Thunder,60,53d50717,A Hartley,Thunder,59,f7b74efa,HE Jones,Thunder,56,bfa0fa33,D Perrin,Central Sparks,50
1297942,2022-07-23,fbd79b9b,LF Higham,Lightning,134,9b73d523,LM Kasperek,Northern Diamonds,101,5230a33d,L Winfield-Hill,Northern Diamonds,88,b2664905,TT Beaumont,Lightning,85,f05167d2,HJ Armitage,Northern Diamonds,80,00823a96,KL Gordon,Lightning,75,11ff23e3,J Groves,Lightning,61,340202b0,LCN Smith,Northern Diamonds,60,907c51ab,JL Gunn,Northern Diamonds,53,8f30d191,KA Levick,Northern Diamonds,51,2b150c6b,SL Kalis,Northern Diamonds,5
1297947,2022-09-11,8ae7bb3e,TG Norris,Southern Vipers,109,c66c73f9,E Threlkeld,Thunder,104,02181d9a,EL Lamb,Thunder,101,588360ee,PJ Scholfield,Southern Vipers,91,7b1f2542,GL Adams,Southern Vipers,81,1d7f8759,E Windsor,Southern Vipers,74,b5c83d22,PC Graham,Thunder,55,24ffb29f,CAE Hill,Southern Vipers,48,68ac12a0,L Jackson,Thunder,41,e1cd8c86,S Pai,Thunder,39,c6625a26,CE Dean,Southern Vipers,33
1297948,2022-09-11,708584cf,EA Russell,Central Sparks,129,35828bdd,AN Davidson-Richards,South East Stars,119,d6a9af83,PA Franklin,South East Stars,117,54719239,GK Davis,Central Sparks,113,58717de2,E Gray,South East Stars,92,459a7b0a,R MacDonald-Gay,South East Stars,83,e3a93585,G Potts,Central Sparks,82,baf11c9a,C Brewer,South East Stars,71,c6da6ebf,AJ Freeborn,Central Sparks,50,cefad9fd,HL Baker,Central Sparks,34,78fd864b,EL Arlott,Central Sparks,31
1297949,2022-09-11,f13d3eba,KE Bryce,Lightning,195,00823a96,KL Gordon,Lightning,134,b4e026de,S Munro,Lightning,102,184512d1,J Gardner,Sunrisers,100,7306c48d,G Scrivens,Sunrisers,92,24596e4d,KL Coppack,Sunrisers,47,92b94582,J Grewcock,Sunrisers,46,091a7550,Sonali Patel,Sunrisers,41,fbd79b9b,LF Higham,Lightning,35,05cbd606,JG Olorenshaw,Sunrisers,22,a655e06f,M Rogers,Sunrisers,14
1297950,2022-09-11,f05167d2,HJ Armitage,Northern Diamonds,225,5230a33d,L Winfield-Hill,Northern Diamonds,119,8f30d191,KA Levick,Northern Diamonds,108,d2763568,DR Gibson,Western Storm,107,3b5a9438,BAM Heath,Northern Diamonds,92,db362015,C Skelton,Western Storm,70,c296dba1,Sophia Smale,Western Storm,70,340202b0,LCN Smith,Northern Diamonds,56,ab6573dc,LE Scott,Northern Diamonds,38,9b73d523,LM Kasperek,Northern Diamonds,34,2b150c6b,SL Kalis,Northern Diamonds,33
1297951,2022-09-18,31adb911,L Filer,Western Storm,88,68ac12a0,L Jackson,Thunder,87,d2763568,DR Gibson,Western Storm,84,8d26dfab,L Heap,Thunder,74,3247d54e,S Smale,Thunder,70,b5c83d22,PC Graham,Thunder,66,c66c73f9,E Threlkeld,Thunder,58,db362015,C Skelton,Western Storm,54,53bee17f,DJS Dottin,Thunder,52,7442f8dd,S Turner,Thunder,50,a28132bd,FC Wilson,Western Storm,40
1297952,2022-09-17,5230a33d,L Winfield-Hill,Northern Diamonds,178,f05167d2,HJ Armitage,Northern Diamonds,110,7b1f2542,GL Adams,Southern Vipers,87,287ed3a0,GA Elwiss,Southern Vipers,76,3b5a9438,BAM Heath,Northern Diamonds,75,625370f4,FM Trussler,Southern Vipers,60,8f30d191,KA Levick,Northern Diamonds,58,1d7f8759,E Windsor,Southern Vipers,52,ab6573dc,LE Scott,Northern Diamonds,42,ac574559,EK Marlow,Northern Diamonds,41,8ae7bb3e,TG Norris,Southern Vipers,36
1297953,2022-09-17,7306c48d,G Scrivens,Sunrisers,134,bfa0fa33,D Perrin,Central Sparks,132,78fd864b,EL Arlott,Central Sparks,114,b34e0c77,S Glenn,Central Sparks,105,cd62f670,MK Villiers,Sunrisers,85,c6da6ebf,AJ Freeborn,Central Sparks,83,92b94582,J Grewcock,Sunrisers,65,184512d1,J Gardner,Sunrisers,55,0075a47b,STA Hughes,Sunrisers,45,708584cf,EA Russell,Central Sparks,33,971cb321,E Jones,Central Sparks,28
1297954,2022-09-17,c64b7c5b,BF Smith,South East Stars,184,459a7b0a,R MacDonald-Gay,South East Stars,134,58717de2,E Gray,South East Stars,94,2f485713,G Ballinger,Lightning,93,5b1f15fc,GEB Boyce,Lightning,87,d6a9af83,PA Franklin,South East Stars,85,00823a96,KL Gordon,Lightning,74,fbd79b9b,LF Higham,Lightning,49,b4e026de,S Munro,Lightning,49,d8c6a647,E Claridge,Lightning,47,b3ccffff,D Gregory,South East Stars,34
1297955,2022-09-21,8ae7bb3e,TG Norris,Southern Vipers,87,c2554b59,ME Bouchier,Southern Vipers,73,625370f4,FM Trussler,Southern Vipers,66,014cfac4,MLL Taylor,Southern Vipers,66,ed2711ea,EM McCaughan,Southern Vipers,53,d6a9af83,PA Franklin,South East Stars,51,b3ccffff,D Gregory,South East Stars,48,588360ee,PJ Scholfield,Southern Vipers,46,2479daa6,FR Davies,South East Stars,46,79dd743c,J Spence,South East Stars,46,c64b7c5b,BF Smith,South East Stars,33
1297956,2022-09-25,7b1f2542,GL Adams,Southern Vipers,176,5230a33d,L Winfield-Hill,Northern Diamonds,109,340202b0,LCN Smith,Northern Diamonds,95,588360ee,PJ Scholfield,Southern Vipers,82,3b5a9438,BAM Heath,Northern Diamonds,67,f05167d2,HJ Armitage,Northern Diamonds,62,d23c808d,CM Taylor,Southern Vipers,60,c2554b59,ME Bouchier,Southern Vipers,53,8f30d191,KA Levick,Northern Diamonds,50,af4f5c77,L Dobson,Northern Diamonds,37,c6625a26,CE Dean,Southern Vipers,36
1297957,2022-08-02,d99cc23a,T van der Gugten,Glamorgan,116,9e707e02,KS Carlson,Glamorgan,82,0c7f11be,DL Lloyd,Glamorgan,72,9f701298,MH McKiernan,Derbyshire,50,80e44dc5,JP McIlroy,Glamorgan,50,c995d726,CA Ingram,Glamorgan,44,3a3e7d82,BW Aitchison,Derbyshire,37,03df7a25,DA Douthwaite,Glamorgan,33,34c7b9d2,JM Cooke,Glamorgan,33,e142c599,Anuj Dal,Derbyshire,27,7e4c8ba3,SA Northeast,Glamorgan,8
1297958,2022-08-02,97e434a6,DP Sibley,Warwickshire,144,3581a798,RM Yates,Warwickshire,120,f54dbda7,WMH Rhodes,Warwickshire,97,5fed6272,CN Miles,Warwickshire,95,ad9a3160,BJJ Wells,Gloucestershire,93,9fd3a210,Zafar Gohar,Gloucestershire,83,5b8c830e,KH Pandya,Warwickshire,74,dfc3f02d,OJ Price,Gloucestershire,73,e0ac7144,OJ Hannon-Dalby,Warwickshire,50,715941c3,MGK Burgess,Warwickshire,42,269ff06e,TJ Price,Gloucestershire,38
1297960,2022-08-02,b3544c5d,BA Hutton,Nottinghamshire,128,961b8ff1,TP Alsop,Sussex,120,d48c0f40,LA Patterson-White,Nottinghamshire,117,7671203a,M Montgomery,Nottinghamshire,101,fe5b4367,ZJ Chappell,Nottinghamshire,78,a5735bd3,A Karvelas,Sussex,78,1d48795b,F Singh,Nottinghamshire,66,7f7f658b,SF Hunt,Sussex,61,462d7c62,D Paterson,Nottinghamshire,58,2baad3bd,LW James,Nottinghamshire,49,9f7932a7,HD Ward,Sussex,39
1297961,2022-08-02,74c6c6e0,NR Welch,Leicestershire,163,b56dc5f7,BE Hendricks,Leicestershire,132,c96f6ac5,PWA Mulder,Leicestershire,93,305c31f2,BBA Geddes,Surrey,92,0940c7e0,NMJ Reifer,Surrey,56,ac3c3cab,TAR Scriven,Leicestershire,50,3385b875,J Blake,Surrey,49,fe2ac1a8,TE Lawes,Surrey,49,88a004e9,AM Lilley,Leicestershire,41,bee8bd62,NJH Kimber,Surrey,41,8ecb0241,Y Majid,Surrey,33
1297962,2022-08-02,60f4c586,OG Robinson,Kent,267,f3b26fe4,Kashif Ali,Worcestershire,148,a510bdd3,EG Barnard,Worcestershire,103,52d884b9,BG Compton,Kent,100,324a6ee1,OB Cox,Worcestershire,91,b082d112,MR Quinn,Kent,87,e84ac20c,MJ Henry,Kent,79,cd143bca,J Leach,Worcestershire,71,9679838c,BL D'Oliveira,Worcestershire,52,bca21d18,DI Stevens,Kent,42,a77472dc,G Stewart,Kent,41
1297963,2022-08-02,e3bc992b,WAR Fraine,Yorkshire,207,443b47a6,HG Duke,Yorkshire,154,8afe73e2,WA Young,Northamptonshire,121,6feb46a4,LD McManus,Northamptonshire,115,c15fb753,W Luxton,Yorkshire,114,ad46c747,DM Bess,Yorkshire,103,e22d3b5c,RI Keogh,Northamptonshire,80,9115974d,HA Sullivan,Yorkshire,66,ab01e323,SA Zaib,Northamptonshire,65,5239d782,NL Buck,Northamptonshire,59,3b4f3099,TW Loten,Yorkshire,58
1297964,2022-08-04,5899dceb,CT Steel,Surrey,127,97905e64,RS Patel,Surrey,96,b5781ac3,L Trevaskis,Durham,69,57a76baa,MP Dunn,Surrey,66,bee8bd62,NJH Kimber,Surrey,58,305c31f2,BBA Geddes,Surrey,54,5ccdb14f,C McKerr,Surrey,50,8ecb0241,Y Majid,Surrey,50,fe2ac1a8,TE Lawes,Surrey,41,44afbf2d,NJ Maddinson,Durham,30,4fd09cfc,G Clark,Durham,24
1297965,2022-08-04,c995d726,CA Ingram,Glamorgan,252,00cada13,JDM Evison,Kent,139,08a935b0,TN Cullen,Glamorgan,106,03df7a25,DA Douthwaite,Glamorgan,94,ea27a674,AJ Blake,Kent,86,e5437608,GF Linde,Kent,86,b082d112,MR Quinn,Kent,69,60f4c586,OG Robinson,Kent,69,10f68de1,WJ Weighell,Glamorgan,50,eec81780,Hamidullah Qadri,Kent,44,21d4e29b,Navdeep Saini,Kent,39
1297966,2022-08-04,c96f6ac5,PWA Mulder,Leicestershire,286,bdc0670a,LBK Hollman,Middlesex,95,9f812582,LPJ Kimber,Leicestershire,94,d26e0405,MK Andersson,Middlesex,92,f32d890a,PJ Malan,Middlesex,88,88a004e9,AM Lilley,Leicestershire,80,75cbed9b,SS Eskinazi,Middlesex,75,dd6e32da,JB Cracknell,Middlesex,69,ac3c3cab,TAR Scriven,Leicestershire,69,08918f07,NJ Bowley,Leicestershire,68,b56dc5f7,BE Hendricks,Leicestershire,54
1297967,2022-08-04,462d7c62,D Paterson,Nottinghamshire,95,bfc60227,SG Budinger,Nottinghamshire,90,fe5b4367,ZJ Chappell,Nottinghamshire,87,c5f1d2a1,BT Slater,Nottinghamshire,71,d48c0f40,LA Patterson-White,Nottinghamshire,58,521595e7,JEK Rew,Somerset,54,b3544c5d,BA Hutton,Nottinghamshire,50,34b37279,BGF Green,Somerset,24,7671203a,M Montgomery,Nottinghamshire,24,ae7d3bc1,D Schadendorf,Nottinghamshire,20,bd93fea4,PM Siddle,Somerset,13
1297968,2022-08-04,1957c6b7,LWP Wells,Lancashire,176,27c5a793,DJ Lamb,Lancashire,95,f19ccfad,Washington Sundar,Lancashire,75,3b4f3099,TW Loten,Yorkshire,67,fd96de7c,JJ Bohannon,Lancashire,65,e3bc992b,WAR Fraine,Yorkshire,56,861eed37,WSA Williams,Lancashire,50,35c08a29,JM Blatherwick,Lancashire,50,a37b5c0a,BO Coad,Yorkshire,47,28217d89,ML Revis,Yorkshire,42,793977d8,JA Tattersall,Yorkshire,36
1297969,2022-08-05,8159d5fc,BD Guest,Derbyshire,140,9789e56e,LM Reece,Derbyshire,118,9f701298,MH McKiernan,Derbyshire,105,e43aa7ed,ASS Nijjar,Essex,91,04cd872b,JA Richards,Essex,81,a790df98,S Snater,Essex,68,3a3e7d82,BW Aitchison,Derbyshire,58,ecf9fb2e,JS Rymell,Essex,52,1252f71a,MRJ Watt,Derbyshire,50,ac688e55,G Roelofsen,Essex,47,e142c599,Anuj Dal,Derbyshire,44
1297970,2022-08-05,c5f40e35,SW Currie,Hampshire,159,a510bdd3,EG Barnard,Worcestershire,140,4167f30b,IG Holland,Hampshire,87,819ae1ad,FS Organ,Hampshire,85,cd143bca,J Leach,Worcestershire,84,7ab451e2,TR Cornall,Worcestershire,80,fc63d916,AW Finch,Worcestershire,65,0126ff20,BJ Gibbon,Worcestershire,64,8af86756,BC Brown,Hampshire,58,8492a4de,FS Middleton,Hampshire,54,cdd875d9,JA Turner,Hampshire,48
1297971,2022-08-05,f1eb3c73,DMW Rawlins,Sussex,225,4557dc54,PA van Meekeren,Gloucestershire,160,5bfdc77a,James Bracey,Gloucestershire,118,aed5be04,JMR Taylor,Gloucestershire,113,a5735bd3,A Karvelas,Sussex,93,d4f9dbd4,CA Pujara,Sussex,75,457cab44,D Ibrahim,Sussex,73,9fd3a210,Zafar Gohar,Gloucestershire,71,dfc3f02d,OJ Price,Gloucestershire,67,8f9c5014,AC Lenham,Sussex,67,0a12e736,TMJ Smith,Gloucestershire,65
1297972,2022-08-07,75cbed9b,SS Eskinazi,Middlesex,185,cc1e8c68,UT Yadav,Middlesex,181,05f96194,MA Jones,Durham,151,bdc0670a,LBK Hollman,Middlesex,132,c9c0fe50,AZ Lees,Durham,80,1b77f62b,MD Stoneman,Middlesex,79,76cb1a7f,SD Robson,Middlesex,77,4bf5c12f,L Doneathy,Durham,31,fbdec8c0,OJ Gibson,Durham,31,948beb1f,ER Bamber,Middlesex,25,dd6e32da,JB Cracknell,Middlesex,0
1297973,2022-08-07,aed5be04,JMR Taylor,Gloucestershire,223,ed47cb25,LP Goldsworthy,Somerset,109,9e85455c,MS Harris,Gloucestershire,71,bd93fea4,PM Siddle,Somerset,66,31b01074,Kasey Aldridge,Somerset,59,0a12e736,TMJ Smith,Gloucestershire,58,9fd3a210,Zafar Gohar,Gloucestershire,53,5bfdc77a,James Bracey,Gloucestershire,48,218d4d78,MT Renshaw,Somerset,45,8bf61e65,JA Brooks,Somerset,35,8fc65c2b,SM Davies,Somerset,27
1297974,2022-08-07,0207ff32,TJ Prest,Hampshire,254,c1a89821,NRT Gubbins,Hampshire,154,56c80c90,JOI Campbell,Hampshire,108,93cad673,NN Gilchrist,Kent,104,ea27a674,AJ Blake,Kent,87,819ae1ad,FS Organ,Hampshire,80,eec81780,Hamidullah Qadri,Kent,55,a6c17509,TE Albert,Hampshire,52,10b79140,TS Muyeye,Kent,46,21d4e29b,Navdeep Saini,Kent,42,60f4c586,OG Robinson,Kent,25
1297975,2022-08-07,861eed37,WSA Williams,Lancashire,116,ab474682,SJ Croft,Lancashire,110,ad286dcc,AT Thomson,Derbyshire,97,6843a783,Shan Masood,Derbyshire,94,ad8cb396,RP Jones,Lancashire,89,45ca0dc0,LJ Hurt,Lancashire,66,f19ccfad,Washington Sundar,Lancashire,56,8479a24a,KK Jennings,Lancashire,35,1957c6b7,LWP Wells,Lancashire,33,9f701298,MH McKiernan,Derbyshire,28,8159d5fc,BD Guest,Derbyshire,21
1297976,2022-08-07,ab01e323,SA Zaib,Northamptonshire,186,5239d782,NL Buck,Northamptonshire,170,4f034a50,FIN Khushi,Essex,164,8afe73e2,WA Young,Northamptonshire,128,eab74985,Aaron Beard,Essex,111,25a42048,T Westley,Essex,83,04cd872b,JA Richards,Essex,81,734344b3,RJ Das,Essex,62,867a45a7,TAI Taylor,Northamptonshire,61,a6f2b2ef,AK Russell,Northamptonshire,50,6feb46a4,LD McManus,Northamptonshire,32
1297977,2022-08-07,715941c3,MGK Burgess,Warwickshire,132,5b8c830e,KH Pandya,Warwickshire,124,bee8bd62,NJH Kimber,Surrey,116,85ebf2be,LC Norwell,Warwickshire,87,57a76baa,MP Dunn,Surrey,79,0940c7e0,NMJ Reifer,Surrey,76,3581a798,RM Yates,Warwickshire,68,e0ac7144,OJ Hannon-Dalby,Warwickshire,66,5fed6272,CN Miles,Warwickshire,58,fe2ac1a8,TE Lawes,Surrey,58,5ccdb14f,C McKerr,Surrey,52
1297978,2022-08-07,a5735bd3,A Karvelas,Sussex,132,f1eb3c73,DMW Rawlins,Sussex,103,ed8faea2,TGR Clark,Sussex,80,2ecd844a,BJ Currie,Sussex,66,1ab18b25,AGH Orr,Sussex,54,6c908ffc,CJC Wright,Leicestershire,50,9f812582,LPJ Kimber,Leicestershire,36,c78a879c,RI Walker,Leicestershire,34,c96f6ac5,PWA Mulder,Leicestershire,27,27fc5808,HT Crocombe,Sussex,25,35f9a295,LJ Hill,Leicestershire,15
1297979,2022-08-07,214f6461,GCH Hill,Yorkshire,164,a4b810d0,MJ Waite,Yorkshire,128,324a6ee1,OB Cox,Worcestershire,113,0d61d8f0,JD Libby,Worcestershire,94,ad46c747,DM Bess,Yorkshire,74,219cc59e,DY Pennington,Worcestershire,60,793977d8,JA Tattersall,Yorkshire,50,cd143bca,J Leach,Worcestershire,49,ec33b21a,JW Shutt,Yorkshire,33,7081848a,GH Roderick,Worcestershire,32,e3bc992b,WAR Fraine,Yorkshire,10
1297980,2022-08-09,e22d3b5c,RI Keogh,Northamptonshire,186,2223b920,KHD Barker,Hampshire,104,5a74e559,CJ White,Northamptonshire,90,c5f40e35,SW Currie,Hampshire,89,56c80c90,JOI Campbell,Hampshire,85,0207ff32,TJ Prest,Hampshire,66,5239d782,NL Buck,Northamptonshire,50,8492a4de,FS Middleton,Hampshire,46,aa710a58,EN Gay,Northamptonshire,35,c1a89821,NRT Gubbins,Hampshire,34,8af86756,BC Brown,Hampshire,26
1297981,2022-08-10,ec33b21a,JW Shutt,Yorkshire,124,443b47a6,HG Duke,Yorkshire,114,10f68de1,WJ Weighell,Glamorgan,109,9e707e02,KS Carlson,Glamorgan,107,793977d8,JA Tattersall,Yorkshire,90,a4b810d0,MJ Waite,Yorkshire,74,80e44dc5,JP McIlroy,Glamorgan,70,28217d89,ML Revis,Yorkshire,59,1a45b864,AG Salter,Glamorgan,54,e3bc992b,WAR Fraine,Yorkshire,45,08a935b0,TN Cullen,Glamorgan,40
1297982,2022-08-10,aed5be04,JMR Taylor,Gloucestershire,204,5bfdc77a,James Bracey,Gloucestershire,152,bfc60227,SG Budinger,Nottinghamshire,120,7671203a,M Montgomery,Nottinghamshire,82,4557dc54,PA van Meekeren,Gloucestershire,79,9e85455c,MS Harris,Gloucestershire,65,0a12e736,TMJ Smith,Gloucestershire,58,b3544c5d,BA Hutton,Nottinghamshire,56,462d7c62,D Paterson,Nottinghamshire,54,2baad3bd,LW James,Nottinghamshire,50,fe5b4367,ZJ Chappell,Nottinghamshire,43
1297983,2022-08-10,1957c6b7,LWP Wells,Lancashire,152,ad8cb396,RP Jones,Lancashire,100,f3b26fe4,Kashif Ali,Worcestershire,80,7ab451e2,TR Cornall,Worcestershire,75,27c5a793,DJ Lamb,Lancashire,58,0d61d8f0,JD Libby,Worcestershire,58,23dee937,GP Balderson,Lancashire,50,7a8a0237,JP Morley,Lancashire,41,3e7534f7,GJ Bell,Lancashire,36,cd143bca,J Leach,Worcestershire,34,324a6ee1,OB Cox,Worcestershire,34
1297984,2022-08-10,75cbed9b,SS Eskinazi,Middlesex,231,97905e64,RS Patel,Surrey,157,cc1e8c68,UT Yadav,Middlesex,140,5ccdb14f,C McKerr,Surrey,100,948beb1f,ER Bamber,Middlesex,95,f32d890a,PJ Malan,Middlesex,85,d26e0405,MK Andersson,Middlesex,81,8ecb0241,Y Majid,Surrey,59,5899dceb,CT Steel,Surrey,55,25182168,NA Barnwell,Surrey,40,dd6e32da,JB Cracknell,Middlesex,16
1297985,2022-08-10,34b37279,BGF Green,Somerset,271,78c12883,S Baker,Somerset,201,51e1ed69,SG Borthwick,Durham,142,4fd09cfc,G Clark,Durham,108,e737a5fe,C Rushworth,Durham,98,b5781ac3,L Trevaskis,Durham,97,fbdec8c0,OJ Gibson,Durham,89,e2caec46,GA Bartlett,Somerset,47,f5ef7ac3,TSS Mackintosh,Durham,45,f40d24d9,SJC McAlindon,Durham,40,521595e7,JEK Rew,Somerset,38
1297986,2022-08-11,a790df98,S Snater,Essex,229,25a42048,T Westley,Essex,151,00cada13,JDM Evison,Kent,102,ac688e55,G Roelofsen,Essex,100,21d4e29b,Navdeep Saini,Kent,82,52d884b9,BG Compton,Kent,62,5b6d248a,JA Porter,Essex,51,04cd872b,JA Richards,Essex,50,eab74985,Aaron Beard,Essex,49,b082d112,MR Quinn,Kent,48,60f4c586,OG Robinson,Kent,48
1297987,2022-08-12,3a3e7d82,BW Aitchison,Derbyshire,114,8159d5fc,BD Guest,Derbyshire,108,a6c17509,TE Albert,Hampshire,100,c5f40e35,SW Currie,Hampshire,90,e142c599,Anuj Dal,Derbyshire,87,8492a4de,FS Middleton,Hampshire,78,2223b920,KHD Barker,Hampshire,77,9f701298,MH McKiernan,Derbyshire,61,cdd875d9,JA Turner,Hampshire,56,56c80c90,JOI Campbell,Hampshire,50,1066a976,AL Hughes,Derbyshire,41
