match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1384596,c4ab9b94,77,28.889421332342177,48.11057866765782,62.4812709969582
1384596,c439461b,110,23.442699219732155,86.55730078026784,78.68845525478895
1384596,4ec0443d,46,34.85146119580406,11.148538804195937,24.23595392216508
1384596,033e9d59,18,22.39975393286707,4.399753932867071,24.443077404817064
1384596,5038c022,0,11.7926424933857,11.7926424933857,inf
1384596,8a99caa9,0,26.334506660517977,26.334506660517977,inf
1384596,39e9f0c9,7,28.155443073887575,21.155443073887575,302.22061534125106
1384596,e661915c,17,14.044951887479494,2.9550481125205064,17.38263595600298
1384596,e00acf74,0,29.872139178475592,29.872139178475592,inf
1384596,376557f7,31,27.523692880382583,3.4763071196174167,11.213893934249732
1384596,7e00711f,112,46.51653163460469,65.48346836539531,58.46738246910296
1384596,adca37a2,83,17.176628479475312,65.82337152052469,79.30526689219842
1384596,63aa8148,-4,5.240356391085907,9.240356391085907,231.00890977714766
1384596,24b3651c,0,5.200754191533115,5.200754191533115,inf
1384596,e23da78c,0,21.715235549043832,21.715235549043832,inf
1384596,601544aa,20,23.221784983193366,3.2217849831933663,16.10892491596683
1384596,bbeb5b15,0,4.015028066282195,4.015028066282195,inf
1384596,52f6fb22,0,4.015028066282195,4.015028066282195,inf
1384596,756fe781,0,4.015028066282195,4.015028066282195,inf
1384596,42314166,0,4.015028066282195,4.015028066282195,inf
1384596,e85bb4b3,2,28.914643257445057,26.914643257445057,1345.732162872253
1384595,fb34b0ec,67,14.052097502190405,52.947902497809594,79.02672014598447
1347700,aac9f784,0,11.058498769846313,11.058498769846313,inf
1384596,9dbc77b3,15,20.59069592180416,5.5906959218041585,37.27130614536105
1347698,1cfac535,27,28.54565946156085,1.5456594615608488,5.724664672447588
1384596,443d1fd8,134,20.941768943177937,113.05823105682207,84.371814221509
1347700,4e18e961,11,29.785044390897696,18.785044390897696,170.77313082634268
1347700,34b37279,2,42.152330840678765,40.152330840678765,2007.6165420339382
1384550,42e4b276,135,23.547002342563005,111.452997657437,82.55777604254592
1347700,eab74985,24,28.310302359188924,4.310302359188924,17.95959316328718
1347699,1c513d54,6,34.377493131151866,28.377493131151866,472.95821885253105
1347699,e84ac20c,107,48.785892019665,58.214107980335,54.40570839283645
1347699,9d1c62d7,0,4.015028066282195,4.015028066282195,inf
1347699,4d4fdf4a,0,4.015028066282195,4.015028066282195,inf
1347699,e94915e6,34,43.48576011822651,9.485760118226509,27.899294465372083
1347699,2344bdd1,48,20.93939071086086,27.06060928913914,56.37626935237321
1347699,e36e9dd3,0,18.303153936115425,18.303153936115425,inf
1347699,25f7b7d6,39,25.641236808800688,13.358763191199312,34.25323895179311
1347699,1a2676c5,122,31.717449744889056,90.28255025511095,74.00209037304177
1347699,f836b33d,12,29.97547475322666,17.97547475322666,149.79562294355551
1347700,7bcde3fe,31,21.296246388732737,9.703753611267263,31.302431004087943
1347699,c834c290,45,14.668351850117261,30.33164814988274,67.40366255529497
1347699,9caf69a1,8,39.88699416871526,31.886994168715262,398.5874271089408
1347699,4e18e961,51,26.817630227725775,24.182369772274225,47.41641131818476
1347700,f836b33d,31,27.13222146680754,3.8677785331924603,12.47670494578213
1347699,e86754b2,35,27.763545978778325,7.236454021221675,20.675582917776214
1384597,ea2c0aff,54,22.386633353431893,31.613366646568107,58.54327156771871
1384597,fb34b0ec,1,19.757396499624065,18.757396499624065,1875.7396499624065
1384597,452837d1,0,4.015028066282195,4.015028066282195,inf
1384597,b857468a,84,31.98707815331317,52.01292184668683,61.92014505557955
1347699,ba9258a7,24,23.113909822401595,0.8860901775984047,3.6920424066600197
1381366,2be41edb,7,32.88872003905801,25.888720039058008,369.83885770082867
1381366,2f9d0389,23,31.268827380819562,8.268827380819562,35.95142339486767
1381366,25d7f1ac,4,23.947851236514722,19.947851236514722,498.6962809128681
1381366,e62dd25d,55,35.136196484900665,19.863803515099335,36.1160063910897
1381366,a757b0d8,69,50.28586776314357,18.71413223685643,27.121930778052793
1381366,20fbf68c,0,4.015028066282195,4.015028066282195,inf
1381366,f7d267f7,82,29.80598255947565,52.19401744052435,63.65124078112725
1381366,b3bad3f2,6,30.494711269345878,24.494711269345878,408.24518782243126
1381366,cad00a4d,2,30.570061186582627,28.570061186582627,1428.5030593291315
1381366,9d430b40,16,49.284518266948645,33.284518266948645,208.02823916842902
1381366,9633359f,9,20.395893485943848,11.395893485943848,126.62103873270942
1381366,571e1d2a,12,4.015028066282195,7.984971933717805,66.54143278098171
1381366,3241e3fd,55,27.584646279785872,27.415353720214128,49.846097673116596
1381366,57bd3ecc,11,19.795278774283474,8.795278774283474,79.9570797662134
1381365,d1305df0,8,20.62073626941843,12.62073626941843,157.75920336773038
1381366,844e79d1,19,31.074103329772974,12.074103329772974,63.54791226196303
1381366,7bc29ffb,60,25.49891892708447,34.501081072915525,57.501801788192545
1381365,647a48da,25,19.917210216025037,5.082789783974963,20.331159135899853
1384600,3f9b1a96,9,29.241213004752446,20.241213004752446,224.90236671947162
1384598,3f9b1a96,23,29.039763579550513,6.039763579550513,26.259841650219624
1384599,df1b4c8f,8,21.268728872332254,13.268728872332254,165.85911090415317
1384598,eb40ed89,0,26.23958830115964,26.23958830115964,inf
1384598,452837d1,0,4.015028066282195,4.015028066282195,inf
1384598,82623a3a,163,42.119416809568676,120.88058319043132,74.15986698799469
1384598,6de4e430,2,27.02095367692827,25.02095367692827,1251.0476838464135
1384600,6de4e430,95,26.459849750907768,68.54015024909224,72.14752657799183
1384599,753ada66,1,26.66505854355238,25.66505854355238,2566.505854355238
1384599,704e0160,40,24.323728815174356,15.676271184825644,39.190677962064115
1381366,a818c1be,81,36.865618376751115,44.134381623248885,54.48689089289985
1381366,210b05cb,64,21.53252928458863,42.467470715411366,66.35542299283026
1381366,f1f99156,70,24.303920378702873,45.69607962129713,65.28011374471019
1381365,8a8bc9f6,0,4.015028066282195,4.015028066282195,inf
1381366,63cbf8d8,0,4.015028066282195,4.015028066282195,inf
1384598,e8a552ef,20,40.12257354689366,20.122573546893662,100.61286773446831
1381365,68304a36,0,4.015028066282195,4.015028066282195,inf
1381365,a90e53ec,108,24.32592706065,83.67407293935,77.4759934623611
1381365,b4296080,11,24.007869741913073,13.007869741913073,118.25336129011885
1381365,79f8472d,33,17.53565017885567,15.464349821144332,46.86166612467979
1381365,456f6d99,23,15.989970074381485,7.010029925618515,30.478390980950067
1381366,f02778d1,0,4.015028066282195,4.015028066282195,inf
1381365,4b43d5ac,0,4.015028066282195,4.015028066282195,inf
1381365,c8a3f688,29,30.8226812006128,1.8226812006127986,6.285107588319995
1381365,85b6244a,0,4.015028066282195,4.015028066282195,inf
1381366,14f96089,74,35.86778183408473,38.13221816591527,51.53002454853415
1381365,32198ae0,48,34.023152612692684,13.976847387307316,29.118432056890242
1381365,e4a0deae,59,45.054960946544135,13.945039053455865,23.635659412637057
1381365,3355b542,16,39.27610258179989,23.27610258179989,145.47564113624932
1381366,0c94f480,30,18.7063160471544,11.293683952845601,37.645613176152004
1381365,81c36ee9,107,32.2167422056223,74.7832577943777,69.89089513493244
1381365,dec8e038,-6,28.408798535032005,34.408798535032005,573.4799755838668
1381365,9a46c4e5,14,30.815542756373326,16.815542756373326,120.11101968838089
1381365,3204c99f,69,34.17317411114554,34.82682588885446,50.47366070848472
1381365,df5a6881,-2,41.36506647576492,43.36506647576492,2168.253323788246
1381365,537f5ab2,25,24.733166948422777,0.2668330515772226,1.0673322063088904
1381365,87e562a9,132,44.98451724628488,87.01548275371512,65.920820267966
1381365,d67d5f00,17,24.299832678920502,7.299832678920502,42.94019222894413
1381365,a55e0360,7,27.769386144104384,20.769386144104384,296.7055163443483
1381365,dcabd6bc,16,16.15593026253059,0.15593026253058895,0.9745641408161809
1381366,bbd41817,-4,37.19993787916994,41.19993787916994,1029.9984469792485
1381365,acdc62f5,12,32.44226321794279,20.442263217942788,170.35219348285656
1381366,b0eaaac6,56,26.57762651147175,29.42237348852825,52.539952658086165
1381366,99760152,0,4.015028066282195,4.015028066282195,inf
1381365,4d7f517e,60,30.136573175983045,29.863426824016955,49.77237804002826
1381365,1154bf4f,0,4.015028066282195,4.015028066282195,inf
1384599,488b7e22,-8,26.401187257784137,34.40118725778414,430.0148407223017
1381366,22fe51d7,0,4.015028066282195,4.015028066282195,inf
1384599,baf1c7d1,0,4.015028066282195,4.015028066282195,inf
1384600,adca37a2,36,19.087926388861206,16.912073611138794,46.97798225316332
1384600,443d1fd8,8,27.011519753964343,19.011519753964343,237.6439969245543
1384600,e23da78c,16,21.450554111109657,5.450554111109657,34.065963194435355
1384600,5038c022,0,11.091579086330121,11.091579086330121,inf
1384599,02b078b1,5,26.679761864127578,21.679761864127578,433.5952372825515
1384600,52f6fb22,0,4.015028066282195,4.015028066282195,inf
1384600,756fe781,0,4.015028066282195,4.015028066282195,inf
1384600,eb40ed89,1,24.01493711068066,23.01493711068066,2301.4937110680657
1384600,452837d1,0,4.015028066282195,4.015028066282195,inf
1384600,82623a3a,17,44.47621950341663,27.47621950341663,161.62482060833312
1384600,39e9f0c9,0,27.22424182471501,27.22424182471501,inf
1384600,bbeb5b15,0,4.015028066282195,4.015028066282195,inf
1384600,033e9d59,119,22.733281363613024,96.26671863638697,80.89640221545123
1384599,ec483176,108,44.29247280847743,63.70752719152257,58.98845110326164
1384600,93720584,28,16.561388566908587,11.438611433091413,40.85218368961219
1384600,4ec0443d,25,33.209898605684316,8.209898605684316,32.839594422737264
1384599,1125ebe4,10,24.06238310948513,14.062383109485129,140.62383109485128
1384599,d207e4fb,54,16.54733753650589,37.45266246349411,69.3567823398039
1384599,20ac8219,54,32.63039436265602,21.36960563734398,39.57334377285922
1384599,faef026c,12,25.103616554991973,13.103616554991973,109.19680462493311
1384599,c31adb5c,101,18.572933769413943,82.42706623058606,81.6109566639466
1384599,52f6fb22,0,4.015028066282195,4.015028066282195,inf
1384599,0fa81719,118,35.01865074061284,82.98134925938716,70.3231773384637
1384599,b857468a,-4,32.96820989436332,36.96820989436332,924.2052473590829
1384599,fb34b0ec,-2,18.585177928639105,20.585177928639105,1029.2588964319552
1384600,9dbc77b3,53,20.938329418983628,32.06167058101637,60.49371807738938
1384600,c4ab9b94,60,30.35016681565478,29.64983318434522,49.41638864057536
1384600,0c160e0d,25,4.015028066282195,20.984971933717805,83.93988773487122
1384599,42314166,0,4.015028066282195,4.015028066282195,inf
1384600,c439461b,66,29.769974382634317,36.23002561736568,54.89397820812982
1384599,2df874e6,0,29.374034485157797,29.374034485157797,inf
1384600,e85bb4b3,32,28.340553797530774,3.6594462024692263,11.435769382716332
1384600,601544aa,39,24.153264551655845,14.846735448344155,38.06855243165168
1384600,e00acf74,25,30.86695088460732,5.86695088460732,23.46780353842928
1384599,507dd87f,68,32.00159372967994,35.99840627032006,52.938832750470674
1384599,c18cecbe,48,15.673375887546158,32.32662411245384,67.34713356761218
1384599,8a1350d4,0,4.015028066282195,4.015028066282195,inf
1384599,18f4d808,0,10.450017367211027,10.450017367211027,inf
1384598,42314166,0,4.015028066282195,4.015028066282195,inf
1384598,756fe781,0,4.015028066282195,4.015028066282195,inf
1384599,d85d52c2,36,29.60680165428675,6.393198345713252,17.758884293647924
1384598,ee40679e,-2,21.73459427775546,23.73459427775546,1186.729713887773
1384598,39e9f0c9,49,26.207575346548715,22.792424653451285,46.51515235398222
1384600,7e00711f,59,43.23956037597141,15.760439624028592,26.712609532251854
1384598,e661915c,0,15.413040656237076,15.413040656237076,inf
1384598,951686f5,15,25.388057470897103,10.388057470897103,69.25371647264735
1384598,e00acf74,62,31.384444414264856,30.615555585735144,49.37992836408894
1384598,e85bb4b3,74,32.48561363830972,41.51438636169028,56.10052211039227
1384598,93720584,45,19.73470720169264,25.26529279830736,56.14509510734968
1384598,391a825b,25,15.213313303188862,9.786686696811138,39.14674678724455
1384598,bbeb5b15,0,4.015028066282195,4.015028066282195,inf
1384600,e661915c,28,14.83149192186928,13.16850807813072,47.030385993324
1384598,c311564c,10,22.943643112452314,12.943643112452314,129.43643112452315
1384599,eb0f2802,54,31.548716981098565,22.451283018901435,41.57645003500266
1384599,6b96bebf,31,11.791733444401569,19.20826655559843,61.96215017934977
1384598,ea2c0aff,19,27.554149877553872,8.554149877553872,45.02184146080985
1384599,b31d458f,0,10.078162866439131,10.078162866439131,inf
1384600,24b3651c,0,5.200754191533115,5.200754191533115,inf
1384598,5360c9be,-2,24.881725923845387,26.881725923845387,1344.0862961922694
1384598,5ab659d9,44,13.975824985577034,30.024175014422966,68.23676139641583
1384598,c079c66a,12,26.871763471449373,14.871763471449373,123.93136226207811
1384598,d3b1d991,1,24.62059946735951,23.62059946735951,2362.059946735951
1384598,72a4c3b2,1,23.50026472214413,22.50026472214413,2250.026472214413
1384598,adca37a2,8,20.36737005459532,12.36737005459532,154.5921256824415
1384598,ec106638,28,31.648619663359653,3.6486196633596535,13.030784511998764
1381367,d67d5f00,18,24.7738416904142,6.773841690414201,37.63245383563445
1381367,87e562a9,31,47.66425715510811,16.66425715510811,53.75566824228423
1381367,df5a6881,123,39.03282237601785,83.96717762398215,68.26599806827818
1381367,caf69bf7,57,48.85753094033542,8.142469059664577,14.28503343800803
1381367,27ca3a11,11,19.200477752925313,8.200477752925313,74.54979775386647
1381367,e62dd25d,56,34.29946829286319,21.70053170713681,38.75094947703002
1381367,dec8e038,27,28.264916187513517,1.264916187513517,4.684874768568582
1381367,1154bf4f,0,4.015028066282195,4.015028066282195,inf
1381367,3355b542,33,37.44710971042308,4.447109710423078,13.476090031585084
1381367,a757b0d8,35,46.99417261207034,11.994172612070336,34.26906460591525
1381367,e4a0deae,38,43.66783139330994,5.667831393309939,14.91534577186826
1381367,57bd3ecc,23,20.996630262118227,2.0033697378817727,8.710303208181621
1381367,25d7f1ac,-2,22.516586057202737,24.516586057202737,1225.8293028601367
1381367,210b05cb,-2,24.09480637803123,26.09480637803123,1304.7403189015615
1381367,99c81226,37,15.610460899215948,21.389539100784052,57.8095651372542
1381367,3241e3fd,30,27.794326249987737,2.205673750012263,7.3522458333742104
1381367,22fe51d7,0,4.015028066282195,4.015028066282195,inf
1381367,5f547c8b,56,40.73277363631548,15.267226363684522,27.26290422086522
1381367,4b43d5ac,0,4.015028066282195,4.015028066282195,inf
1381367,a818c1be,69,37.764769641062294,31.235230358937706,45.26844979556189
1381367,79f8472d,58,20.624082736734508,37.37591726326549,64.44123666080257
1381367,b4296080,10,24.607833127399623,14.607833127399623,146.07833127399624
1381367,f1f99156,27,25.55880998449375,1.4411900155062511,5.337740798171301
1381367,85b6244a,0,4.015028066282195,4.015028066282195,inf
1381367,63cbf8d8,0,4.015028066282195,4.015028066282195,inf
1381367,a9231c3f,18,26.714561464893162,8.714561464893162,48.41423036051757
1381367,571e1d2a,50,8.07253958614019,41.92746041385981,83.85492082771962
1381368,7bc29ffb,25,24.6450064675622,0.3549935324377991,1.4199741297511963
1381368,99760152,0,4.015028066282195,4.015028066282195,inf
1381368,b0eaaac6,19,28.662981358075974,9.662981358075974,50.8577966214525
1381368,f02778d1,0,4.015028066282195,4.015028066282195,inf
1381368,bbd41817,85,34.548919193529436,50.451080806470564,59.35421271349478
1381368,7a490dec,8,20.62900172888997,12.629001728889971,157.86252161112463
1381368,0c94f480,22,20.677805563305895,1.3221944366941045,6.0099747122459295
1381368,d1c36f5c,75,40.332469558426794,34.667530441573206,46.22337392209761
1381368,f9d99806,6,27.810843205867993,21.810843205867993,363.5140534311332
1381368,9de62878,61,47.64758157984777,13.352418420152233,21.889210524839726
1381368,8abdf100,83,29.21947978663592,53.780520213364085,64.79580748598083
1381368,14f96089,77,34.76789975608032,42.23210024391968,54.84688343366192
1381368,e793a8ed,23,23.234141058457265,0.23414105845726496,1.0180046019881084
1381368,b8d490fd,14,38.95658118208491,24.95658118208491,178.26129415774938
1381368,bf74b130,25,28.354862875582285,3.3548628755822847,13.419451502329139
1381368,24bb1c2f,31,34.57429340701682,3.5742934070168175,11.529978732312314
1381368,d9273ee7,64,30.001361614686815,33.998638385313185,53.12287247705185
1381368,b3bad3f2,42,26.814832448632476,15.185167551367524,36.155160836589346
1381368,8a8bc9f6,0,4.015028066282195,4.015028066282195,inf
1381368,9a963804,-6,34.814710964922014,40.814710964922014,680.2451827487002
1381368,cad00a4d,8,28.357156353570783,20.357156353570783,254.4644544196348
1381368,afa7e784,109,29.257238617901,79.742761382099,73.15849668082477
1381368,83c3e8e3,20,22.4961773147322,2.4961773147322006,12.480886573661003
1381368,9d430b40,63,49.065417407772124,13.934582592227876,22.118385067028377
1381368,22fe51d7,0,4.015028066282195,4.015028066282195,inf
1381368,9633359f,25,18.702935599702045,6.2970644002979554,25.188257601191822
1381368,20fbf68c,0,4.015028066282195,4.015028066282195,inf
1381369,0c94f480,29,20.010605611172366,8.989394388827634,30.997911685612532
1381369,b0eaaac6,19,31.504475774963105,12.504475774963105,65.81303039454266
1381369,9d430b40,35,47.314370618195895,12.314370618195895,35.18391605198828
1381369,c8a3f688,31,24.165884409485706,6.834115590514294,22.045534162949334
1381369,9a46c4e5,38,30.465827476672864,7.534172523327136,19.826769798229304
1381369,14f96089,26,39.439541534797684,13.439541534797684,51.690544364606474
1381369,bbd41817,102,48.151271327483116,53.848728672516884,52.79287124756558
1381369,d1305df0,59,19.21517392468918,39.78482607531082,67.43190860222172
1381369,4d7f517e,27,31.356709399790887,4.356709399790887,16.135960739966247
1381369,647a48da,50,18.58627382778458,31.41372617221542,62.82745234443083
1381369,99760152,0,4.015028066282195,4.015028066282195,inf
1381369,b3bad3f2,11,21.811766643702153,10.811766643702153,98.28878767001957
1381369,7bc29ffb,9,24.753229707031572,15.753229707031572,175.03588563368413
1381369,537f5ab2,6,24.34288365111611,18.34288365111611,305.7147275186019
1381369,d1c36f5c,8,41.86147512854609,33.86147512854609,423.2684391068261
1381369,4b43d5ac,0,4.015028066282195,4.015028066282195,inf
1381369,9633359f,22,20.769196984009263,1.2308030159907375,5.594559163594261
1381369,1154bf4f,0,4.015028066282195,4.015028066282195,inf
1381369,81c36ee9,50,37.86801114237563,12.131988857624371,24.263977715248743
1381369,32198ae0,107,33.697964654426045,73.30203534557396,68.50657508932146
1381369,a90e53ec,60,28.006216830837246,31.993783169162754,53.32297194860459
1381369,456f6d99,20,16.56851702558403,3.431482974415971,17.157414872079855
1383070,aeab0d4f,23,32.31495268595999,9.314952685959987,40.49979428678255
1381369,a072f223,0,4.015028066282195,4.015028066282195,inf
1383070,cfcf189f,25,25.858047739655994,0.8580477396559942,3.432190958623977
1383070,baa7dd37,15,41.22302927886186,26.22302927886186,174.8201951924124
1383070,ad5342dc,-2,19.34913541053789,21.34913541053789,1067.4567705268946
1381369,68304a36,0,4.015028066282195,4.015028066282195,inf
1383068,1798078c,4,14.855337670598594,10.855337670598594,271.38344176496486
1383068,f1c4f2ea,3,26.137748943597643,23.137748943597643,771.2582981199215
1383070,2ecd844a,8,17.12267896231181,9.12267896231181,114.03348702889761
1383070,436c763a,8,4.015028066282195,3.984971933717805,49.81214917147256
1383070,a819f6c8,-6,4.015028066282195,10.015028066282195,166.91713443803658
1383070,352e589f,74,39.12184936358217,34.87815063641783,47.13263599515923
1383070,501fca0d,5,12.0148992832013,7.0148992832013,140.29798566402602
1383070,f43dd8c2,64,29.649155744839053,34.35084425516095,53.673194148688985
1383070,e21bc7f3,86,28.83827847241904,57.16172152758096,66.4671180553267
1383070,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383070,c8a7b014,105,18.563077377768995,86.43692262223101,82.32087868783906
1383070,96a0edf9,0,4.015028066282195,4.015028066282195,inf
1383070,37d8d19a,-3,30.349709867696735,33.34970986769673,1111.656995589891
1383070,1252f71a,64,32.20165419837502,31.798345801624983,49.684915315039035
1383070,22176fe7,33,24.513447128245623,8.486552871754377,25.716826884104172
1383070,8b261d84,19,23.017655715854435,4.017655715854435,21.145556399233868
1383070,28131839,91,34.74646044912177,56.25353955087823,61.81707642953652
1383070,bdf1ffe3,0,4.015028066282195,4.015028066282195,inf
1383070,01549705,19,30.49506963979335,11.49506963979335,60.50036652522815
1383070,ff014c34,45,25.351305922673287,19.648694077326713,43.66376461628158
1383070,2dfe0612,19,34.895242657064045,15.895242657064045,83.65917187928446
1383070,4ebc70ca,56,27.26620367939205,28.73379632060795,51.310350572514196
1383070,e6789a88,0,4.015028066282195,4.015028066282195,inf
1381369,cad00a4d,63,27.86436709335643,35.135632906643565,55.770845883561215
1383069,43f4087c,-2,25.964464204632264,27.964464204632264,1398.2232102316132
1383070,f42064d5,8,31.114682977438022,23.114682977438022,288.9335372179753
1383069,1a448be0,70,27.897729674640903,42.1022703253591,60.146100464798714
1383069,ab21795b,-4,25.829729038585313,29.829729038585313,745.7432259646329
1383069,823a57a9,2,4.015028066282195,2.015028066282195,100.75140331410975
1383069,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383069,cf494ffe,2,32.50868250648499,30.508682506484988,1525.4341253242494
1383069,96a0edf9,0,4.015028066282195,4.015028066282195,inf
1383069,fc55ec67,98,38.141646015283754,59.858353984716246,61.07995304562882
1383069,bdf1ffe3,0,4.015028066282195,4.015028066282195,inf
1383069,26d80a9d,26,38.48426092311013,12.484260923110128,48.01638816580818
1383069,3979b5e0,18,18.445584692612158,0.44558469261215805,2.475470514511989
1383069,d76ab352,63,23.98285484995362,39.01714515004638,61.93197642864505
1383069,8f02f6a8,2,20.353471356430614,18.353471356430614,917.6735678215307
1383069,9061a703,67,28.457801920247732,38.54219807975227,57.52566877574965
1383069,59ea70a4,54,40.59820904345102,13.401790956548979,24.818131401016625
1383069,0e56c514,122,35.130429216048455,86.86957078395154,71.20456621635373
1383069,3957a70a,37,28.520568885081047,8.479431114918953,22.917381391672844
1383069,42151725,122,30.916781053416756,91.08321894658324,74.65837618572397
1383069,99cddc5e,22,24.49273972441643,2.492739724416431,11.330635110983778
1383069,e6789a88,0,4.015028066282195,4.015028066282195,inf
1383069,31c04b7b,6,20.825801262040216,14.825801262040216,247.09668770067026
1383069,478a63e7,119,28.046881515484444,90.95311848451556,76.43119200379459
1383069,3766056b,-2,35.26005624048063,37.26005624048063,1863.0028120240315
1381369,83c3e8e3,19,20.666862705017852,1.6668627050178522,8.772961605357118
1383069,19c56e6e,39,29.858649132189534,9.141350867810466,23.439361199514018
1383069,c520c3b9,1,4.015028066282195,3.015028066282195,301.5028066282195
1383068,5de198db,32,27.82777116434128,4.172228835658721,13.038215111433505
1383068,9e0bd203,6,37.479731056487736,31.479731056487736,524.6621842747957
