match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Percentage_Error_mean,Percentage_Error_max
1347434,27.92,698,0,123,29.517442202775772,737.9360550693943,6.859593025976839,53.75122663722555,22.778525058792397,569.4631264698099,,inf
1347435,34.76,869,0,140,29.242650481209093,731.0662620302273,6.859593025976839,52.97015851442461,24.310156373213218,607.7539093303304,,inf
1347437,37.2,930,0,109,29.346413168685896,733.6603292171474,6.859593025976839,49.20994604207041,26.801017413160892,670.0254353290223,,inf
1347438,9.52,238,0,66,28.85860376521534,721.4650941303835,6.859593025976839,56.34506242386471,21.79428561714544,544.8571404286361,,inf
1347441,13.291666666666666,319,0,58,31.02101348487665,744.5043236370396,6.859593025976839,49.00649674136211,22.260417337974605,534.2500161113906,,inf
1347442,28.32,708,0,132,28.669577627074588,716.7394406768647,6.859593025976839,46.62111476672178,24.49444703996489,612.3611759991222,,inf
1347443,31.28,782,0,124,26.611952537115712,665.2988134278928,6.859593025976839,44.60592856633191,24.92535035014068,623.133758753517,,inf
1347444,37.0,925,0,115,30.48160448880674,762.0401122201686,6.859593025976839,59.32284795027269,21.53561202205178,538.3903005512944,,inf
1347445,31.76,794,0,137,26.707419777292326,667.6854944323081,6.859593025976839,44.392594853288834,22.45485065390591,561.3712663476477,,inf
1347446,38.44,961,0,137,25.926115059809558,648.152876495239,6.859593025976839,50.89473579996323,25.606936345699307,640.1734086424826,,inf
1347447,44.92,1123,0,133,26.942252416735695,673.5563104183924,6.859593025976839,46.900860752366015,28.13435143042575,703.3587857606437,,inf
1347448,43.84,1096,0,161,27.148511411905787,678.7127852976447,6.859593025976839,54.990886409585976,33.84077236450128,846.0193091125319,,inf
1347449,38.44,961,0,131,29.084854331696988,727.1213582924247,6.859593025976839,54.14835275299164,27.109694206244626,677.7423551561157,,inf
1347450,35.64,891,0,121,25.70917333925927,642.7293334814817,6.859593025976839,42.27772322150649,32.08673080512725,802.1682701281813,,inf
1347451,44.68,1117,0,149,27.77731376250365,694.4328440625912,6.859593025976839,57.27267894883565,29.181478287002506,729.5369571750626,,inf
1347452,39.36,984,0,134,26.826329142532767,670.6582285633192,6.859593025976839,43.61093998427666,27.307885289316502,682.6971322329125,,inf
1347453,44.24,1106,0,165,31.191282186598237,779.7820546649559,6.859593025976839,51.27811114906207,31.788615795457904,794.7153948864476,,inf
1347454,34.36,859,0,99,27.140734239404566,678.5183559851141,6.859593025976839,54.919405465403116,20.777359711742776,519.4339927935694,,inf
1347455,39.44,986,0,154,28.88337596483713,722.0843991209282,6.859593025976839,52.51740236820145,23.91199597853845,597.7998994634612,,inf
1347456,37.4,935,0,137,26.140344331603078,653.508608290077,6.859593025976839,43.69833475292032,28.075283935254596,701.8820983813649,,inf
1347457,43.68,1092,0,134,31.291663958976528,782.2915989744132,6.859593025976839,57.785192198327636,27.635294730689207,690.8823682672302,,inf
1347458,22.88,572,0,66,28.699852549972526,717.4963137493131,6.859593025976839,43.28165125902898,15.37988608122109,384.4971520305272,,inf
1347459,22.92,573,0,71,30.413779058119566,760.3444764529892,6.859593025976839,50.54522583097045,19.245356878187877,481.1339219546969,,inf
1347460,34.64,866,0,117,31.718938449419056,792.9734612354764,6.859593025976839,55.1217676697177,25.823757234623173,645.5939308655793,,inf
1347491,40.84,1021,0,133,29.66610682777455,741.6526706943637,6.859593025976839,53.72803785299657,28.557655416173517,713.9413854043379,,inf
1347492,46.24,1156,0,153,31.32832502364608,783.208125591152,6.859593025976839,56.922025633234384,29.949209798842812,748.7302449710703,,inf
1347493,34.6,865,0,189,28.81678174432654,720.4195436081635,6.859593025976839,54.23784242341844,33.867982424286176,846.6995606071544,,inf
1347494,52.08,1302,0,154,31.64546935060181,791.1367337650453,6.859593025976839,57.42032133767605,31.293757290376107,782.3439322594027,,inf
1347495,23.6,590,0,103,24.114682744557047,602.8670686139262,6.859593025976839,49.9560255276476,18.638097370921614,465.9524342730403,,inf
1347496,50.72,1268,0,157,32.68719747644668,817.1799369111669,6.859593025976839,57.019691424398545,34.52391396833319,863.0978492083298,,inf
1347498,39.64,991,0,124,28.135366910616003,703.3841727654001,6.859593025976839,58.529431899981766,26.629744621827676,665.7436155456919,,inf
1347499,47.92,1198,0,175,33.44121082353628,836.030270588407,6.859593025976839,56.24329941760497,33.91285016200211,847.8212540500527,,inf
1347500,37.0,925,0,135,31.510512528044792,787.7628132011198,6.859593025976839,54.44671325703898,25.62039417988813,640.5098544972033,,inf
1347501,57.56,1439,0,195,31.965296769713614,799.1324192428403,6.859593025976839,52.875336780308494,41.24715563231993,1031.1788908079982,,inf
1347502,41.16,1029,0,147,32.04619382225621,801.1548455564051,6.859593025976839,56.41183020232393,29.340128619658472,733.5032154914618,,inf
1347505,47.48,1187,0,137,32.81530960612057,820.3827401530143,6.859593025976839,54.20252216121449,27.727711673653012,693.1927918413253,,inf
1347506,39.92,998,0,130,33.81934584526911,845.4836461317277,6.859593025976839,56.49789649169403,21.652187497381696,541.3046874345424,,inf
1347507,43.12,1078,0,174,33.31315880168285,832.8289700420713,6.859593025976839,60.28245581710193,34.60752720470887,865.1881801177218,,inf
1347508,41.64,1041,0,148,32.12361566459427,803.0903916148568,6.859593025976839,50.32301577075902,30.24055068127214,756.0137670318035,,inf
1347509,26.56,664,0,90,36.32743709419057,908.1859273547642,6.859593025976839,53.00344469641458,23.113185434543713,577.8296358635928,,inf
1347510,40.88,1022,0,160,29.79453588108597,744.8633970271493,6.859593025976839,50.22925157374557,26.259637072610065,656.4909268152517,,inf
1347512,38.24,956,0,135,33.78394635284715,844.5986588211788,6.859593025976839,63.29638185990439,25.708081251508503,642.7020312877125,,inf
1347513,44.68,1117,0,136,31.67663814988564,791.915953747141,6.859593025976839,51.6153430289023,33.30845830471897,832.7114576179742,,inf
1347514,55.72,1393,0,310,34.01632776252479,850.4081940631197,6.859593025976839,52.99991576559749,35.861817824545994,896.5454456136499,,inf
1347515,41.68,1042,0,146,35.107758744428764,877.6939686107191,6.859593025976839,52.803707820689525,33.04401713759482,826.1004284398705,,inf
1347516,52.56,1314,0,188,30.85203979793316,771.3009949483289,6.859593025976839,54.603854506107226,33.017237326043215,825.4309331510805,,inf
1347517,51.0,1275,0,173,34.520942467509876,863.0235616877469,6.859593025976839,49.97299110571932,31.715296562573975,792.8824140643494,,inf
1347518,54.44,1361,0,220,32.92057465867537,823.0143664668842,6.859593025976839,62.72782283510987,42.841745880472644,1071.0436470118161,,inf
1347519,47.68,1192,0,132,30.73342053595073,768.3355133987683,6.859593025976839,49.82423292823907,29.471958242463074,736.7989560615769,,inf
1347520,52.44,1311,0,127,32.5713124098563,814.2828102464074,6.859593025976839,49.904635939348935,32.87645283201166,821.9113208002914,,inf
1347521,49.64,1241,0,127,31.78950699841115,794.7376749602787,6.859593025976839,49.74295051539988,25.666935260512403,641.6733815128101,,inf
1347522,45.28,1132,0,151,32.3066337307162,807.6658432679051,6.859593025976839,57.76202460376049,35.674592219209934,891.8648054802484,,inf
1347523,43.92,1098,0,160,33.72395802122875,843.0989505307188,6.859593025976839,68.65518589601348,29.022877892787548,725.5719473196887,,inf
1347524,48.08,1202,0,162,34.319168184506054,857.9792046126513,6.859593025976839,57.585610174350336,26.318232620943295,657.9558155235824,,inf
1347525,25.32,633,0,180,34.507777865355806,862.6944466338952,6.859593025976839,56.75906519311182,29.99305429579202,749.8263573948005,,inf
1347526,37.04,926,0,178,34.57967412536881,864.4918531342203,6.859593025976839,58.857521109820496,28.71163460190222,717.7908650475555,,inf
1347527,43.44,1086,0,155,33.89187610253052,847.296902563263,6.859593025976839,57.63319398138316,34.05819481685541,851.4548704213853,,inf
1347528,40.24,1006,0,157,31.25416361153821,781.3540902884553,6.859593025976839,56.56179858477893,31.030704130190657,775.7676032547664,,inf
1347529,50.56,1264,0,280,34.662856087946764,866.5714021986691,6.859593025976839,53.74414220584352,34.271489347886124,856.7872336971532,,inf
1347530,45.68,1142,0,163,35.88327034166292,897.081758541573,6.859593025976839,67.67022781168554,31.415750837634747,785.3937709408686,,inf
1347531,44.28,1107,0,171,28.946287910193703,723.6571977548426,6.859593025976839,54.811695050854475,26.48073208657177,662.0183021642943,,inf
1347532,41.68,1042,0,180,34.5831189759338,864.5779743983451,6.859593025976839,62.5186804783687,27.981886555952524,699.5471638988131,,inf
1347533,45.72,1143,0,160,32.176257828838885,804.4064457209721,6.859593025976839,55.31727432161432,30.334260257419572,758.3565064354893,,inf
1347534,52.76,1319,0,191,34.19162249345548,854.7905623363871,6.859593025976839,55.40021324744112,26.11938523327598,652.9846308318995,,inf
1347535,43.76,1094,0,148,35.00805407639323,875.2013519098308,6.859593025976839,53.68184592618026,32.642131677566475,816.0532919391619,,inf
1347536,47.36,1184,0,133,29.942444888513418,748.5611222128355,6.859593025976839,65.44591269031905,27.902503938045403,697.562598451135,,inf
1347537,39.48,987,0,147,36.160036844584,904.0009211146,6.859593025976839,59.802478446382764,25.80159178220999,645.0397945552497,,inf
1347538,40.44,1011,0,182,33.25132391400188,831.283097850047,6.859593025976839,58.07136795974532,28.21513829040904,705.378457260226,,inf
1347539,27.72,693,0,116,32.08636815916074,802.1592039790186,6.859593025976839,54.2763330014043,25.435705301781447,635.8926325445361,,inf
1347540,33.96,849,0,98,32.380126531056064,809.5031632764017,6.859593025976839,62.01602176650912,27.354496879125836,683.8624219781459,,inf
1347541,44.96,1124,0,127,32.61758983043153,815.4397457607881,6.859593025976839,59.485605047480334,21.381432223922243,534.5358055980561,,inf
1347542,40.48,1012,0,151,31.438025097070927,785.9506274267732,6.859593025976839,62.64404013101896,25.574330535101016,639.3582633775254,,inf
1347543,20.16,504,0,128,34.14811313470316,853.7028283675791,6.859593025976839,61.900923971261925,22.99683035637966,574.9207589094915,,inf
1347544,45.96,1149,0,144,34.442175242724986,861.0543810681246,6.859593025976839,60.2461449567421,26.554777149636895,663.8694287409223,,inf
1347545,41.12,1028,0,148,32.53605779952433,813.4014449881082,6.859593025976839,50.66098165271009,32.91959282740943,822.9898206852358,,inf
1347546,35.8,895,0,118,34.62775442739279,865.6938606848197,6.859593025976839,58.035591542843974,26.431200142804965,660.7800035701241,,inf
1347547,52.92,1323,0,221,34.81221445066316,870.3053612665791,6.859593025976839,61.96141750803978,37.75108166603605,943.7770416509013,,inf
1347548,31.68,792,0,111,28.44770065106651,711.1925162766627,6.859593025976839,49.69764983227475,25.1898202652319,629.7455066307975,,inf
1347549,47.0,1175,0,136,33.64452655014329,841.1131637535822,6.859593025976839,53.493931767248114,28.53580256476552,713.3950641191379,,inf
1347550,35.2,880,0,141,29.25297064525533,731.3242661313833,6.859593025976839,51.776423862248194,28.346088417347623,708.6522104336906,,inf
1347551,47.64,1191,0,242,35.258310199937235,881.4577549984308,6.859593025976839,61.01792571123696,34.77071134054531,869.2677835136327,,inf
1347552,37.36,934,0,110,31.872004399716488,796.8001099929122,6.859593025976839,55.70288405025587,20.142402460330793,503.5600615082698,,inf
1347553,45.76,1144,0,229,34.11094740239096,852.7736850597742,6.859593025976839,53.51629366720012,35.03828211230113,875.9570528075283,,inf
1347554,34.92,873,0,111,31.288703438127524,782.2175859531881,6.859593025976839,62.028680171788096,28.340617981053995,708.5154495263499,,inf
1347555,50.52,1263,0,186,34.78660084947246,869.6650212368114,6.859593025976839,55.858036070466525,39.46778929137188,986.694732284297,,inf
1347556,33.6,840,0,134,34.63796442587325,865.9491106468313,6.859593025976839,57.040169168352485,27.26944146409876,681.7360366024691,,inf
1347557,46.2,1155,0,136,32.10512308466807,802.6280771167019,6.859593025976839,62.86988274462235,30.50308129509069,762.5770323772673,,inf
1347558,42.96,1074,0,128,30.778099103248724,769.4524775812181,6.859593025976839,53.258131159255015,27.655708443082275,691.3927110770569,,inf
1347559,46.32,1158,0,154,34.96163569879727,874.0408924699316,6.859593025976839,62.88941738578725,28.98233683142682,724.5584207856705,,inf
1347560,46.2,1155,0,158,28.77174076793668,719.293519198417,6.859593025976839,47.95570053506087,30.3943891860202,759.859729650505,,inf
1347561,47.12,1178,0,211,34.02108769437438,850.5271923593596,6.859593025976839,57.575195578914446,31.15189181841367,778.7972954603417,,inf
1347562,39.96,999,0,164,33.8981865035143,847.4546625878576,6.859593025976839,51.85609250991513,27.720000069070274,693.0000017267569,,inf
1347563,30.4,760,0,156,36.193829354541684,904.845733863542,6.859593025976839,52.03509664477396,26.706631094392666,667.6657773598166,,inf
1347564,49.84,1246,0,152,35.78766914731031,894.6917286827578,6.859593025976839,57.91944381138775,31.998398263743823,799.9599565935956,,inf
1347565,23.64,591,0,223,36.814860344482376,920.3715086120594,6.859593025976839,57.21823605349357,33.20885959590303,830.2214898975757,,inf
1347566,30.08,752,0,175,36.581420549916785,914.5355137479196,6.859593025976839,51.045836694600695,25.820584210438433,645.5146052609608,,inf
1347567,39.333333333333336,1062,0,147,33.4148488118259,902.2009179192992,6.859593025976839,57.78295174020846,26.11879717641255,705.2075237631389,,inf
1373571,38.642857142857146,1082,-2,146,32.47090751534203,909.1854104295768,6.859593025976839,55.5663011719364,27.53748470087452,771.0495716244865,,inf
1373572,51.7037037037037,1396,-2,167,31.69369528245168,855.7297726261954,6.859593025976839,56.28121268238958,37.8100701721176,1020.8718946471752,,inf
1373573,41.42857142857143,1160,-2,135,33.19166487159902,929.3666164047726,6.859593025976839,55.00386166601912,30.129825347808403,843.6351097386353,,inf
1373574,47.96296296296296,1295,0,235,33.717795470211925,910.380477695722,6.859593025976839,54.42645624891779,33.73959928358671,910.9691806568413,,inf
1373575,45.03703703703704,1216,-4,212,33.4628648308871,903.4973504339516,6.859593025976839,50.714998613169314,34.48684258757305,931.1447498644724,,inf
1373576,45.535714285714285,1275,-3,164,30.176113910025354,844.9311894807099,6.859593025976839,50.45663018694782,24.388736103779703,682.8846109058317,,inf
1373577,35.25925925925926,952,-2,113,31.629514798285648,853.9968995537125,6.859593025976839,51.08467633983551,27.10375136911986,731.8012869662361,,inf
1373578,34.592592592592595,934,-2,110,31.061244038538675,838.6535890405443,6.859593025976839,54.95779009299328,26.631155561236962,719.041200153398,,inf
1375531,51.28,1282,0,184,28.14383500973625,703.5958752434062,6.859593025976839,49.850651024539786,29.956145669746743,748.9036417436686,,inf
1375532,50.96,1274,0,161,29.548618240703735,738.7154560175934,6.859593025976839,57.082866170562184,33.64280983016861,841.0702457542153,,inf
1375533,29.16,729,0,108,27.204456103654152,680.1114025913538,6.859593025976839,59.37835767324674,24.320864193218778,608.0216048304694,,inf
1375534,44.68,1117,0,180,30.786698315972515,769.6674578993129,6.859593025976839,57.33315634658088,32.859007352232695,821.4751838058174,,inf
1375535,50.56,1264,0,188,32.38602351335449,809.6505878338621,6.859593025976839,53.4267680181087,33.18806191836309,829.7015479590773,,inf
1375536,25.73076923076923,669,0,97,31.303554198341264,813.8924091568729,6.859593025976839,53.24555667410982,21.55553134669615,560.4438150140999,,inf
1375847,32.82142857142857,919,-2,151,26.684217679948848,747.1580950385677,6.859593025976839,55.856216240942445,30.248087292451295,846.9464441886363,,inf
1375848,39.892857142857146,1117,0,185,26.038082739661895,729.0663167105331,6.859593025976839,49.61506408838177,20.437467916843282,572.2491016716119,,inf
1375849,20.464285714285715,573,-8,120,25.97576348079704,727.3213774623171,6.859593025976839,48.939591264426426,23.7575625377137,665.2117510559835,,inf
1375866,20.214285714285715,566,-3,85,28.29414669369504,792.2361074234611,6.859593025976839,64.0420170751689,17.641880807583554,493.97266261233955,,inf
1375867,13.62962962962963,368,-4,107,28.418768761067494,767.3067565488224,6.859593025976839,61.136905209150356,24.951178774390776,673.681826908551,,inf
1375868,23.074074074074073,623,-2,103,27.46551132580043,741.5688057966116,6.859593025976839,55.36872309364361,17.6357449725243,476.1651142581561,,inf
1375872,23.37037037037037,631,-6,97,30.51485044240662,823.9009619449787,6.859593025976839,55.2324502633827,21.84372572531637,589.780594583542,,inf
1375873,34.370370370370374,928,-6,196,29.23326052279878,789.298034115567,6.859593025976839,52.2337326861648,29.72522001112085,802.5809403002629,,inf
1375874,39.333333333333336,1062,-2,151,29.50792187953952,796.713890747567,6.859593025976839,52.134012606385355,30.92808578390691,835.0583161654865,,inf
1377758,40.8,816,0,170,32.78614338974303,655.7228677948607,6.859593025976839,59.371846033507126,26.58312972408573,531.6625944817146,,inf
1377759,30.14814814814815,814,-4,128,29.291734923685212,790.8768429395008,6.859593025976839,51.14478620743579,25.350987121408345,684.4766522780253,,inf
1377760,44.925925925925924,1213,0,167,31.44560546373444,849.03134752083,6.859593025976839,57.02495878311472,26.362392842129015,711.7846067374834,,inf
1377761,47.592592592592595,1285,0,227,31.99790617576479,863.9434667456493,6.859593025976839,55.10029347184895,31.03450440506633,837.9316189367909,,inf
1377762,39.96296296296296,1079,-8,235,29.439113617047063,794.8560676602707,6.859593025976839,65.10025418437093,32.31527604580559,872.5124532367508,,inf
1377763,54.851851851851855,1481,-4,163,30.695465073561483,828.77755698616,6.859593025976839,51.917945012759056,33.03396395665551,891.9170268296988,,inf
1377764,40.074074074074076,1082,-2,195,32.2930632800224,871.9127085606048,6.859593025976839,64.60239991797519,28.523430374187402,770.1326201030598,,inf
1377765,41.44444444444444,1119,-3,221,30.593553872451984,826.0259545562036,6.859593025976839,62.301475200092504,31.3958709155188,847.6885147190076,,inf
1377766,47.370370370370374,1279,0,182,31.41816343978306,848.2904128741427,6.859593025976839,64.97887501600432,25.7248571549627,694.5711431839928,,inf
1377767,38.666666666666664,1044,-10,149,31.058165080091655,838.5704571624747,6.859593025976839,69.13903177464545,29.935812601455776,808.266940239306,,inf
1377768,32.666666666666664,882,-2,103,31.468917955636535,849.6607848021864,6.859593025976839,53.65035375360788,25.547915758535208,689.7937254804506,,inf
1377769,30.703703703703702,829,-2,168,33.41639158722368,902.2425728550393,6.859593025976839,56.762495988920165,23.552720377103658,635.9234501817988,,inf
1377770,27.25925925925926,736,-6,144,30.957650951951607,835.8565757026934,6.859593025976839,74.01667812666221,29.890433942009494,807.0417164342564,,inf
1377771,34.7037037037037,937,-2,127,28.398515011995816,766.759905323887,6.859593025976839,47.59516758643616,21.639182146825913,584.2579179642996,,inf
1377772,40.74074074074074,1100,-4,169,29.225407689921305,789.0860076278752,6.859593025976839,52.75384244094477,30.88854327265361,833.9906683616475,,inf
1377773,38.370370370370374,1036,0,111,32.46293788730549,876.4993229572483,6.859593025976839,64.5042234461801,21.592509864461363,582.9977663404568,,inf
1377774,43.44444444444444,1173,0,128,30.99905050123668,836.9743635333904,6.859593025976839,56.94058506360831,24.546106128482823,662.7448654690362,,inf
1377775,31.037037037037038,838,0,131,28.976033552216226,782.3529059098381,6.859593025976839,44.19261490617316,23.151367266900728,625.0869162063196,,inf
1377776,41.148148148148145,1111,-2,317,31.619126818282748,853.7164240936341,6.859593025976839,56.92564156224813,31.64800218065307,854.4960588776329,,inf
1377777,39.793103448275865,1154,0,201,28.279012894863822,820.0913739510509,6.859593025976839,45.25631707570014,26.024495740160535,754.7103764646555,,inf
1377778,35.48148148148148,958,0,142,26.80571948953962,723.7544262175697,6.859593025976839,48.04479085787686,28.899528274290486,780.2872634058431,,inf
1377779,37.22222222222222,1005,-2,151,28.683231948613585,774.4472626125668,6.859593025976839,61.39813459028596,25.742020721473022,695.0345594797716,,inf
1378191,39.370370370370374,1063,0,229,27.78780114751109,750.2706309827994,6.859593025976839,50.31698318588369,29.33439919715337,792.028778323141,,inf
1378192,7.407407407407407,200,-2,56,25.438291998199503,686.8338839513866,6.859593025976839,59.7375170172175,21.64985145997278,584.5459894192651,,inf
1378193,31.703703703703702,856,-4,111,25.99241732682372,701.7952678242405,6.859593025976839,56.69515586593997,21.13651612129556,570.6859352749801,,inf
1378198,41.23076923076923,1072,-1,137,28.155458200962016,732.0419132250124,6.859593025976839,61.4679598556788,27.999976063737982,727.9993776571876,,inf
1378199,30.73076923076923,799,-4,148,28.72750644124627,746.915167472403,6.859593025976839,64.50890046135459,28.858943144905673,750.3325217675475,,inf
1379757,20.76923076923077,540,0,148,25.17695863142846,654.6009244171399,6.859593025976839,43.907710090533655,20.91786369703456,543.8644561228986,,inf
1379758,43.26923076923077,1125,-5,203,24.628781150336067,640.3483099087377,6.859593025976839,48.56647676803463,33.44780295020304,869.6428767052791,,inf
1379759,18.23076923076923,474,-6,193,25.735338138999023,669.1187916139746,6.859593025976839,47.2579235788628,25.392671316466206,660.2094542281213,,inf
1381214,27.77777777777778,750,-2,138,30.711646472257367,829.2144547509489,6.859593025976839,53.905474358119726,22.43421488345395,605.7238018532566,,inf
1381215,32.592592592592595,880,0,105,30.733420174379532,829.8023447082473,6.859593025976839,52.83186320625378,21.30967178855804,575.361138291067,,inf
1381216,41.48148148148148,1120,-5,120,29.497676169094277,796.4372565655455,6.859593025976839,48.75862048904456,29.020445196772723,783.5520203128635,,inf
1382166,31.11111111111111,840,-8,139,21.910575409841538,591.5855360657215,6.859593025976839,45.04699786243776,25.9007017123001,699.3189462321027,,inf
1382167,36.25925925925926,979,0,235,24.949579219073062,673.6386389149727,6.859593025976839,43.990031765846396,22.96106334574924,619.9487103352294,,inf
1382168,32.51851851851852,878,0,130,25.458013141017723,687.3663548074785,6.859593025976839,42.66356748945703,22.54510677562398,608.7178829418475,,inf
1382169,35.666666666666664,963,0,150,25.241106199957304,681.5098673988472,6.859593025976839,47.05150681838458,24.43869945552173,659.8448852990866,,inf
1382170,31.40740740740741,848,-2,154,25.9637034986195,701.0199944627265,6.859593025976839,48.946164964045884,23.354710276551963,630.577177466903,,inf
1382171,28.925925925925927,781,-2,112,25.456212336466965,687.3177330846081,6.859593025976839,48.385020631046146,22.114257815029006,597.0849610057832,,inf
1384392,37.111111111111114,1002,-4,205,35.378191847046125,955.2111798702454,6.859593025976839,60.707383917646844,33.28346887017257,898.6536594946595,,inf
1384393,44.51851851851852,1202,0,217,33.740649613693684,910.9975395697295,6.859593025976839,58.339912964571326,26.29315768617293,709.915257526669,,inf
1384395,48.689655172413794,1412,-2,156,32.79551420548719,951.0699119591285,6.859593025976839,55.301959388826404,33.25493812876112,964.3932057340725,,inf
1384396,33.18518518518518,896,-2,125,36.49874594062759,985.4661403969451,6.859593025976839,58.090595880799725,25.831537558043266,697.4515140671682,,inf
1384397,44.7037037037037,1207,0,206,31.04822043754039,838.3019518135906,6.859593025976839,63.418302585063245,28.866770202961487,779.4027954799601,,inf
1384398,50.51851851851852,1364,0,186,33.705272882941046,910.0423678394081,6.859593025976839,54.70659915273433,33.216183550101384,896.8369558527373,,inf
1384399,44.714285714285715,1252,0,187,31.558530298488506,883.6388483576782,6.859593025976839,47.517041206472285,34.82486259380719,975.0961526266013,,inf
1384401,39.92857142857143,1118,0,161,36.49224426158402,1021.7828393243526,6.859593025976839,57.6258980580946,19.50658849503936,546.1844778611021,,inf
1384402,35.74074074074074,965,-2,123,33.21477594195099,896.7989504326766,6.859593025976839,54.959655315091226,24.565639558419758,663.2722680773335,,inf
1384403,33.03703703703704,892,0,116,35.36231380093483,954.7824726252403,6.859593025976839,58.356787906361845,21.3787239069658,577.2255454880766,,inf
1384405,37.26923076923077,969,-2,132,34.46118221869329,895.9907376860256,6.859593025976839,52.84947225049571,29.267546494601504,760.9562088596391,,inf
1384406,40.18518518518518,1085,0,124,34.48443805600504,931.079827512136,6.859593025976839,60.05414804424869,19.505503551187864,526.6485958820723,,inf
1384408,36.48148148148148,985,0,135,34.25873290432475,924.9857884167683,6.859593025976839,54.941259531976186,23.14707861842789,624.971122697553,,inf
1384409,50.857142857142854,1424,0,215,34.04960743033802,953.3890080494646,6.859593025976839,55.555656868899156,37.26603642675446,1043.449019949125,,inf
1384410,38.55555555555556,1041,-2,133,30.79378302885646,831.4321417791244,6.859593025976839,61.49964604392538,29.094929541145124,785.5630976109184,,inf
1384411,43.107142857142854,1207,0,152,37.28612132697889,1044.011397155409,6.859593025976839,61.00874557529398,31.753005144892747,889.0841440569969,,inf
1384412,42.55555555555556,1149,0,175,35.30897489555828,953.3423221800736,6.859593025976839,62.848832010072144,25.40390858576035,685.9055318155295,,inf
1384414,43.857142857142854,1228,-2,223,33.436873843588025,936.2324676204647,6.859593025976839,67.45703514971288,30.870494009237515,864.3738322586504,,inf
