match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1243911,a51e6c6e,67,26.53469167725174,40.46530832274826,60.39598257126606
1127804,0a3d54b9,25,40.200239883318815,15.200239883318815,60.800959533275254
1415109,ed47cb25,93,53.24025119606498,39.75974880393502,42.75241806874733
656435,db584dad,61,53.445778729424916,7.554221270575084,12.383969296024729
1249234,2479daa6,29,18.792803847812074,10.207196152187926,35.19722811099285
1089149,e4f13acd,22,26.2855444005086,4.2855444005085985,19.479747275039085
1144525,9cb8d7a6,59,42.94440254484261,16.05559745515739,27.212877042639644
1405124,724645f5,2,19.5370659524631,17.5370659524631,876.853297623155
1127827,5e6d1a54,58,26.567712462099283,31.432287537900717,54.193599203277095
1068478,22176fe7,1,41.795595396805055,40.795595396805055,4079.5595396805056
1450693,3516e46b,0,6.567724106818382,6.567724106818382,inf
1098210,fe93fd9d,4,38.73733944960483,34.73733944960483,868.4334862401208
1398272,31adb911,0,37.96358160911346,37.96358160911346,inf
335356,1dc12ab9,65,48.135854066467644,16.864145933532356,25.944839897742085
1433372,e94915e6,42,44.06972079823454,2.069720798234542,4.927906662463195
1365101,a9231c3f,97,44.167257648541295,52.832742351458705,54.46674469222547
1200445,cbabd6ad,54,44.02168044413656,9.978319555863443,18.478369547895266
693283,cd219cb3,0,6.567724106818382,6.567724106818382,inf
66363,f144d99b,7,6.567724106818382,0.4322758931816182,6.175369902594546
1127762,8479a24a,221,39.72735747221135,181.27264252778866,82.02382014832065
736441,a9da7784,68,27.679252041807764,40.320747958192236,59.29521758557682
1451789,8de618ab,55,67.02904617397087,12.029046173970869,21.870993043583397
594914,8603d942,0,6.567724106818382,6.567724106818382,inf
360800,e1d1b294,52,32.50147443285739,19.498525567142607,37.49716455219732
1395700,4d9f9686,0,38.28112865529038,38.28112865529038,inf
267386,cb263798,10,34.22512735324544,24.22512735324544,242.2512735324544
627007,4ba0289e,11,21.283533121262135,10.283533121262135,93.48666473874668
936143,3d8feaf8,55,47.209895862485666,7.790104137514334,14.163825704571515
567358,7fb32e5b,70,42.957220453886436,27.042779546113564,38.63254220873366
727935,9c376401,29,27.83825393576841,1.1617460642315898,4.0060209111434135
1133026,1fc6ef83,108,23.959618907803502,84.0403810921965,77.81516767795972
1312808,44d6a8b8,0,36.00508241780557,36.00508241780557,inf
297797,1c914163,1,47.21758777930235,46.21758777930235,4621.758777930235
1263577,c1add349,0,6.567724106818382,6.567724106818382,inf
257769,0ec08b27,0,6.567724106818382,6.567724106818382,inf
1142920,6a4734ae,0,6.567724106818382,6.567724106818382,inf
895809,dfc4d8b5,7,52.02697121994882,45.02697121994882,643.2424459992689
518965,f3171936,58,43.03654684156364,14.963453158436359,25.79905716971786
1144527,a03bba42,0,26.570362941940147,26.570362941940147,inf
1085969,448f4f1c,0,6.567724106818382,6.567724106818382,inf
1451895,c1a1acf3,0,6.567724106818382,6.567724106818382,inf
804837,f5821615,95,33.49347043994395,61.50652956005605,64.7437153263748
1377747,7fca84b7,-2,32.798363010157104,34.798363010157104,1739.9181505078552
1059715,0f721006,89,54.56125739977821,34.43874260022179,38.69521640474358
1326348,cbabd6ad,20,45.81044857832777,25.810448578327772,129.05224289163885
1077951,6b725ed1,0,6.567724106818382,6.567724106818382,inf
217648,f5390243,1,36.25134522146788,35.25134522146788,3525.1345221467877
208835,6581d753,31,35.93468445167066,4.9346844516706625,15.918336940873104
430887,15d3c895,0,6.567724106818382,6.567724106818382,inf
1297970,f3b26fe4,10,38.17349372562103,28.17349372562103,281.7349372562103
wi_211977,da4f9274,15,6.567724106818382,8.432275893181618,56.21517262121078
247472,b743f01b,23,27.14093812709943,4.140938127099432,18.00407881347579
1127824,c672e80e,24,39.419069841516944,15.419069841516944,64.24612433965393
913429,b84e3254,52,6.567724106818382,45.43227589318162,87.36976133304157
749551,4d6675ec,0,6.567724106818382,6.567724106818382,inf
1298016,35f9a295,13,28.28332156134456,15.283321561344561,117.56401201034276
666041,27e003ce,9,31.291949118350043,22.291949118350043,247.6883235372227
1183515,bc969efb,2,38.698799908349315,36.698799908349315,1834.9399954174658
1250180,755a77c6,2,30.951642876542465,28.951642876542465,1447.5821438271232
1373572,634b11ac,0,6.567724106818382,6.567724106818382,inf
226378,6b0c3a20,33,42.22745370427696,9.22745370427696,27.9619809220514
743979,30a45b23,93,36.62840905692842,56.37159094307158,60.61461391728127
1133003,48a1d7b7,193,18.12096167398903,174.87903832601097,90.61090068705232
530431,64d43928,117,39.76771164708887,77.23228835291113,66.01050286573602
1167083,e9987a94,37,51.88144142563958,14.88144142563958,40.22011196118805
914209,b8a55852,0,35.56680438915404,35.56680438915404,inf
1162857,753b5a2d,13,34.981950841230784,21.981950841230784,169.0919295479291
1144527,b681e71e,21,44.16452489843266,23.16452489843266,110.3072614211079
65640,3cf83487,29,36.395783955254856,7.395783955254856,25.502703293982265
486523,c96311d4,6,27.138462047123014,21.138462047123014,352.30770078538353
749545,f6b4f746,91,25.010710472691464,65.98928952730853,72.51570277726212
65277,4f629497,2,33.48887838510055,31.48887838510055,1574.4439192550274
1120287,0f12f9df,70,43.94684481739033,26.05315518260967,37.218793118013814
1153691,b61a3e1a,27,49.39515239776668,22.39515239776668,82.94500888061734
1050623,d59c5855,0,6.567724106818382,6.567724106818382,inf
1089146,456397e5,9,15.118315372346455,6.118315372346455,67.98128191496062
1199226,bb134e5c,6,55.93139327371004,49.93139327371004,832.1898878951673
919609,907d6e58,106,23.79563781323111,82.20436218676889,77.55128508185744
1427833,db362015,27,36.204915920748824,9.204915920748824,34.09228118795861
1250226,43205dad,20,41.83262010118078,21.83262010118078,109.1631005059039
1322032,281d4749,0,6.567724106818382,6.567724106818382,inf
1427423,20ace887,-3,13.332720510223847,16.332720510223847,544.4240170074615
1059714,20672246,0,6.567724106818382,6.567724106818382,inf
1249285,8d7fba79,9,6.567724106818382,2.432275893181618,27.02528770201798
406205,4d6d6280,-2,31.76995653901697,33.769956539016974,1688.4978269508488
439140,d2babdd5,108,31.642549583631233,76.35745041636876,70.70134297811923
64884,4b43d5ac,0,6.567724106818382,6.567724106818382,inf
1427863,35828bdd,121,32.876271887860526,88.12372811213947,72.82952736540452
743943,d2a6c0e6,67,30.468488064764582,36.531511935235415,54.52464467945585
1062500,3748955d,21,43.784446591426985,22.784446591426985,108.49736472108087
1144529,99b75528,8,34.86897703849405,26.86897703849405,335.8622129811756
1341970,4c0891bc,0,6.567724106818382,6.567724106818382,inf
566944,39f01cdb,6,35.74847183559426,29.74847183559426,495.80786392657103
749551,658c2e71,2,11.661795899051736,9.661795899051736,483.0897949525868
1427849,d8c6a647,15,27.617655808415478,12.617655808415478,84.11770538943651
1133016,6ad2d5f7,25,21.956702526937022,3.043297473062978,12.173189892251912
1153695,0a476045,13,39.35206015908565,26.352060159085653,202.7081550698896
1347455,7318fdbf,0,6.567724106818382,6.567724106818382,inf
1243921,321c980e,0,26.102350892663857,26.102350892663857,inf
1153857,ec2269dc,5,36.167062680311275,31.167062680311275,623.3412536062256
386530,5bdcdb72,-2,39.31176660832178,41.31176660832178,2065.5883304160893
1144997,69d03465,29,27.088194490856676,1.9118055091433241,6.5924327901493935
657643,6b71e6cf,62,43.91147140373201,18.08852859626799,29.175046123012887
1428957,b34d91ec,25,6.567724106818382,18.432275893181618,73.72910357272647
749543,6e0a942c,0,26.83910214955239,26.83910214955239,inf
1336084,550373ea,-2,18.551714633306133,20.551714633306133,1027.5857316653066
656455,e798611a,53,47.6261264426586,5.373873557341398,10.139384070455467
1244023,f0df3ed7,0,6.567724106818382,6.567724106818382,inf
1062508,180bb105,25,24.387273321201178,0.6127266787988219,2.4509067151952877
1455367,8ae7bb3e,115,35.18923357059932,79.81076642940067,69.40066646034842
1126718,76752ac8,0,6.567724106818382,6.567724106818382,inf
1343832,f80682f8,16,37.986487851877975,21.986487851877975,137.41554907423733
587473,f0df3ed7,0,6.567724106818382,6.567724106818382,inf
225252,5b445db0,0,6.567724106818382,6.567724106818382,inf
693349,3cf5ae43,2,46.43468973633409,44.43468973633409,2221.7344868167047
1273422,d7f3b72f,0,6.567724106818382,6.567724106818382,inf
1253267,6d76bc23,26,49.158141412627295,23.158141412627295,89.06977466395112
911037,18261c22,5,33.348851124065796,28.348851124065796,566.9770224813159
1308248,0d37dea9,30,30.38415927602828,0.3841592760282815,1.2805309200942716
1365102,72e361fe,1,19.449936406760138,18.449936406760138,1844.9936406760137
1281445,50c6bc2b,29,41.58854226834291,12.588542268342913,43.40876644256177
1312805,21afb939,31,32.4655532870876,1.4655532870876016,4.7275912486696825
1072313,e86754b2,72,40.16515323163942,31.834846768360578,44.21506495605636
565812,5bb1a1c4,4,35.31432412671556,31.31432412671556,782.858103167889
65659,b9a3d8c6,78,27.129204482420626,50.870795517579374,65.21896861228124
64846,b68d14a9,3,6.567724106818382,3.567724106818382,118.92413689394606
1168512,ea123ee4,0,6.567724106818382,6.567724106818382,inf
1059715,a1d3540a,18,18.466427999319002,0.46642799931900214,2.591266662883345
1004253,7c9c0f18,0,6.567724106818382,6.567724106818382,inf
1429570,5caf0bcc,8,14.42385164537262,6.42385164537262,80.29814556715775
1273422,d6164dc0,54,30.468857506429348,23.531142493570652,43.576189802908615
812791,9ff7f691,88,36.80139708613107,51.19860291386893,58.18023058394197
1127813,8af86756,24,24.926466100486557,0.9264661004865573,3.860275418693989
746097,8f82bd30,0,6.567724106818382,6.567724106818382,inf
1262347,bd81a027,0,6.567724106818382,6.567724106818382,inf
1347495,ecf9fb2e,7,22.017125407735666,15.017125407735666,214.53036296765237
1162845,753b5a2d,23,36.474738195772424,13.474738195772424,58.5858182424888
1250168,9e707e02,16,26.182523827492492,10.182523827492492,63.64077392182808
1250180,4d4fdf4a,0,6.567724106818382,6.567724106818382,inf
531634,9ab63e7b,11,41.13957163258676,30.139571632586758,273.9961057507887
1090942,d26858c0,44,16.128247339656202,27.871752660343798,63.344892409872266
1415113,5f031dc9,41,35.177983103444475,5.822016896555525,14.200041211111037
1089472,856cbb1e,108,6.567724106818382,101.43227589318161,93.91877397516815
1019973,448f4f1c,0,6.567724106818382,6.567724106818382,inf
282689,b743f01b,62,37.38793996398244,24.61206003601756,39.696871025834774
1120287,9cb8d7a6,6,34.96050886434296,28.960508864342962,482.6751477390494
536929,b5da6c24,31,24.223607446227284,6.776392553772716,21.859330818621665
812801,ed97af2b,47,45.32379274923325,1.6762072507667511,3.5663984058867046
1168022,736e1761,0,6.567724106818382,6.567724106818382,inf
300427,f5821615,8,24.47701863331145,16.47701863331145,205.96273291639312
1144146,2e8994e7,18,49.34095663870949,31.340956638709493,174.1164257706083
1133029,e9630504,52,37.441487121543055,14.558512878456945,27.997140150878742
576414,5d08f132,15,6.567724106818382,8.432275893181618,56.21517262121078
1249243,52d1dbc8,32,26.319161454978563,5.680838545021437,17.75262045319199
64830,53fe6ee4,0,46.999964632297036,46.999964632297036,inf
1252278,c66c73f9,45,15.063619600128774,29.936380399871226,66.52528977749161
518962,bc71b0b2,0,6.567724106818382,6.567724106818382,inf
1351397,a94e08ea,28,33.13340461375724,5.133404613757243,18.333587906275866
1109607,740742ef,168,38.59551507774635,129.40448492225366,77.02647912038908
693277,43501c0d,40,6.567724106818382,33.43227589318162,83.58068973295406
1041523,bec997fc,106,26.021682527634923,79.97831747236508,75.45124289845762
1297988,b5781ac3,113,33.17144964868986,79.82855035131014,70.64473482416827
696733,2fdd16fe,110,24.905302658176566,85.09469734182343,77.35881576529403
1317477,b681e71e,0,54.77439367751884,54.77439367751884,inf
804815,17c7ff26,0,6.567724106818382,6.567724106818382,inf
1153637,e186f49c,-2,37.796594862691165,39.796594862691165,1989.8297431345582
573025,6b725ed1,0,6.567724106818382,6.567724106818382,inf
1347516,eafe8a94,166,45.189972723434956,120.81002727656505,72.77712486540064
1109606,685d3f80,0,6.567724106818382,6.567724106818382,inf
1133931,f8c72766,58,6.567724106818382,51.43227589318162,88.67633774686486
1450696,c01d7726,26,47.31378772441902,21.313787724419022,81.97610663238085
710301,c1add349,0,6.567724106818382,6.567724106818382,inf
1229344,ffdfa9ad,4,29.02477315171476,25.02477315171476,625.619328792869
1301329,38b4583c,41,41.14325889434521,0.1432588943452089,0.3494119374273387
947369,f3abd0c9,8,36.765753626554265,28.765753626554265,359.5719203319283
66299,556302a7,-8,36.784649854766265,44.784649854766265,559.8081231845783
224227,2503e881,25,29.43551187406118,4.435511874061181,17.742047496244723
1243908,a7cd72b2,31,19.954993034175146,11.045006965824854,35.62905472846727
1375528,4ec96094,0,36.92740898103517,36.92740898103517,inf
1082227,c498c510,96,33.735278860247334,62.264721139752666,64.85908452057569
319147,2ad22b51,0,6.567724106818382,6.567724106818382,inf
1004261,18261c22,38,25.23421237617409,12.765787623825911,33.594177957436614
746097,ccceaca9,2,9.578431419367977,7.578431419367977,378.92157096839884
644945,b4f73b44,77,6.567724106818382,70.43227589318161,91.47048817296313
1339621,2f26ac1a,43,34.71985674877054,8.280143251229461,19.25614709588247
467091,04cf2e94,0,12.13252059287964,12.13252059287964,inf
1450697,6ad2d5f7,0,32.935745204326764,32.935745204326764,inf
1030221,410e2f12,0,6.567724106818382,6.567724106818382,inf
209768,60beb01b,64,39.61627499126776,24.38372500873224,38.099570326144125
1347536,2ef5fc2b,0,6.567724106818382,6.567724106818382,inf
1004255,9920dd86,33,43.00928072807628,10.009280728076277,30.331153721443265
1301339,1ade138e,155,38.00450936361716,116.99549063638284,75.48096170089215
1243394,99b75528,6,35.30660237406467,29.306602374064667,488.44337290107774
1068444,33085ffb,190,29.93539143272744,160.06460856727256,84.24453082488029
1068438,58043739,87,59.13052243976175,27.869477560238252,32.03388225314742
1085958,53068b45,12,19.707547971660546,7.707547971660546,64.22956643050455
299007,33cb3411,43,31.07138115317805,11.928618846821951,27.740974062376633
463154,b5da6c24,46,26.365837433154237,19.634162566845763,42.68296210183862
1415135,63e1e352,33,47.18671653897921,14.186716538979212,42.99005011811882
1250182,52c442e4,35,31.77635070075329,3.223649299246709,9.210426569276311
430508,d1c94b25,2,42.835623842693046,40.835623842693046,2041.7811921346522
657645,f21043a5,60,23.835060920220307,36.16493907977969,60.27489846629949
1085968,89bbc67a,83,40.12967191216724,42.87032808783276,51.65099769618406
1347561,9789e56e,95,58.450850597170245,36.549149402829755,38.472788845083954
1090948,9f9a728c,13,28.106329395170842,15.106329395170842,116.20253380900647
1377748,4c0891bc,0,6.567724106818382,6.567724106818382,inf
474480,e938e1bc,35,38.61208221646106,3.6120822164610615,10.320234904174463
657641,f21043a5,7,23.678238442349777,16.678238442349777,238.26054917642537
1243924,66078174,88,17.024089400673198,70.9759105993268,80.65444386287136
1174241,14f96089,25,41.738183930319636,16.738183930319636,66.95273572127854
1068468,72918338,0,19.085960149988466,19.085960149988466,inf
64871,7d415ea5,91,31.54429547183758,59.45570452816242,65.33593904193673
489222,f846de6a,43,26.927277021532646,16.072722978467354,37.37842553131942
1297928,e69dbbef,20,37.55032218637649,17.55032218637649,87.75161093188245
660827,d99cc23a,161,39.16823177735105,121.83176822264895,75.67190572835338
1444545,a0a65375,43,43.07910727409134,0.0791072740913421,0.1839704048635863
1427863,4cf60e73,24,32.43306036700015,8.433060367000152,35.137751529167296
936159,c4487b84,37,43.14357318444806,6.1435731844480586,16.604251849859615
503365,57910393,0,6.567724106818382,6.567724106818382,inf
1375848,30a45b23,6,40.80274989183173,34.80274989183173,580.0458315305289
1089605,5c67c7a6,0,6.567724106818382,6.567724106818382,inf
1022365,15d3c895,0,6.567724106818382,6.567724106818382,inf
1089523,36dfa62e,66,28.107887824048596,37.892112175951404,57.41229117568395
1120090,e1d41d9e,0,6.567724106818382,6.567724106818382,inf
947425,e86754b2,92,38.82318065646536,53.17681934353464,57.800890590798524
1073405,b36b66c3,8,11.194622951642408,3.1946229516424083,39.9327868955301
65647,d8699ab7,139,26.57610411020529,112.42389588979471,80.88050064014007
1077951,4a745f65,35,59.234218974068156,24.234218974068156,69.24062564019474
1444545,84fa5232,0,6.567724106818382,6.567724106818382,inf
1068436,50c6bc2b,118,43.26599123783148,74.73400876216851,63.33390573065129
656409,7429c452,85,34.83173288977774,50.16826711022226,59.02149071790854
300437,10a2a1ff,9,30.562465097998924,21.562465097998924,239.58294553332138
1415151,7671203a,56,35.811808631919334,20.188191368080666,36.05034172871547
1068441,29e8a62e,27,26.628024563526203,0.3719754364737966,1.3776868017548023
668963,7fb32e5b,29,48.903626804649605,19.903626804649605,68.63319587810209
1442990,f19ccfad,47,36.93613118130073,10.06386881869927,21.412486848296318
676531,fe93fd9d,45,51.56062719079805,6.560627190798051,14.57917153510678
1198238,46ecfe40,0,6.567724106818382,6.567724106818382,inf
514036,a12e1d51,27,51.329935079562986,24.329935079562986,90.1108706650481
749557,bd3c0b79,33,18.351627514486715,14.648372485513285,44.38900753185844
467093,354cb360,8,24.631260359522162,16.631260359522162,207.89075449402702
648655,ba607b88,-2,50.60074489803287,52.60074489803287,2630.0372449016436
538071,7eae4418,61,30.691215549086827,30.308784450913173,49.686531886742905
812789,c07a1f41,54,53.40343062976079,0.5965693702392088,1.1047580930355718
1272379,a879b92c,64,38.45028700900765,25.549712990992347,39.92142654842554
1444543,2daa8e40,8,42.16264141766577,34.16264141766577,427.0330177208221
895813,5056011d,26,39.83465372728052,13.834653727280518,53.210206643386606
1142923,89087a0d,0,6.567724106818382,6.567724106818382,inf
516209,6b71e6cf,48,42.21292644776005,5.787073552239953,12.056403233833235
366709,9d710afe,0,19.428969031580287,19.428969031580287,inf
1249243,72b7ed1e,21,45.59642262984437,24.59642262984437,117.12582204687796
804749,18c78b11,5,36.4194698594676,31.419469859467597,628.3893971893519
415277,4165ced0,0,6.567724106818382,6.567724106818382,inf
300439,1b6fef02,19,22.846300311539046,3.8463003115390464,20.243685850205505
1297938,1d7f8759,50,26.640134703138543,23.359865296861457,46.719730593722915
666043,32497ecd,0,36.07048370496711,36.07048370496711,inf
730291,bf1d7d3e,64,35.57249747136882,28.42750252863118,44.41797270098622
1176432,f8e27d4a,-6,27.985695399034423,33.98569539903443,566.4282566505738
947509,17c7ff26,0,6.567724106818382,6.567724106818382,inf
1378191,1b9d1579,105,26.733271455622088,78.26672854437791,74.5397414708361
238188,1c914163,63,39.08805548985414,23.911944510145858,37.955467476421994
576409,4ef823a2,25,12.019870681871254,12.980129318128746,51.920517272514985
636161,511299c1,0,6.567724106818382,6.567724106818382,inf
275789,c46e9e56,5,20.67593504550372,15.67593504550372,313.5187009100744
256607,c3d1402f,19,33.989926456667995,14.989926456667995,78.89434977193682
1398267,ac56b5a7,286,37.83638374767674,248.16361625232327,86.77049519312003
1260103,99d5f6fa,0,6.567724106818382,6.567724106818382,inf
296917,f3cb53a1,27,27.45299070376626,0.45299070376626105,1.6777433472824481
1068447,e0ac7144,58,39.36305155577958,18.636948444220423,32.13266973141452
812787,7bf34437,1,17.291542361957628,16.291542361957628,1629.154236195763
1142587,372455c4,50,36.69959121540483,13.30040878459517,26.600817569190337
1384415,fc4375ef,49,47.5006740475895,1.4993259524105014,3.059848882470411
258475,33155d1b,54,35.8642729686251,18.1357270313749,33.584679687731295
426428,9ab63e7b,34,29.8910370097471,4.108962990252898,12.0851852654497
947497,71647ced,2,33.25364356239914,31.25364356239914,1562.6821781199571
433582,98ae73b1,67,30.412408980381276,36.58759101961873,54.60834480540109
1115803,2f9d0389,81,31.20898586349695,49.79101413650305,61.47038782284328
730289,87e562a9,7,67.07870494097615,60.07870494097615,858.2672134425164
249228,eea6b7f1,40,28.845208191078154,11.154791808921846,27.886979522304618
1298014,3385b875,42,21.27155866506088,20.72844133493912,49.35343174985505
1326344,7e6825be,13,6.567724106818382,6.432275893181618,49.479045332166294
1305424,243431b5,42,31.280103582126003,10.719896417873997,25.523562899699993
64881,5ed1302c,0,6.567724106818382,6.567724106818382,inf
1229326,90d95b82,0,6.567724106818382,6.567724106818382,inf
1442992,2f49c897,29,34.836723098371735,5.836723098371735,20.126631373695638
1250233,ecf9fb2e,57,33.971452153107805,23.028547846892195,40.40096113489859
208835,a1d8d8ba,52,22.063220169006506,29.936779830993494,57.570730444218256
1223956,32198ae0,35,29.44146196136724,5.558538038632761,15.881537253236461
1178132,243431b5,10,39.991367520030025,29.991367520030025,299.91367520030025
1298000,1066a976,13,32.02306792178882,19.023067921788822,146.33129170606787
1250201,1066a976,53,35.22981252112223,17.770187478877773,33.5286556205241
1250204,1b77f62b,32,31.682959993068994,0.31704000693100554,0.9907500216593923
997995,e9630504,78,32.79437543113628,45.20562456886372,57.95592893444067
214742,1dc12ab9,82,6.567724106818382,75.43227589318161,91.99058035753855
1119498,ab965cad,8,7.871654416337876,0.12834558366212434,1.6043197957765543
1115776,7fa12533,1,25.26519928452837,24.26519928452837,2426.519928452837
1347426,4d4605e6,91,46.03944408492609,44.96055591507391,49.40720430227902
433587,7fb32e5b,56,49.454354578385335,6.545645421614665,11.688652538597617
1144522,0404d43c,32,29.052354186517636,2.9476458134823638,9.211393167132387
947359,cd219cb3,0,6.567724106818382,6.567724106818382,inf
1389390,b17e2f24,36,33.25747491480665,2.74252508519335,7.6181252366481935
1167107,85d884bb,0,6.567724106818382,6.567724106818382,inf
1297975,c2988809,16,25.365411004753113,9.365411004753113,58.53381877970696
693277,70b8fd28,94,6.567724106818382,87.43227589318161,93.0130594608315
1127826,4ec07775,75,35.405680257790216,39.594319742209784,52.792426322946376
1347421,bbe1525d,0,19.16643698540188,19.16643698540188,inf
1297984,8ecb0241,59,26.13965610649154,32.86034389350846,55.6954981245906
456662,66cf56a5,-2,32.827806877635204,34.827806877635204,1741.3903438817601
1384439,20672246,0,6.567724106818382,6.567724106818382,inf
1119546,d2a6c0e6,23,41.85846321595312,18.858463215953122,81.99331833023096
1355719,37654b75,10,50.321030377145746,40.321030377145746,403.21030377145746
1119500,93b4fc78,21,28.17270538125618,7.172705381256179,34.15573991074371
1162852,f88dc8de,9,16.04060422341454,7.04060422341454,78.22893581571712
579743,e6029a5f,42,6.567724106818382,35.43227589318162,84.36256165043243
1377765,33b3d2df,8,34.024452425626194,26.024452425626194,325.30565532032745
1126728,9b73d523,48,40.63082714201006,7.369172857989938,15.352443454145703
1022373,ef18b66e,9,35.9511119705214,26.951111970521403,299.45679967246
1341979,904288fe,0,6.567724106818382,6.567724106818382,inf
247489,e97aefe2,118,34.01498151824859,83.98501848175141,71.17374447606052
296906,7fb32e5b,110,40.04500338254289,69.95499661745711,63.595451470415554
754751,808f425a,86,50.45904454698322,35.54095545301678,41.32669238722882
1384405,5d1e7582,18,39.67529285439085,21.675292854390847,120.41829363550471
1377764,c1a1acf3,0,6.567724106818382,6.567724106818382,inf
226354,4165ced0,0,6.567724106818382,6.567724106818382,inf
1297981,7e4c8ba3,33,27.512218809639617,5.4877811903603835,16.62963997078904
474470,33155d1b,0,29.928521697402974,29.928521697402974,inf
249753,2f8a9682,49,23.88969730711642,25.11030269288358,51.2455156997624
66209,492e1a8e,0,6.567724106818382,6.567724106818382,inf
1136922,0280a934,0,6.567724106818382,6.567724106818382,inf
226385,469ea22b,3,24.197063455987774,21.197063455987774,706.5687818662592
1168246,740742ef,68,41.39924715609011,26.600752843909888,39.11875418222042
1243917,43602937,0,6.567724106818382,6.567724106818382,inf
1384399,8ee36b18,68,25.650961371885618,42.349038628114386,62.27799798252116
1415127,818e8bf2,0,17.2851502820955,17.2851502820955,inf
1243910,321644de,44,30.651390160498277,13.348609839501723,30.337749635231187
817211,e62dd25d,1,35.06509918312586,34.06509918312586,3406.509918312586
1382171,0d518f89,38,34.71202863492184,3.287971365078157,8.652556223889887
1427835,e5b17517,0,31.998616792267665,31.998616792267665,inf
1415111,a510bdd3,71,63.59680049708618,7.403199502913822,10.427041553399748
1153635,0a8fce53,36,41.208006177677035,5.208006177677035,14.466683826880653
1294971,766b5798,0,6.567724106818382,6.567724106818382,inf
247488,20a941bb,6,33.78453328508859,27.784533285088592,463.07555475147655
446959,f5180fe6,4,47.94978553293853,43.94978553293853,1098.7446383234633
1445035,14810ee7,10,38.615213645805525,28.615213645805525,286.1521364580553
1119547,4339c19d,0,6.567724106818382,6.567724106818382,inf
736507,5f5ca1a7,97,6.567724106818382,90.43227589318161,93.22915040534187
