Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
64499,25,21.956702526937022,3.043297473062978,12.173189892251912
70175,13,39.35206015908565,26.352060159085653,202.7081550698896
102712,0,6.567724106818382,6.567724106818382,inf
86203,0,26.102350892663857,26.102350892663857,inf
70171,5,36.167062680311275,31.167062680311275,623.3412536062256
17495,-2,39.31176660832178,41.31176660832178,2065.5883304160893
69696,29,27.088194490856676,1.9118055091433241,6.5924327901493935
34868,62,43.91147140373201,18.08852859626799,29.175046123012887
107833,25,6.567724106818382,18.432275893181618,73.72910357272647
36810,0,26.83910214955239,26.83910214955239,inf
102407,-2,18.551714633306133,20.551714633306133,1027.5857316653066
43080,53,47.6261264426586,5.373873557341398,10.139384070455467
78988,0,6.567724106818382,6.567724106818382,inf
52768,25,24.387273321201178,0.6127266787988219,2.4509067151952877
111926,115,35.18923357059932,79.81076642940067,69.40066646034842
67220,0,6.567724106818382,6.567724106818382,inf
94510,16,37.986487851877975,21.986487851877975,137.41554907423733
30404,0,6.567724106818382,6.567724106818382,inf
8592,0,6.567724106818382,6.567724106818382,inf
38164,2,46.43468973633409,44.43468973633409,2221.7344868167047
84014,0,6.567724106818382,6.567724106818382,inf
79204,26,49.158141412627295,23.158141412627295,89.06977466395112
46776,5,33.348851124065796,28.348851124065796,566.9770224813159
87269,30,30.38415927602828,0.3841592760282815,1.2805309200942716
96710,1,19.449936406760138,18.449936406760138,1844.9936406760137
88403,29,41.58854226834291,12.588542268342913,43.40876644256177
87907,31,32.4655532870876,1.4655532870876016,4.7275912486696825
63164,72,40.16515323163942,31.834846768360578,44.21506495605636
30647,4,35.31432412671556,31.31432412671556,782.858103167889
5210,78,27.129204482420626,50.870795517579374,65.21896861228124
2937,3,6.567724106818382,3.567724106818382,118.92413689394606
73751,0,6.567724106818382,6.567724106818382,inf
53381,18,18.466427999319002,0.46642799931900214,2.591266662883345
52361,0,6.567724106818382,6.567724106818382,inf
106964,8,14.42385164537262,6.42385164537262,80.29814556715775
84016,54,30.468857506429348,23.531142493570652,43.576189802908615
41883,88,36.80139708613107,51.19860291386893,58.18023058394197
66659,24,24.926466100486557,0.9264661004865573,3.860275418693989
36518,0,6.567724106818382,6.567724106818382,inf
80137,0,6.567724106818382,6.567724106818382,inf
99801,7,22.017125407735666,15.017125407735666,214.53036296765237
69155,23,36.474738195772424,13.474738195772424,58.5858182424888
81634,16,26.182523827492492,10.182523827492492,63.64077392182808
81884,0,6.567724106818382,6.567724106818382,inf
28042,11,41.13957163258676,30.139571632586758,273.9961057507887
58729,44,16.128247339656202,27.871752660343798,63.344892409872266
108934,41,35.177983103444475,5.822016896555525,14.200041211111037
56163,108,6.567724106818382,101.43227589318161,93.91877397516815
53556,0,6.567724106818382,6.567724106818382,inf
12608,62,37.38793996398244,24.61206003601756,39.696871025834774
61941,6,34.96050886434296,28.960508864342962,482.6751477390494
27263,31,24.223607446227284,6.776392553772716,21.859330818621665
42034,47,45.32379274923325,1.6762072507667511,3.5663984058867046
74994,0,6.567724106818382,6.567724106818382,inf
14346,8,24.47701863331145,16.47701863331145,205.96273291639312
68530,18,49.34095663870949,31.340956638709493,174.1164257706083
64868,52,37.441487121543055,14.558512878456945,27.997140150878742
29979,15,6.567724106818382,8.432275893181618,56.21517262121078
79765,32,26.319161454978563,5.680838545021437,17.75262045319199
2391,0,46.999964632297036,46.999964632297036,inf
80607,45,15.063619600128774,29.936380399871226,66.52528977749161
27986,0,6.567724106818382,6.567724106818382,inf
95771,28,33.13340461375724,5.133404613757243,18.333587906275866
60986,168,38.59551507774635,129.40448492225366,77.02647912038908
37277,40,6.567724106818382,33.43227589318162,83.58068973295406
53721,106,26.021682527634923,79.97831747236508,75.45124289845762
91392,113,33.17144964868986,79.82855035131014,70.64473482416827
35248,110,24.905302658176566,85.09469734182343,77.35881576529403
92974,0,54.77439367751884,54.77439367751884,inf
45632,0,6.567724106818382,6.567724106818382,inf
68927,-2,37.796594862691165,39.796594862691165,1989.8297431345582
31216,0,6.567724106818382,6.567724106818382,inf
100344,166,45.189972723434956,120.81002727656505,72.77712486540064
60950,0,6.567724106818382,6.567724106818382,inf
63351,58,6.567724106818382,51.43227589318162,88.67633774686486
110968,26,47.31378772441902,21.313787724419022,81.97610663238085
35704,0,6.567724106818382,6.567724106818382,inf
78281,4,29.02477315171476,25.02477315171476,625.619328792869
89423,41,41.14325889434521,0.1432588943452089,0.3494119374273387
49016,8,36.765753626554265,28.765753626554265,359.5719203319283
2323,-8,36.784649854766265,44.784649854766265,559.8081231845783
6717,25,29.43551187406118,4.435511874061181,17.742047496244723
85671,31,19.954993034175146,11.045006965824854,35.62905472846727
97833,0,36.92740898103517,36.92740898103517,inf
55137,96,33.735278860247334,62.264721139752666,64.85908452057569
16276,0,6.567724106818382,6.567724106818382,inf
51223,38,25.23421237617409,12.765787623825911,33.594177957436614
36502,2,9.578431419367977,7.578431419367977,378.92157096839884
33192,77,6.567724106818382,70.43227589318161,91.47048817296313
97373,43,34.71985674877054,8.280143251229461,19.25614709588247
22550,0,12.13252059287964,12.13252059287964,inf
111024,0,32.935745204326764,32.935745204326764,inf
52346,0,6.567724106818382,6.567724106818382,inf
5960,64,39.61627499126776,24.38372500873224,38.099570326144125
100750,0,6.567724106818382,6.567724106818382,inf
52422,33,43.00928072807628,10.009280728076277,30.331153721443265
93581,155,38.00450936361716,116.99549063638284,75.48096170089215
79488,6,35.30660237406467,29.306602374064667,488.44337290107774
56691,190,29.93539143272744,160.06460856727256,84.24453082488029
56645,87,59.13052243976175,27.869477560238252,32.03388225314742
60337,12,19.707547971660546,7.707547971660546,64.22956643050455
13741,43,31.07138115317805,11.928618846821951,27.740974062376633
23827,46,26.365837433154237,19.634162566845763,42.68296210183862
109485,33,47.18671653897921,14.186716538979212,42.99005011811882
81918,35,31.77635070075329,3.223649299246709,9.210426569276311
20070,2,42.835623842693046,40.835623842693046,2041.7811921346522
34906,60,23.835060920220307,36.16493907977969,60.27489846629949
60705,83,40.12967191216724,42.87032808783276,51.65099769618406
101535,95,58.450850597170245,36.549149402829755,38.472788845083954
58898,13,28.106329395170842,15.106329395170842,116.20253380900647
98026,0,6.567724106818382,6.567724106818382,inf
26486,35,38.61208221646106,3.6120822164610615,10.320234904174463
34834,7,23.678238442349777,16.678238442349777,238.26054917642537
86368,88,17.024089400673198,70.9759105993268,80.65444386287136
71107,25,41.738183930319636,16.738183930319636,66.95273572127854
57507,0,19.085960149988466,19.085960149988466,inf
3580,91,31.54429547183758,59.45570452816242,65.33593904193673
25756,43,26.927277021532646,16.072722978467354,37.37842553131942
88906,20,37.55032218637649,17.55032218637649,87.75161093188245
33670,161,39.16823177735105,121.83176822264895,75.67190572835338
109343,43,43.07910727409134,0.0791072740913421,0.1839704048635863
110952,24,32.43306036700015,8.433060367000152,35.137751529167296
53981,37,43.14357318444806,6.1435731844480586,16.604251849859615
25580,0,6.567724106818382,6.567724106818382,inf
105343,6,40.80274989183173,34.80274989183173,580.0458315305289
56842,0,6.567724106818382,6.567724106818382,inf
59381,0,6.567724106818382,6.567724106818382,inf
57621,66,28.107887824048596,37.892112175951404,57.41229117568395
62124,0,6.567724106818382,6.567724106818382,inf
49878,92,38.82318065646536,53.17681934353464,57.800890590798524
54244,8,11.194622951642408,3.1946229516424083,39.9327868955301
3282,139,26.57610411020529,112.42389588979471,80.88050064014007
55987,35,59.234218974068156,24.234218974068156,69.24062564019474
109346,0,6.567724106818382,6.567724106818382,inf
56455,118,43.26599123783148,74.73400876216851,63.33390573065129
42562,85,34.83173288977774,50.16826711022226,59.02149071790854
14753,9,30.562465097998924,21.562465097998924,239.58294553332138
109908,56,35.811808631919334,20.188191368080666,36.05034172871547
56711,27,26.628024563526203,0.3719754364737966,1.3776868017548023
34491,29,48.903626804649605,19.903626804649605,68.63319587810209
108659,47,36.93613118130073,10.06386881869927,21.412486848296318
34596,45,51.56062719079805,6.560627190798051,14.57917153510678
78162,0,6.567724106818382,6.567724106818382,inf
27523,27,51.329935079562986,24.329935079562986,90.1108706650481
36974,33,18.351627514486715,14.648372485513285,44.38900753185844
22652,8,24.631260359522162,16.631260359522162,207.89075449402702
34745,-2,50.60074489803287,52.60074489803287,2630.0372449016436
27409,61,30.691215549086827,30.308784450913173,49.686531886742905
41801,54,53.40343062976079,0.5965693702392088,1.1047580930355718
83361,64,38.45028700900765,25.549712990992347,39.92142654842554
109030,8,42.16264141766577,34.16264141766577,427.0330177208221
47884,26,39.83465372728052,13.834653727280518,53.210206643386606
67856,0,6.567724106818382,6.567724106818382,inf
26266,48,42.21292644776005,5.787073552239953,12.056403233833235
17170,0,19.428969031580287,19.428969031580287,inf
79761,21,45.59642262984437,24.59642262984437,117.12582204687796
44817,5,36.4194698594676,31.419469859467597,628.3893971893519
19438,0,6.567724106818382,6.567724106818382,inf
14818,19,22.846300311539046,3.8463003115390464,20.243685850205505
89487,50,26.640134703138543,23.359865296861457,46.719730593722915
35325,0,36.07048370496711,36.07048370496711,inf
39089,64,35.57249747136882,28.42750252863118,44.41797270098622
70930,-6,27.985695399034423,33.98569539903443,566.4282566505738
51551,0,6.567724106818382,6.567724106818382,inf
98457,105,26.733271455622088,78.26672854437791,74.5397414708361
8027,63,39.08805548985414,23.911944510145858,37.955467476421994
29857,25,12.019870681871254,12.980129318128746,51.920517272514985
35119,0,6.567724106818382,6.567724106818382,inf
13072,5,20.67593504550372,15.67593504550372,313.5187009100744
8950,19,33.989926456667995,14.989926456667995,78.89434977193682
106250,286,37.83638374767674,248.16361625232327,86.77049519312003
83837,0,6.567724106818382,6.567724106818382,inf
16667,27,27.45299070376626,0.45299070376626105,1.6777433472824481
56940,58,39.36305155577958,18.636948444220423,32.13266973141452
41765,1,17.291542361957628,16.291542361957628,1629.154236195763
68066,50,36.69959121540483,13.30040878459517,26.600817569190337
103885,49,47.5006740475895,1.4993259524105014,3.059848882470411
13282,54,35.8642729686251,18.1357270313749,33.584679687731295
22803,34,29.8910370097471,4.108962990252898,12.0851852654497
51109,2,33.25364356239914,31.25364356239914,1562.6821781199571
24835,67,30.412408980381276,36.58759101961873,54.60834480540109
62649,81,31.20898586349695,49.79101413650305,61.47038782284328
38986,7,67.07870494097615,60.07870494097615,858.2672134425164
10299,40,28.845208191078154,11.154791808921846,27.886979522304618
92228,42,21.27155866506088,20.72844133493912,49.35343174985505
90231,13,6.567724106818382,6.432275893181618,49.479045332166294
87353,42,31.280103582126003,10.719896417873997,25.523562899699993
3656,0,6.567724106818382,6.567724106818382,inf
77871,0,6.567724106818382,6.567724106818382,inf
109200,29,34.836723098371735,5.836723098371735,20.126631373695638
83117,57,33.971452153107805,23.028547846892195,40.40096113489859
5865,52,22.063220169006506,29.936779830993494,57.570730444218256
78828,35,29.44146196136724,5.558538038632761,15.881537253236461
73956,10,39.991367520030025,29.991367520030025,299.91367520030025
91701,13,32.02306792178882,19.023067921788822,146.33129170606787
82348,53,35.22981252112223,17.770187478877773,33.5286556205241
82442,32,31.682959993068994,0.31704000693100554,0.9907500216593923
51280,78,32.79437543113628,45.20562456886372,57.95592893444067
6213,82,6.567724106818382,75.43227589318161,91.99058035753855
61660,8,7.871654416337876,0.12834558366212434,1.6043197957765543
63949,1,25.26519928452837,24.26519928452837,2426.519928452837
98887,91,46.03944408492609,44.96055591507391,49.40720430227902
24973,56,49.454354578385335,6.545645421614665,11.688652538597617
74995,32,29.052354186517636,2.9476458134823638,9.211393167132387
48858,0,6.567724106818382,6.567724106818382,inf
103168,36,33.25747491480665,2.74252508519335,7.6181252366481935
73073,0,6.567724106818382,6.567724106818382,inf
90778,16,25.365411004753113,9.365411004753113,58.53381877970696
37283,94,6.567724106818382,87.43227589318161,93.0130594608315
66984,75,35.405680257790216,39.594319742209784,52.792426322946376
97660,0,19.16643698540188,19.16643698540188,inf
91158,59,26.13965610649154,32.86034389350846,55.6954981245906
22276,-2,32.827806877635204,34.827806877635204,1741.3903438817601
104512,0,6.567724106818382,6.567724106818382,inf
67636,23,41.85846321595312,18.858463215953122,81.99331833023096
96366,10,50.321030377145746,40.321030377145746,403.21030377145746
61790,21,28.17270538125618,7.172705381256179,34.15573991074371
69352,9,16.04060422341454,7.04060422341454,78.22893581571712
30061,42,6.567724106818382,35.43227589318162,84.36256165043243
98541,8,34.024452425626194,26.024452425626194,325.30565532032745
67608,48,40.63082714201006,7.369172857989938,15.352443454145703
59644,9,35.9511119705214,26.951111970521403,299.45679967246
94713,0,6.567724106818382,6.567724106818382,inf
12070,118,34.01498151824859,83.98501848175141,71.17374447606052
15727,110,40.04500338254289,69.95499661745711,63.595451470415554
41511,86,50.45904454698322,35.54095545301678,41.32669238722882
103598,18,39.67529285439085,21.675292854390847,120.41829363550471
98531,0,6.567724106818382,6.567724106818382,inf
6936,0,6.567724106818382,6.567724106818382,inf
91050,33,27.512218809639617,5.4877811903603835,16.62963997078904
25969,0,29.928521697402974,29.928521697402974,inf
9573,49,23.88969730711642,25.11030269288358,51.2455156997624
4813,0,6.567724106818382,6.567724106818382,inf
67550,0,6.567724106818382,6.567724106818382,inf
7266,3,24.197063455987774,21.197063455987774,706.5687818662592
70879,68,41.39924715609011,26.600752843909888,39.11875418222042
86049,0,6.567724106818382,6.567724106818382,inf
103432,68,25.650961371885618,42.349038628114386,62.27799798252116
109156,0,17.2851502820955,17.2851502820955,inf
85746,44,30.651390160498277,13.348609839501723,30.337749635231187
44300,1,35.06509918312586,34.06509918312586,3406.509918312586
102616,38,34.71202863492184,3.287971365078157,8.652556223889887
107608,0,31.998616792267665,31.998616792267665,inf
108778,71,63.59680049708618,7.403199502913822,10.427041553399748
68768,36,41.208006177677035,5.208006177677035,14.466683826880653
85144,0,6.567724106818382,6.567724106818382,inf
12036,6,33.78453328508859,27.784533285088592,463.07555475147655
23310,4,47.94978553293853,43.94978553293853,1098.7446383234633
109821,10,38.615213645805525,28.615213645805525,286.1521364580553
67707,0,6.567724106818382,6.567724106818382,inf
36090,97,6.567724106818382,90.43227589318161,93.22915040534187
18337,0,6.567724106818382,6.567724106818382,inf
77625,23,36.42069458350907,13.420694583509068,58.35084601525682
82724,13,31.936192033911677,18.936192033911677,145.66301564547445
93177,86,26.518027894178474,59.48197210582153,69.16508384397851
87093,18,46.913162164673665,28.913162164673665,160.62867869263147
44152,2,20.21566453568317,18.21566453568317,910.7832267841585
41365,94,31.754002137357492,62.24599786264251,66.21914666238565
22029,25,43.70115017078632,18.70115017078632,74.80460068314528
14752,50,27.393979201264173,22.606020798735827,45.212041597471654
63540,0,6.567724106818382,6.567724106818382,inf
57224,108,46.22428501495114,61.77571498504886,57.19973609726746
23859,0,27.42696513921089,27.42696513921089,inf
1116,101,38.99389253161937,62.00610746838063,61.39218561225805
40367,17,15.743253655538078,1.2567463444619218,7.3926255556583635
110681,7,39.35124933576253,32.35124933576253,462.16070479660755
2633,35,49.31745880482332,14.317458804823318,40.90702515663805
86692,0,15.531466628612096,15.531466628612096,inf
8075,0,6.567724106818382,6.567724106818382,inf
93705,41,34.334561879041864,6.665438120958136,16.25716614867838
33045,0,6.567724106818382,6.567724106818382,inf
42382,0,6.567724106818382,6.567724106818382,inf
43282,-2,45.40510413596954,47.40510413596954,2370.255206798477
67367,164,28.816522626340703,135.1834773736593,82.42894961808493
24065,23,35.23727200263414,12.237272002634143,53.20553044623541
9975,13,38.33311319504851,25.33311319504851,194.87010150037315
38111,0,6.567724106818382,6.567724106818382,inf
67811,7,26.68429182631953,19.68429182631953,281.20416894742186
78447,33,31.912636277096738,1.0873637229032624,3.295041584555341
96450,0,6.567724106818382,6.567724106818382,inf
30735,77,45.43845383327432,31.561546166725677,40.98902099574763
39176,5,35.7107251111025,30.710725111102498,614.21450222205
103535,-2,35.69764931323732,37.69764931323732,1884.882465661866
31873,34,30.264503225821542,3.7354967741784577,10.986755218171934
105468,41,43.123542702427756,2.1235427024277556,5.179372444945745
22494,95,11.306596123345695,83.6934038766543,88.09831987016243
1256,29,15.605440203495924,13.394559796504076,46.1881372293244
18158,3,39.399895140918325,36.399895140918325,1213.3298380306107
51201,21,6.567724106818382,14.432275893181618,68.72512330086484
51247,34,17.758461538702417,16.241538461297583,47.769230768522306
97336,-2,39.119256307441546,41.119256307441546,2055.9628153720773
92283,24,56.89883496129936,32.89883496129936,137.07847900541398
61036,6,13.907240641250246,7.907240641250246,131.78734402083742
11648,7,32.57155719746889,25.57155719746889,365.3079599638413
5354,90,30.81336947043288,59.18663052956712,65.76292281063013
48857,28,6.567724106818382,21.432275893181618,76.54384247564863
13256,11,40.086916878540514,29.086916878540514,264.426517077641
106190,140,33.432476756269736,106.56752324373026,76.11965945980734
62700,72,26.351039297037456,45.64896070296254,63.4013343096702
2448,37,30.942555148219377,6.057444851780623,16.371472572380064
12091,10,33.53915025098896,23.53915025098896,235.39150250988962
5422,7,50.710284293089686,43.710284293089686,624.4326327584241
95202,70,36.103196471040285,33.896803528959715,48.42400504137102
65053,12,23.244781740831094,11.244781740831094,93.70651450692579
100272,310,31.212223481917277,278.78777651808275,89.93154081228477
53563,157,25.257654443295316,131.7423455567047,83.91232201063993
72693,20,6.567724106818382,13.432275893181618,67.16137946590808
4196,4,31.54920863227038,27.54920863227038,688.7302158067595
110409,1,37.57275816744308,36.57275816744308,3657.2758167443076
75779,0,16.25476659639967,16.25476659639967,inf
96625,5,28.60567600539901,23.60567600539901,472.1135201079802
12038,0,33.46204589957544,33.46204589957544,inf
43684,0,32.24205940750952,32.24205940750952,inf
64869,65,25.561140253890215,39.438859746109785,60.6751688401689
43859,0,6.567724106818382,6.567724106818382,inf
45319,144,50.270931216273574,93.72906878372643,65.08963109981002
103182,0,6.567724106818382,6.567724106818382,inf
90968,1,43.23236559103856,42.23236559103856,4223.236559103856
57627,12,24.934023814134154,12.934023814134154,107.78353178445128
41601,38,36.00840199375899,1.9915980062410128,5.24104738484477
93407,70,13.584402348932569,56.41559765106743,80.59371093009634
963,0,6.567724106818382,6.567724106818382,inf
107266,8,33.015437213088084,25.015437213088084,312.69296516360106
54024,60,49.98159991753065,10.018400082469348,16.697333470782247
876,0,6.567724106818382,6.567724106818382,inf
70433,0,6.567724106818382,6.567724106818382,inf
18159,82,40.44159356650799,41.55840643349201,50.68098345547806
7578,25,35.87108538371127,10.871085383711268,43.48434153484507
82026,8,38.58942302699795,30.58942302699795,382.36778783747434
55164,2,27.913096135253365,25.913096135253365,1295.6548067626682
44403,52,63.56682058859708,11.566820588597082,22.24388574730208
31934,53,25.69176170726618,27.30823829273382,51.52497791081853
98685,50,53.70219029478649,3.70219029478649,7.40438058957298
29620,1,25.922316489341238,24.922316489341238,2492.2316489341238
61211,77,20.518603697373557,56.48139630262644,73.35246273068368
62004,82,37.37142537509905,44.62857462490095,54.42509100597677
27311,1,34.95160786441331,33.95160786441331,3395.1607864413313
55392,59,37.859804454311465,21.140195545688535,35.83083990794667
2787,9,23.853450827377916,14.853450827377916,165.03834252642127
56705,20,33.889659602333595,13.889659602333595,69.44829801166797
106316,13,29.558017035194126,16.558017035194126,127.36936180918559
55320,47,33.742341674162894,13.257658325837106,28.20778367199384
87786,55,16.37575526433588,38.62424473566412,70.22589951938932
62737,25,41.8219136274069,16.8219136274069,67.2876545096276
7329,25,33.54793685753417,8.547936857534168,34.19174743013667
101938,31,32.49690664185517,1.496906641855169,4.82873110275861
106438,0,6.567724106818382,6.567724106818382,inf
52501,70,31.921090492209622,38.07890950779038,54.39844215398626
4270,4,33.44126384496735,29.441263844967352,736.0315961241838
106319,55,27.194297288747656,27.805702711252344,50.5558231113679
112129,24,31.130346796964375,7.130346796964375,29.709778320684894
