match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
64022,267269e1,0,0,0,0,0,0.0,0,0.0,0,0
64022,68ddabdb,0,0,0,0,0,0.0,0,0.0,0,0
64022,390ff45b,0,0,0,0,0,0.0,0,0.0,0,0
64012,622dee94,0,0,0,0,0,0.0,0,0.0,0,0
64012,2b6e6dec,0,0,0,0,0,0.0,0,0.0,0,0
64012,d8bce357,0,0,0,0,0,0.0,0,0.0,0,0
64012,1d622276,0,0,0,0,0,0.0,0,0.0,0,0
64012,25020f9d,0,0,0,0,0,0.0,0,0.0,0,0
64012,dd09ff8e,0,0,0,0,0,0.0,0,0.0,0,0
64012,f44af07f,0,0,0,0,0,0.0,0,0.0,0,0
64012,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64012,a7df1d20,0,0,0,0,0,0.0,0,0.0,0,0
64012,ee7d0c82,0,0,0,0,0,0.0,0,0.0,0,0
64012,94198ef4,0,0,0,0,0,0.0,0,0.0,0,0
64012,74234d66,0,0,0,0,0,0.0,0,0.0,0,0
64012,c16b33fa,0,0,0,0,0,0.0,0,0.0,0,0
64012,e68dd455,0,0,0,0,0,0.0,0,0.0,0,0
64012,69762509,0,0,0,0,0,0.0,0,0.0,0,0
64012,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
64012,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64012,60dac349,0,0,0,0,0,0.0,0,0.0,0,0
64012,bcb01d8c,0,0,0,0,0,0.0,0,0.0,0,0
64012,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
64012,d1d0b5ed,0,0,0,0,0,0.0,0,0.0,0,0
64012,c16d2e28,0,0,0,0,0,0.0,0,0.0,0,0
64012,f76ffa81,0,0,0,0,0,0.0,0,0.0,0,0
64012,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
64012,c4b94434,0,0,0,0,0,0.0,0,0.0,0,0
64012,d8699ab7,0,0,0,0,0,0.0,0,0.0,0,0
64012,89087a0d,0,0,0,0,0,0.0,0,0.0,0,0
64023,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64023,ad48eb56,0,0,0,0,0,0.0,0,0.0,0,0
64023,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64023,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64023,98ecf62a,0,0,0,0,0,0.0,0,0.0,0,0
64023,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64023,b9a3d8c6,0,0,0,0,0,0.0,0,0.0,0,0
64023,86dc8f2e,0,0,0,0,0,0.0,0,0.0,0,0
64023,ff077124,0,0,0,0,0,0.0,0,0.0,0,0
64023,61ca2dbb,0,0,0,0,0,0.0,0,0.0,0,0
64023,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64023,267269e1,0,0,0,0,0,0.0,0,0.0,0,0
64023,15f3a5e4,0,0,0,0,0,0.0,0,0.0,0,0
64023,6a0537aa,0,0,0,0,0,0.0,0,0.0,0,0
64023,a830c083,0,0,0,0,0,0.0,0,0.0,0,0
64023,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64023,88fccd6c,0,0,0,0,0,0.0,0,0.0,0,0
64023,1e7b1aa7,0,0,0,0,0,0.0,0,0.0,0,0
64023,047c67ba,0,0,0,0,0,0.0,0,0.0,0,0
64023,c73bb037,0,0,0,0,0,0.0,0,0.0,0,0
64023,d8906a73,0,0,0,0,0,0.0,0,0.0,0,0
64023,33cb3411,0,0,0,0,0,0.0,0,0.0,0,0
64023,e237b28c,0,0,0,0,0,0.0,0,0.0,0,0
64023,68ddabdb,0,0,0,0,0,0.0,0,0.0,0,0
64023,26457e41,0,0,0,0,0,0.0,0,0.0,0,0
64023,2ad22b51,0,0,0,0,0,0.0,0,0.0,0,0
64013,622dee94,0,0,0,0,0,0.0,0,0.0,0,0
64013,2b6e6dec,0,0,0,0,0,0.0,0,0.0,0,0
64013,3cf83487,0,0,0,0,0,0.0,0,0.0,0,0
64013,a8ce3491,0,0,0,0,0,0.0,0,0.0,0,0
64013,25020f9d,0,0,0,0,0,0.0,0,0.0,0,0
64013,dd09ff8e,0,0,0,0,0,0.0,0,0.0,0,0
64013,a7df1d20,0,0,0,0,0,0.0,0,0.0,0,0
64013,69762509,0,0,0,0,0,0.0,0,0.0,0,0
64013,94198ef4,0,0,0,0,0,0.0,0,0.0,0,0
64013,74234d66,0,0,0,0,0,0.0,0,0.0,0,0
64013,c16b33fa,0,0,0,0,0,0.0,0,0.0,0,0
64013,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64013,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
64013,d8bce357,0,0,0,0,0,0.0,0,0.0,0,0
64013,d8699ab7,0,0,0,0,0,0.0,0,0.0,0,0
64013,dc0f5506,0,0,0,0,0,0.0,0,0.0,0,0
64013,c16d2e28,0,0,0,0,0,0.0,0,0.0,0,0
64013,60dac349,0,0,0,0,0,0.0,0,0.0,0,0
64013,bcb01d8c,0,0,0,0,0,0.0,0,0.0,0,0
64013,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
64013,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64013,89087a0d,0,0,0,0,0,0.0,0,0.0,0,0
64013,f76ffa81,0,0,0,0,0,0.0,0,0.0,0,0
64013,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
64013,c4b94434,0,0,0,0,0,0.0,0,0.0,0,0
64013,d1d0b5ed,0,0,0,0,0,0.0,0,0.0,0,0
67517,6bb7a785,0,0,0,0,0,0.0,0,0.0,0,0
67517,28754255,0,0,0,0,0,0.0,0,0.0,0,0
67517,01fcf20f,0,0,0,0,0,0.0,0,0.0,0,0
67517,923b0e02,0,0,0,0,0,0.0,0,0.0,0,0
67517,4ca281f6,0,0,0,0,0,0.0,0,0.0,0,0
67517,aa1b54b8,0,0,0,0,0,0.0,0,0.0,0,0
67517,33b6b1b3,0,0,0,0,0,0.0,0,0.0,0,0
67517,41f8d757,0,0,0,0,0,0.0,0,0.0,0,0
67517,eae637a4,0,0,0,0,0,0.0,0,0.0,0,0
67517,b4a45b8c,0,0,0,0,0,0.0,0,0.0,0,0
67517,b62fea0b,0,0,0,0,0,0.0,0,0.0,0,0
67517,efc28987,0,0,0,0,0,0.0,0,0.0,0,0
67517,5fd92ea2,0,0,0,0,0,0.0,0,0.0,0,0
67517,b9e15440,0,0,0,0,0,0.0,0,0.0,0,0
67517,9306c803,0,0,0,0,0,0.0,0,0.0,0,0
67517,053dc208,0,0,0,0,0,0.0,0,0.0,0,0
67517,b9164a9b,0,0,0,0,0,0.0,0,0.0,0,0
67517,8d80ca6b,0,0,0,0,0,0.0,0,0.0,0,0
67517,c221d283,0,0,0,0,0,0.0,0,0.0,0,0
67517,124b57a7,0,0,0,0,0,0.0,0,0.0,0,0
67517,d4188b60,0,0,0,0,0,0.0,0,0.0,0,0
67517,544f562f,0,0,0,0,0,0.0,0,0.0,0,0
67517,d50b2de4,0,0,0,0,0,0.0,0,0.0,0,0
67517,67f02e87,0,0,0,0,0,0.0,0,0.0,0,0
64027,8692a3f1,0,0,0,0,0,0.0,0,0.0,0,0
64027,d8699ab7,0,0,0,0,0,0.0,0,0.0,0,0
64027,c4b94434,0,0,0,0,0,0.0,0,0.0,0,0
64027,f846de6a,0,0,0,0,0,0.0,0,0.0,0,0
64027,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64027,b16b5eea,0,0,0,0,0,0.0,0,0.0,0,0
64027,60dac349,0,0,0,0,0,0.0,0,0.0,0,0
64027,881a9bdd,0,0,0,0,0,0.0,0,0.0,0,0
64027,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64027,1eff8625,0,0,0,0,0,0.0,0,0.0,0,0
64027,622dee94,0,0,0,0,0,0.0,0,0.0,0,0
64027,5af87ad6,0,0,0,0,0,0.0,0,0.0,0,0
64027,36d33dd0,0,0,0,0,0,0.0,0,0.0,0,0
64027,74234d66,0,0,0,0,0,0.0,0,0.0,0,0
64027,c1f9b051,0,0,0,0,0,0.0,0,0.0,0,0
64027,1417ba2f,0,0,0,0,0,0.0,0,0.0,0,0
64027,94198ef4,0,0,0,0,0,0.0,0,0.0,0,0
64027,3cf83487,0,0,0,0,0,0.0,0,0.0,0,0
64027,dd09ff8e,0,0,0,0,0,0.0,0,0.0,0,0
64027,d5403021,0,0,0,0,0,0.0,0,0.0,0,0
64027,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
64027,db584dad,0,0,0,0,0,0.0,0,0.0,0,0
64027,2b6e6dec,0,0,0,0,0,0.0,0,0.0,0,0
64027,d5f3b5e1,0,0,0,0,0,0.0,0,0.0,0,0
64027,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64027,53fe6ee4,0,0,0,0,0,0.0,0,0.0,0,0
64027,85ad2217,0,0,0,0,0,0.0,0,0.0,0,0
64027,ee7d0c82,0,0,0,0,0,0.0,0,0.0,0,0
64027,151e8077,0,0,0,0,0,0.0,0,0.0,0,0
64036,d8699ab7,0,0,0,0,0,0.0,0,0.0,0,0
64036,c4b94434,0,0,0,0,0,0.0,0,0.0,0,0
64036,2cfa6534,0,0,0,0,0,0.0,0,0.0,0,0
64036,e186f49c,0,0,0,0,0,0.0,0,0.0,0,0
64036,2bb09eb2,0,0,0,0,0,0.0,0,0.0,0,0
64036,60dac349,0,0,0,0,0,0.0,0,0.0,0,0
64036,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
64036,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64036,bb1819fa,0,0,0,0,0,0.0,0,0.0,0,0
64036,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64036,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64036,ade071c5,0,0,0,0,0,0.0,0,0.0,0,0
64036,622dee94,0,0,0,0,0,0.0,0,0.0,0,0
64036,e15faa51,0,0,0,0,0,0.0,0,0.0,0,0
64036,2b6e6dec,0,0,0,0,0,0.0,0,0.0,0,0
64036,fdd414ab,0,0,0,0,0,0.0,0,0.0,0,0
64036,54279e23,0,0,0,0,0,0.0,0,0.0,0,0
64036,dd09ff8e,0,0,0,0,0,0.0,0,0.0,0,0
64036,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64036,0c8a1d51,0,0,0,0,0,0.0,0,0.0,0,0
64036,ee7d0c82,0,0,0,0,0,0.0,0,0.0,0,0
64036,e74ad9ea,0,0,0,0,0,0.0,0,0.0,0,0
64036,608e1581,0,0,0,0,0,0.0,0,0.0,0,0
64036,94198ef4,0,0,0,0,0,0.0,0,0.0,0,0
64036,74234d66,0,0,0,0,0,0.0,0,0.0,0,0
64036,53fe6ee4,0,0,0,0,0,0.0,0,0.0,0,0
64038,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
64038,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64038,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64038,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
64038,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
64038,26ff4c29,0,0,0,0,0,0.0,0,0.0,0,0
64038,f76ffa81,0,0,0,0,0,0.0,0,0.0,0,0
64038,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64038,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64038,c16d2e28,0,0,0,0,0,0.0,0,0.0,0,0
64038,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
64038,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64038,88fccd6c,0,0,0,0,0,0.0,0,0.0,0,0
64038,42537f07,0,0,0,0,0,0.0,0,0.0,0,0
64038,98ecf62a,0,0,0,0,0,0.0,0,0.0,0,0
64038,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64038,ddc0828d,0,0,0,0,0,0.0,0,0.0,0,0
64038,e8b5ea8d,0,0,0,0,0,0.0,0,0.0,0,0
64038,a8ce3491,0,0,0,0,0,0.0,0,0.0,0,0
64038,a4ce739d,0,0,0,0,0,0.0,0,0.0,0,0
64038,a4af4849,0,0,0,0,0,0.0,0,0.0,0,0
64038,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
64038,2bc175ee,0,0,0,0,0,0.0,0,0.0,0,0
64038,ad48eb56,0,0,0,0,0,0.0,0,0.0,0,0
64038,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64038,fcbf5a30,0,0,0,0,0,0.0,0,0.0,0,0
64040,f76ffa81,0,0,0,0,0,0.0,0,0.0,0,0
64040,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
64040,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
64040,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64040,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
64040,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64040,22860288,0,0,0,0,0,0.0,0,0.0,0,0
64040,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64040,c16d2e28,0,0,0,0,0,0.0,0,0.0,0,0
64040,88fccd6c,0,0,0,0,0,0.0,0,0.0,0,0
64040,ae1bd901,0,0,0,0,0,0.0,0,0.0,0,0
64040,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64040,a830c083,0,0,0,0,0,0.0,0,0.0,0,0
64040,86dc8f2e,0,0,0,0,0,0.0,0,0.0,0,0
64040,ddc0828d,0,0,0,0,0,0.0,0,0.0,0,0
64040,a4af4849,0,0,0,0,0,0.0,0,0.0,0,0
64040,6b0c3a20,0,0,0,0,0,0.0,0,0.0,0,0
64040,a8ce3491,0,0,0,0,0,0.0,0,0.0,0,0
64040,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64040,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
64040,a4ce5ffb,0,0,0,0,0,0.0,0,0.0,0,0
64040,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64040,98ecf62a,0,0,0,0,0,0.0,0,0.0,0,0
64040,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64040,42537f07,0,0,0,0,0,0.0,0,0.0,0,0
64040,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
64041,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
64041,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64041,53a6f259,0,0,0,0,0,0.0,0,0.0,0,0
64041,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
64041,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64041,f76ffa81,0,0,0,0,0,0.0,0,0.0,0,0
64041,22860288,0,0,0,0,0,0.0,0,0.0,0,0
64041,1b647f99,0,0,0,0,0,0.0,0,0.0,0,0
64041,9b75e4f1,0,0,0,0,0,0.0,0,0.0,0,0
64041,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64041,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64041,a830c083,0,0,0,0,0,0.0,0,0.0,0,0
64041,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64041,60dd8960,0,0,0,0,0,0.0,0,0.0,0,0
64041,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
64041,ddc0828d,0,0,0,0,0,0.0,0,0.0,0,0
64041,6b0c3a20,0,0,0,0,0,0.0,0,0.0,0,0
64041,a8ce3491,0,0,0,0,0,0.0,0,0.0,0,0
64041,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
64041,a4ce5ffb,0,0,0,0,0,0.0,0,0.0,0,0
64041,2bc175ee,0,0,0,0,0,0.0,0,0.0,0,0
64041,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64041,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64041,42537f07,0,0,0,0,0,0.0,0,0.0,0,0
64041,86dc8f2e,0,0,0,0,0,0.0,0,0.0,0,0
64041,ad48eb56,0,0,0,0,0,0.0,0,0.0,0,0
64045,4d6d6280,0,0,0,0,0,0.0,0,0.0,0,0
64045,89087a0d,0,0,0,0,0,0.0,0,0.0,0,0
64045,acc321aa,0,0,0,0,0,0.0,0,0.0,0,0
64045,d32782ae,0,0,0,0,0,0.0,0,0.0,0,0
64045,047c67ba,0,0,0,0,0,0.0,0,0.0,0,0
64045,f144d99b,0,0,0,0,0,0.0,0,0.0,0,0
64045,bb1819fa,0,0,0,0,0,0.0,0,0.0,0,0
64045,16dfcc19,0,0,0,0,0,0.0,0,0.0,0,0
64045,add68fb0,0,0,0,0,0,0.0,0,0.0,0,0
64045,33cb3411,0,0,0,0,0,0.0,0,0.0,0,0
64045,7ff3fcaa,0,0,0,0,0,0.0,0,0.0,0,0
64045,3d189742,0,0,0,0,0,0.0,0,0.0,0,0
64045,9ab63e7b,0,0,0,0,0,0.0,0,0.0,0,0
64045,7688c620,0,0,0,0,0,0.0,0,0.0,0,0
64045,e186f49c,0,0,0,0,0,0.0,0,0.0,0,0
64045,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64045,2bb09eb2,0,0,0,0,0,0.0,0,0.0,0,0
64045,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
64045,e74ad9ea,0,0,0,0,0,0.0,0,0.0,0,0
64045,608e1581,0,0,0,0,0,0.0,0,0.0,0,0
64045,54279e23,0,0,0,0,0,0.0,0,0.0,0,0
64045,e15faa51,0,0,0,0,0,0.0,0,0.0,0,0
64045,0c8a1d51,0,0,0,0,0,0.0,0,0.0,0,0
64045,ade071c5,0,0,0,0,0,0.0,0,0.0,0,0
64045,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64045,2cfa6534,0,0,0,0,0,0.0,0,0.0,0,0
64045,b9a3d8c6,0,0,0,0,0,0.0,0,0.0,0,0
64042,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
64042,53a6f259,0,0,0,0,0,0.0,0,0.0,0,0
64042,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
64042,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64042,a830c083,0,0,0,0,0,0.0,0,0.0,0,0
64042,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64042,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64042,c16d2e28,0,0,0,0,0,0.0,0,0.0,0,0
64042,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64042,88fccd6c,0,0,0,0,0,0.0,0,0.0,0,0
64042,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64042,ae1bd901,0,0,0,0,0,0.0,0,0.0,0,0
64042,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64042,6b0c3a20,0,0,0,0,0,0.0,0,0.0,0,0
64042,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
64042,ddc0828d,0,0,0,0,0,0.0,0,0.0,0,0
64042,a4af4849,0,0,0,0,0,0.0,0,0.0,0,0
64042,a8ce3491,0,0,0,0,0,0.0,0,0.0,0,0
64042,a4ce5ffb,0,0,0,0,0,0.0,0,0.0,0,0
64042,ad48eb56,0,0,0,0,0,0.0,0,0.0,0,0
64042,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
64042,53fcbbfb,0,0,0,0,0,0.0,0,0.0,0,0
64042,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64042,42537f07,0,0,0,0,0,0.0,0,0.0,0,0
64042,86dc8f2e,0,0,0,0,0,0.0,0,0.0,0,0
64042,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64048,d8699ab7,0,0,0,0,0,0.0,0,0.0,0,0
64048,1b647f99,0,0,0,0,0,0.0,0,0.0,0,0
64048,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
64048,67af6f81,0,0,0,0,0,0.0,0,0.0,0,0
64048,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64048,556302a7,0,0,0,0,0,0.0,0,0.0,0,0
64048,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
64048,622dee94,0,0,0,0,0,0.0,0,0.0,0,0
64048,17f552bf,0,0,0,0,0,0.0,0,0.0,0,0
64048,611c06dd,0,0,0,0,0,0.0,0,0.0,0,0
64048,dd121907,0,0,0,0,0,0.0,0,0.0,0,0
64048,60dac349,0,0,0,0,0,0.0,0,0.0,0,0
64048,75de770f,0,0,0,0,0,0.0,0,0.0,0,0
64048,74234d66,0,0,0,0,0,0.0,0,0.0,0,0
64048,37f501d7,0,0,0,0,0,0.0,0,0.0,0,0
64048,94198ef4,0,0,0,0,0,0.0,0,0.0,0,0
64048,2b6e6dec,0,0,0,0,0,0.0,0,0.0,0,0
64048,3cf83487,0,0,0,0,0,0.0,0,0.0,0,0
64048,dd09ff8e,0,0,0,0,0,0.0,0,0.0,0,0
64048,8319b9ea,0,0,0,0,0,0.0,0,0.0,0,0
64048,80ec5dfd,0,0,0,0,0,0.0,0,0.0,0,0
64048,b590a4d8,0,0,0,0,0,0.0,0,0.0,0,0
64048,69762509,0,0,0,0,0,0.0,0,0.0,0,0
64048,53fe6ee4,0,0,0,0,0,0.0,0,0.0,0,0
64048,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64048,19912a2f,0,0,0,0,0,0.0,0,0.0,0,0
64047,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64047,0184dc35,0,0,0,0,0,0.0,0,0.0,0,0
64047,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64047,9763fd1e,0,0,0,0,0,0.0,0,0.0,0,0
64047,57efa3be,0,0,0,0,0,0.0,0,0.0,0,0
64047,f39866f1,0,0,0,0,0,0.0,0,0.0,0,0
64047,d2c2b2d5,0,0,0,0,0,0.0,0,0.0,0,0
64047,8ba8195d,0,0,0,0,0,0.0,0,0.0,0,0
64047,de8cce37,0,0,0,0,0,0.0,0,0.0,0,0
64047,1c914163,0,0,0,0,0,0.0,0,0.0,0,0
64047,eea6b7f1,0,0,0,0,0,0.0,0,0.0,0,0
64047,91a4a398,0,0,0,0,0,0.0,0,0.0,0,0
64047,b5da6c24,0,0,0,0,0,0.0,0,0.0,0,0
64047,48322f1f,0,0,0,0,0,0.0,0,0.0,0,0
64047,e249fdaa,0,0,0,0,0,0.0,0,0.0,0,0
64047,0c2730df,0,0,0,0,0,0.0,0,0.0,0,0
64047,f5390243,0,0,0,0,0,0.0,0,0.0,0,0
64047,d7c6af50,0,0,0,0,0,0.0,0,0.0,0,0
64047,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64047,99639abf,0,0,0,0,0,0.0,0,0.0,0,0
64047,8b5b6769,0,0,0,0,0,0.0,0,0.0,0,0
64047,85143097,0,0,0,0,0,0.0,0,0.0,0,0
64047,b68a30f0,0,0,0,0,0,0.0,0,0.0,0,0
64047,b2b50355,0,0,0,0,0,0.0,0,0.0,0,0
64047,2764133a,0,0,0,0,0,0.0,0,0.0,0,0
64047,43936951,0,0,0,0,0,0.0,0,0.0,0,0
64050,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64050,86dc8f2e,0,0,0,0,0,0.0,0,0.0,0,0
64050,480ed517,0,0,0,0,0,0.0,0,0.0,0,0
64050,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64050,98ecf62a,0,0,0,0,0,0.0,0,0.0,0,0
64050,0be1b885,0,0,0,0,0,0.0,0,0.0,0,0
64050,ad48eb56,0,0,0,0,0,0.0,0,0.0,0,0
64050,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64050,5b445db0,0,0,0,0,0,0.0,0,0.0,0,0
64050,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64050,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64050,68ddabdb,0,0,0,0,0,0.0,0,0.0,0,0
64050,ae1bd901,0,0,0,0,0,0.0,0,0.0,0,0
64050,0d08cbcb,0,0,0,0,0,0.0,0,0.0,0,0
64050,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
