match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
64022,267269e1,0,0,0,0,0,0.0,0,0.0,0,0
64022,68ddabdb,0,0,0,0,0,0.0,0,0.0,0,0
64022,390ff45b,0,0,0,0,0,0.0,0,0.0,0,0
64012,622dee94,0,0,0,0,0,0.0,0,0.0,0,0
64012,2b6e6dec,0,0,0,0,0,0.0,0,0.0,0,0
64012,d8bce357,0,0,0,0,0,0.0,0,0.0,0,0
64012,1d622276,0,0,0,0,0,0.0,0,0.0,0,0
64012,25020f9d,0,0,0,0,0,0.0,0,0.0,0,0
64012,dd09ff8e,0,0,0,0,0,0.0,0,0.0,0,0
64012,f44af07f,39,0,0,0,6,39.0,0,0.0,0,0
64012,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64012,a7df1d20,0,0,0,0,0,0.0,0,0.0,0,0
64012,ee7d0c82,0,0,0,0,0,0.0,0,0.0,0,0
64012,94198ef4,0,0,0,0,0,0.0,0,0.0,0,0
64012,74234d66,0,0,0,0,0,0.0,0,0.0,0,0
64012,c16b33fa,0,0,0,0,0,0.0,0,0.0,0,0
64012,e68dd455,48,0,0,0,4,48.0,0,0.0,2,0
64012,69762509,0,0,0,0,0,0.0,0,0.0,0,0
64012,ea42ddb9,17,0,0,0,1,17.0,0,0.0,2,0
64012,8fb88ee3,50,0,1,0,6,50.0,0,0.0,1,0
64012,60dac349,0,0,0,0,0,0.0,0,0.0,0,0
64012,bcb01d8c,0,0,0,0,0,0.0,0,0.0,0,0
64012,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
64012,d1d0b5ed,0,0,0,0,0,0.0,0,0.0,0,0
64012,c16d2e28,0,0,0,0,0,0.0,0,0.0,0,0
64012,f76ffa81,43,0,0,1,5,43.0,0,0.0,1,0
64012,6e1b1ec0,64,0,1,0,8,64.0,0,0.0,0,1
64012,c4b94434,0,0,0,0,0,0.0,0,0.0,0,0
64012,d8699ab7,0,0,0,0,0,0.0,0,0.0,0,0
64012,89087a0d,0,0,0,0,0,0.0,0,0.0,0,0
64023,20a941bb,0,0,0,0,0,0.0,5,26.4,0,0
64023,ad48eb56,56,0,1,0,9,56.0,0,0.0,1,0
64023,72861603,29,0,0,0,5,29.0,0,0.0,3,0
64023,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64023,98ecf62a,1,0,0,0,0,1.0,0,0.0,0,0
64023,e1d1b294,36,0,0,1,5,36.0,0,0.0,1,0
64023,b9a3d8c6,31,0,0,0,4,31.0,0,0.0,0,0
64023,86dc8f2e,105,1,1,1,11,105.0,2,26.0,0,0
64023,ff077124,41,0,0,0,9,41.0,0,0.0,3,0
64023,61ca2dbb,10,0,0,0,2,10.0,7,17.0,0,0
64023,f3cb53a1,55,0,1,0,7,55.0,0,0.0,4,0
64023,267269e1,23,0,0,0,3,23.0,0,0.0,2,0
64023,15f3a5e4,0,0,0,0,0,0.0,0,0.0,0,0
64023,6a0537aa,37,0,0,0,4,37.0,2,26.5,0,0
64023,a830c083,24,0,0,0,4,24.0,0,0.0,3,0
64023,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64023,88fccd6c,21,0,0,0,3,21.0,3,17.333333333333332,1,1
64023,1e7b1aa7,57,0,1,0,7,57.0,0,0.0,0,0
64023,047c67ba,4,0,0,0,0,4.0,4,31.75,0,0
64023,c73bb037,78,0,1,0,11,78.0,0,0.0,1,0
64023,d8906a73,43,0,0,2,4,43.0,3,30.333333333333332,0,0
64023,33cb3411,31,0,0,0,4,31.0,0,0.0,1,0
64023,e237b28c,54,0,1,0,8,54.0,0,0.0,0,0
64023,68ddabdb,11,0,0,1,0,11.0,3,42.666666666666664,0,0
64023,26457e41,0,0,0,0,0,0.0,0,0.0,0,0
64023,2ad22b51,0,0,0,0,0,0.0,0,0.0,0,0
64013,622dee94,91,0,1,0,17,91.0,1,22.0,1,0
64013,2b6e6dec,11,0,0,0,2,11.0,0,0.0,3,0
64013,3cf83487,0,0,0,0,0,0.0,0,0.0,0,0
64013,a8ce3491,0,0,0,0,0,0.0,0,0.0,0,0
64013,25020f9d,27,0,0,1,2,27.0,4,44.25,1,0
64013,dd09ff8e,0,0,0,0,0,0.0,3,52.333333333333336,0,0
64013,a7df1d20,0,0,0,0,0,0.0,0,0.0,0,0
64013,69762509,17,0,0,0,3,17.0,0,0.0,0,0
64013,94198ef4,274,1,1,1,31,274.0,0,0.0,1,0
64013,74234d66,0,0,0,0,0,0.0,7,13.714285714285714,0,0
64013,c16b33fa,50,0,1,0,5,50.0,0,0.0,1,0
64013,8fb88ee3,81,0,1,0,9,40.5,0,0.0,2,0
64013,ea42ddb9,91,0,1,2,12,45.5,0,0.0,3,0
64013,d8bce357,0,0,0,0,0,0.0,0,0.0,0,0
64013,d8699ab7,103,1,1,3,10,103.0,0,0.0,1,0
64013,dc0f5506,1,0,0,0,0,1.0,4,20.0,0,0
64013,c16d2e28,9,0,0,0,1,9.0,2,75.5,0,0
64013,60dac349,0,0,0,0,0,0.0,7,37.142857142857146,0,0
64013,bcb01d8c,52,0,1,0,7,52.0,0,0.0,0,0
64013,7d415ea5,51,0,1,1,6,51.0,0,0.0,1,0
64013,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64013,89087a0d,0,0,0,0,0,0.0,0,0.0,0,0
64013,f76ffa81,90,0,0,1,11,45.0,0,0.0,1,0
64013,6e1b1ec0,220,1,2,3,29,110.0,0,0.0,0,1
64013,c4b94434,68,0,1,0,4,68.0,0,0.0,4,0
64013,d1d0b5ed,21,0,0,0,3,10.5,2,60.5,0,0
67517,6bb7a785,0,0,0,0,0,0.0,0,0.0,0,0
67517,28754255,0,0,0,0,0,0.0,0,0.0,0,0
67517,01fcf20f,0,0,0,0,0,0.0,0,0.0,0,0
67517,923b0e02,0,0,0,0,0,0.0,0,0.0,0,0
67517,4ca281f6,0,0,0,0,0,0.0,0,0.0,0,0
67517,aa1b54b8,0,0,0,0,0,0.0,0,0.0,0,0
67517,33b6b1b3,0,0,0,0,0,0.0,0,0.0,0,0
67517,41f8d757,0,0,0,0,0,0.0,0,0.0,0,0
67517,eae637a4,0,0,0,0,0,0.0,0,0.0,0,0
67517,b4a45b8c,0,0,0,0,0,0.0,0,0.0,0,0
67517,b62fea0b,0,0,0,0,0,0.0,0,0.0,0,0
67517,efc28987,0,0,0,0,0,0.0,0,0.0,0,0
67517,5fd92ea2,0,0,0,0,0,0.0,0,0.0,0,0
67517,b9e15440,0,0,0,0,0,0.0,0,0.0,0,0
67517,9306c803,0,0,0,0,0,0.0,0,0.0,0,0
67517,053dc208,0,0,0,0,0,0.0,0,0.0,0,0
67517,b9164a9b,0,0,0,0,0,0.0,0,0.0,0,0
67517,8d80ca6b,0,0,0,0,0,0.0,0,0.0,0,0
67517,c221d283,0,0,0,0,0,0.0,0,0.0,0,0
67517,124b57a7,0,0,0,0,0,0.0,0,0.0,0,0
67517,d4188b60,0,0,0,0,0,0.0,0,0.0,0,0
67517,544f562f,0,0,0,0,0,0.0,0,0.0,0,0
67517,d50b2de4,0,0,0,0,0,0.0,0,0.0,0,0
67517,67f02e87,0,0,0,0,0,0.0,0,0.0,0,0
64027,8692a3f1,0,0,0,0,0,0.0,0,0.0,0,0
64027,d8699ab7,120,1,1,3,12,60.0,0,0.0,3,0
64027,c4b94434,95,0,1,0,7,47.5,0,0.0,4,0
64027,f846de6a,0,0,0,0,0,0.0,0,0.0,0,0
64027,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64027,b16b5eea,0,0,0,0,0,0.0,0,0.0,0,0
64027,60dac349,2,0,0,0,0,1.0,12,40.5,0,1
64027,881a9bdd,0,0,0,0,0,0.0,0,0.0,0,0
64027,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64027,1eff8625,0,0,0,0,0,0.0,0,0.0,0,0
64027,622dee94,199,1,2,0,36,99.5,2,14.5,1,0
64027,5af87ad6,0,0,0,0,0,0.0,0,0.0,0,0
64027,36d33dd0,0,0,0,0,0,0.0,0,0.0,0,0
64027,74234d66,34,0,0,1,2,17.0,9,25.333333333333332,0,0
64027,c1f9b051,0,0,0,0,0,0.0,0,0.0,0,0
64027,1417ba2f,0,0,0,0,0,0.0,0,0.0,0,0
64027,94198ef4,302,1,1,1,34,151.0,0,0.0,2,1
64027,3cf83487,53,0,1,0,8,53.0,5,33.6,0,0
64027,dd09ff8e,46,0,0,1,9,23.0,8,48.25,0,0
64027,d5403021,0,0,0,0,0,0.0,0,0.0,0,0
64027,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
64027,db584dad,0,0,0,0,0,0.0,0,0.0,0,0
64027,2b6e6dec,181,1,1,0,27,90.5,0,0.0,8,0
64027,d5f3b5e1,0,0,0,0,0,0.0,0,0.0,0,0
64027,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64027,53fe6ee4,0,0,0,0,0,0.0,0,0.0,0,0
64027,85ad2217,0,0,0,0,0,0.0,0,0.0,0,0
64027,ee7d0c82,0,0,0,0,0,0.0,2,42.5,0,0
64027,151e8077,0,0,0,0,0,0.0,0,0.0,0,0
64036,d8699ab7,311,2,2,6,37,103.66666666666667,0,0.0,3,0
64036,c4b94434,133,0,1,0,10,44.333333333333336,0,0.0,5,0
64036,2cfa6534,0,0,0,0,0,0.0,0,0.0,0,0
64036,e186f49c,0,0,0,0,0,0.0,0,0.0,0,0
64036,2bb09eb2,0,0,0,0,0,0.0,0,0.0,0,0
64036,60dac349,4,0,0,0,0,1.3333333333333333,14,45.857142857142854,0,1
64036,7d415ea5,69,0,1,1,9,34.5,0,0.0,1,0
64036,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64036,bb1819fa,0,0,0,0,0,0.0,0,0.0,0,0
64036,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64036,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64036,ade071c5,0,0,0,0,0,0.0,0,0.0,0,0
64036,622dee94,285,1,3,0,44,95.0,2,27.0,2,0
64036,e15faa51,0,0,0,0,0,0.0,0,0.0,0,0
64036,2b6e6dec,220,1,1,0,33,73.33333333333333,0,0.0,13,0
64036,fdd414ab,0,0,0,0,0,0.0,0,0.0,0,0
64036,54279e23,0,0,0,0,0,0.0,0,0.0,0,0
64036,dd09ff8e,73,0,0,1,11,24.333333333333332,15,34.733333333333334,0,1
64036,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64036,0c8a1d51,0,0,0,0,0,0.0,0,0.0,0,0
64036,ee7d0c82,19,0,0,0,0,9.5,5,35.8,0,0
64036,e74ad9ea,0,0,0,0,0,0.0,0,0.0,0,0
64036,608e1581,0,0,0,0,0,0.0,0,0.0,0,0
64036,94198ef4,455,2,2,2,57,151.66666666666666,0,0.0,3,1
64036,74234d66,45,0,0,1,3,15.0,10,34.8,0,0
64036,53fe6ee4,21,0,0,0,3,21.0,0,0.0,0,0
64038,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
64038,20a941bb,0,0,0,0,0,0.0,13,17.46153846153846,0,1
64038,8fb88ee3,239,1,2,0,32,79.66666666666667,0,0.0,4,0
64038,ea42ddb9,132,0,1,2,18,44.0,0,0.0,4,0
64038,6e1b1ec0,403,2,3,4,56,134.33333333333334,0,0.0,0,1
64038,26ff4c29,0,0,0,0,0,0.0,0,0.0,0,0
64038,f76ffa81,237,1,1,1,28,79.0,0,0.0,2,0
64038,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64038,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64038,c16d2e28,33,0,0,0,6,16.5,6,43.833333333333336,0,0
64038,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
64038,f3cb53a1,62,0,1,0,8,31.0,0,0.0,7,1
64038,88fccd6c,57,0,0,2,7,28.5,8,16.125,3,1
64038,42537f07,0,0,0,0,0,0.0,0,0.0,0,0
64038,98ecf62a,63,0,1,0,7,31.5,0,0.0,2,0
64038,e1d1b294,264,1,1,7,34,132.0,0,0.0,1,0
64038,ddc0828d,0,0,0,0,0,0.0,4,12.5,0,0
64038,e8b5ea8d,0,0,0,0,0,0.0,0,0.0,0,0
64038,a8ce3491,109,1,1,0,18,109.0,0,0.0,5,0
64038,a4ce739d,0,0,0,0,0,0.0,0,0.0,0,0
64038,a4af4849,28,0,0,0,3,28.0,1,74.0,0,0
64038,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
64038,2bc175ee,0,0,0,0,0,0.0,0,0.0,0,0
64038,ad48eb56,75,0,1,0,12,37.5,0,0.0,1,1
64038,72861603,180,1,1,0,23,90.0,0,0.0,5,0
64038,fcbf5a30,0,0,0,0,0,0.0,0,0.0,0,0
64040,f76ffa81,261,1,1,1,33,65.25,0,0.0,2,0
64040,ea42ddb9,215,0,2,2,33,53.75,0,0.0,4,0
64040,6e1b1ec0,581,3,4,6,81,145.25,1,26.0,0,1
64040,f3cb53a1,77,0,1,0,9,25.666666666666668,0,0.0,8,1
64040,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
64040,8fb88ee3,252,1,2,0,34,63.0,0,0.0,6,0
64040,22860288,0,0,0,0,0,0.0,0,0.0,0,0
64040,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64040,c16d2e28,33,0,0,0,6,11.0,8,50.125,0,0
64040,88fccd6c,81,0,0,3,7,27.0,10,18.6,4,1
64040,ae1bd901,0,0,0,0,0,0.0,0,0.0,0,0
64040,20a941bb,0,0,0,0,0,0.0,17,22.294117647058822,0,1
64040,a830c083,75,0,1,1,9,37.5,0,0.0,4,0
64040,86dc8f2e,136,1,1,1,15,68.0,3,40.333333333333336,3,0
64040,ddc0828d,40,0,0,1,7,20.0,4,40.75,0,0
64040,a4af4849,69,0,0,0,11,34.5,5,54.4,0,0
64040,6b0c3a20,0,0,0,0,0,0.0,0,0.0,0,0
64040,a8ce3491,147,1,1,0,25,73.5,0,0.0,6,0
64040,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64040,d12143bf,0,0,0,0,0,0.0,1,129.0,1,0
64040,a4ce5ffb,0,0,0,0,0,0.0,0,0.0,0,0
64040,72861603,542,2,2,2,68,180.66666666666666,0,0.0,5,0
64040,98ecf62a,113,0,2,0,12,37.666666666666664,0,0.0,2,0
64040,e1d1b294,452,2,2,8,63,150.66666666666666,0,0.0,1,0
64040,42537f07,18,0,0,0,1,18.0,0,0.0,2,0
64040,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
64041,ea42ddb9,239,0,2,2,38,47.8,0,0.0,6,0
64041,8fb88ee3,366,2,3,0,56,73.2,0,0.0,6,0
64041,53a6f259,0,0,0,0,0,0.0,0,0.0,0,0
64041,6e1b1ec0,587,3,4,6,82,117.4,1,26.0,0,1
64041,f3cb53a1,177,1,2,0,22,44.25,0,0.0,15,1
64041,f76ffa81,407,2,2,1,53,81.4,0,0.0,2,0
64041,22860288,4,0,0,0,0,4.0,8,14.25,1,0
64041,1b647f99,0,0,0,0,0,0.0,0,0.0,0,0
64041,9b75e4f1,0,0,0,0,0,0.0,0,0.0,0,0
64041,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64041,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64041,a830c083,176,1,2,1,20,58.666666666666664,0,0.0,4,0
64041,20a941bb,7,0,0,0,1,1.75,20,27.2,0,1
64041,60dd8960,0,0,0,0,0,0.0,0,0.0,0,0
64041,d12143bf,2,0,0,0,0,1.0,8,31.0,1,0
64041,ddc0828d,70,0,0,2,11,23.333333333333332,7,44.0,0,0
64041,6b0c3a20,15,0,0,0,3,15.0,5,18.8,0,0
64041,a8ce3491,224,1,2,0,37,74.66666666666667,0,0.0,8,0
64041,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
64041,a4ce5ffb,64,0,1,0,11,64.0,0,0.0,1,0
64041,2bc175ee,0,0,0,0,0,0.0,4,33.75,0,0
64041,72861603,582,2,2,2,76,145.5,0,0.0,7,0
64041,e1d1b294,499,2,2,8,72,124.75,0,0.0,3,0
64041,42537f07,33,0,0,0,4,16.5,0,0.0,2,0
64041,86dc8f2e,176,1,1,1,21,58.666666666666664,5,49.8,3,0
64041,ad48eb56,120,0,1,0,19,40.0,0,0.0,1,1
64045,4d6d6280,0,0,0,0,0,0.0,0,0.0,0,0
64045,89087a0d,0,0,0,0,0,0.0,0,0.0,0,0
64045,acc321aa,0,0,0,0,0,0.0,0,0.0,0,0
64045,d32782ae,0,0,0,0,0,0.0,0,0.0,0,0
64045,047c67ba,14,0,0,0,1,7.0,7,52.0,0,0
64045,f144d99b,0,0,0,0,0,0.0,0,0.0,0,0
64045,bb1819fa,6,0,0,0,0,6.0,1,69.0,0,1
64045,16dfcc19,0,0,0,0,0,0.0,0,0.0,0,0
64045,add68fb0,0,0,0,0,0,0.0,0,0.0,0,0
64045,33cb3411,79,0,0,0,9,39.5,0,0.0,3,0
64045,7ff3fcaa,0,0,0,0,0,0.0,0,0.0,0,0
64045,3d189742,0,0,0,0,0,0.0,0,0.0,0,0
64045,9ab63e7b,0,0,0,0,0,0.0,0,0.0,0,0
64045,7688c620,0,0,0,0,0,0.0,0,0.0,0,0
64045,e186f49c,18,0,0,1,1,18.0,3,24.666666666666668,0,0
64045,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64045,2bb09eb2,30,0,0,0,2,30.0,0,0.0,0,0
64045,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
64045,e74ad9ea,70,0,1,0,5,70.0,0,0.0,0,0
64045,608e1581,35,0,0,0,2,35.0,0,0.0,0,0
64045,54279e23,0,0,0,0,0,0.0,1,65.0,0,0
64045,e15faa51,10,0,0,0,1,10.0,0,0.0,2,0
64045,0c8a1d51,26,0,0,0,3,26.0,0,0.0,0,0
64045,ade071c5,17,0,0,0,2,17.0,0,0.0,0,0
64045,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64045,2cfa6534,1,0,0,0,0,1.0,1,78.0,0,0
64045,b9a3d8c6,123,0,1,0,20,61.5,0,0.0,0,0
64042,ea42ddb9,285,0,3,2,47,57.0,0,0.0,4,0
64042,53a6f259,19,0,0,0,3,19.0,4,31.25,2,0
64042,6e1b1ec0,559,3,3,6,79,111.8,1,39.0,2,0
64042,f3cb53a1,232,1,3,0,31,46.4,0,0.0,21,1
64042,a830c083,218,1,2,1,26,54.5,0,0.0,4,0
64042,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64042,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64042,c16d2e28,49,0,0,0,9,12.25,10,46.7,0,0
64042,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64042,88fccd6c,143,0,1,3,16,35.75,18,16.11111111111111,6,1
64042,8fb88ee3,454,3,3,0,67,90.8,0,0.0,6,0
64042,ae1bd901,28,0,0,0,3,28.0,2,23.0,1,0
64042,20a941bb,47,0,0,0,6,9.4,25,25.84,0,1
64042,6b0c3a20,114,0,1,2,18,57.0,9,26.11111111111111,3,0
64042,d12143bf,2,0,0,0,0,0.6666666666666666,10,36.7,1,0
64042,ddc0828d,175,1,1,5,23,43.75,11,38.72727272727273,0,0
64042,a4af4849,112,0,0,0,17,37.333333333333336,5,59.2,1,0
64042,a8ce3491,246,1,2,0,38,61.5,0,0.0,14,0
64042,a4ce5ffb,71,0,1,0,12,35.5,0,0.0,3,0
64042,ad48eb56,310,1,2,0,42,77.5,0,0.0,3,1
64042,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
64042,53fcbbfb,0,0,0,0,0,0.0,0,0.0,0,0
64042,e1d1b294,501,2,2,8,72,100.2,0,0.0,5,0
64042,42537f07,98,0,1,0,16,32.666666666666664,1,1.0,2,0
64042,86dc8f2e,223,1,1,2,25,55.75,14,24.357142857142858,3,0
64042,72861603,598,2,2,2,78,119.6,0,0.0,8,0
64048,d8699ab7,322,2,2,6,39,80.5,0,0.0,3,0
64048,1b647f99,0,0,0,0,0,0.0,0,0.0,0,0
64048,7d415ea5,79,0,1,1,10,26.333333333333332,0,0.0,1,0
64048,67af6f81,0,0,0,0,0,0.0,0,0.0,0,0
64048,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64048,556302a7,0,0,0,0,0,0.0,0,0.0,0,0
64048,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
64048,622dee94,385,2,4,1,54,96.25,2,27.0,2,0
64048,17f552bf,0,0,0,0,0,0.0,0,0.0,0,0
64048,611c06dd,0,0,0,0,0,0.0,0,0.0,0,0
64048,dd121907,0,0,0,0,0,0.0,0,0.0,0,0
64048,60dac349,4,0,0,0,0,1.0,21,34.666666666666664,0,1
64048,75de770f,0,0,0,0,0,0.0,0,0.0,0,0
64048,74234d66,61,0,0,1,6,15.25,14,30.214285714285715,1,0
64048,37f501d7,0,0,0,0,0,0.0,0,0.0,0,0
64048,94198ef4,526,2,3,2,64,131.5,0,0.0,4,1
64048,2b6e6dec,263,1,1,0,40,65.75,0,0.0,19,0
64048,3cf83487,87,0,1,0,15,43.5,8,33.75,0,0
64048,dd09ff8e,96,0,0,2,12,24.0,19,30.42105263157895,0,1
64048,8319b9ea,0,0,0,0,0,0.0,0,0.0,0,0
64048,80ec5dfd,0,0,0,0,0,0.0,0,0.0,0,0
64048,b590a4d8,0,0,0,0,0,0.0,0,0.0,0,0
64048,69762509,64,0,0,0,9,32.0,0,0.0,0,0
64048,53fe6ee4,131,1,1,1,13,65.5,0,0.0,0,1
64048,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64048,19912a2f,0,0,0,0,0,0.0,0,0.0,0,0
64047,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64047,0184dc35,3,0,0,0,0,3.0,0,0.0,1,1
64047,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64047,9763fd1e,0,0,0,0,0,0.0,0,0.0,0,0
64047,57efa3be,0,0,0,0,0,0.0,0,0.0,0,0
64047,f39866f1,0,0,0,0,0,0.0,0,0.0,0,0
64047,d2c2b2d5,90,0,1,0,13,90.0,0,0.0,1,0
64047,8ba8195d,66,0,1,0,13,66.0,0,0.0,0,0
64047,de8cce37,12,0,0,0,2,12.0,0,0.0,1,0
64047,1c914163,0,0,0,0,0,0.0,0,0.0,0,0
64047,eea6b7f1,0,0,0,0,0,0.0,0,0.0,0,0
64047,91a4a398,0,0,0,0,0,0.0,0,0.0,0,0
64047,b5da6c24,0,0,0,0,0,0.0,0,0.0,0,0
64047,48322f1f,0,0,0,0,0,0.0,0,0.0,0,0
64047,e249fdaa,0,0,0,0,0,0.0,0,0.0,0,0
64047,0c2730df,14,0,0,0,2,14.0,1,74.0,0,0
64047,f5390243,0,0,0,0,0,0.0,0,0.0,0,0
64047,d7c6af50,0,0,0,0,0,0.0,0,0.0,0,0
64047,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64047,99639abf,0,0,0,0,0,0.0,0,0.0,0,0
64047,8b5b6769,8,0,0,0,0,8.0,0,0.0,0,0
64047,85143097,0,0,0,0,0,0.0,0,0.0,0,0
64047,b68a30f0,0,0,0,0,0,0.0,0,0.0,0,0
64047,b2b50355,0,0,0,0,0,0.0,0,0.0,0,0
64047,2764133a,0,0,0,0,0,0.0,0,0.0,0,0
64047,43936951,0,0,0,0,0,0.0,0,0.0,0,0
64050,20a941bb,59,0,0,0,8,11.8,21,32.80952380952381,0,1
64050,86dc8f2e,324,2,2,3,39,64.8,17,28.41176470588235,3,0
64050,480ed517,0,0,0,0,0,0.0,0,0.0,0,0
64050,e1d1b294,657,3,3,8,104,131.4,0,0.0,5,0
64050,98ecf62a,114,0,2,0,12,28.5,0,0.0,2,0
64050,0be1b885,0,0,0,0,0,0.0,0,0.0,0,0
64050,ad48eb56,429,2,3,1,61,85.8,0,0.0,3,1
64050,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64050,5b445db0,0,0,0,0,0,0.0,0,0.0,0,0
64050,f3cb53a1,210,1,2,0,28,42.0,0,0.0,18,1
