match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
64027,d5403021,BC Lara,193,West Indies,Batsman,2003-05-09,St John's
64027,db584dad,CH Gayle,47,West Indies,All-Rounder,2003-05-09,St John's
64027,151e8077,CS Baugh,9,,Wicket-Keeper,2003-05-09,St John's
64027,d5f3b5e1,D Ganga,24,West Indies,Batsman,2003-05-09,St John's
64027,53fe6ee4,DS Lehmann,24,Australia,All-Rounder,2003-05-09,St John's
64027,85ad2217,DS Smith,84,West Indies,Batsman,2003-05-09,St John's
64027,ee7d0c82,GD McGrath,122,Australia,Bowler,2003-05-09,St John's
64027,1417ba2f,JJC Lawson,208,West Indies,Bowler,2003-05-09,St John's
64027,94198ef4,JL Langer,202,Australia,Batsman,2003-05-09,St John's
64027,74234d66,JN Gillespie,37,Australia,Bowler,2003-05-09,St John's
64027,5af87ad6,M Dillon,188,West Indies,Bowler,2003-05-09,St John's
64027,d8699ab7,ML Hayden,238,Australia,Batsman,2003-05-09,St John's
64027,c4b94434,ML Love,49,Australia,Batsman,2003-05-09,St John's
64027,f846de6a,MN Samuels,24,,All-Rounder,2003-05-09,St John's
64027,8692a3f1,OAC Banks,170,West Indies,All-Rounder,2003-05-09,St John's
64027,c1f9b051,RD Jacobs,63,West Indies,Wicket-Keeper,2003-05-09,St John's
64027,36d33dd0,RR Sarwan,175,West Indies,Batsman,2003-05-09,St John's
64027,881a9bdd,S Chanderpaul,148,West Indies,Batsman,2003-05-09,St John's
64027,1eff8625,SC Joseph,8,,Batsman,2003-05-09,St John's
64027,60dac349,SCG MacGill,60,Australia,Bowler,2003-05-09,St John's
64027,622dee94,SR Waugh,110,Australia,All-Rounder,2003-05-09,St John's
64027,b16b5eea,VC Drakes,114,West Indies,Bowler,2003-05-09,St John's
64036,2b6e6dec,AC Gilchrist,98,Australia,Wicket-Keeper,2003-07-18,Darwin
64036,fdd414ab,Al Sahariar,41,Bangladesh,Batsman,2003-07-18,Darwin
64036,54279e23,Alok Kapali,33,Bangladesh,Bowler,2003-07-18,Darwin
64036,dd09ff8e,B Lee,150,Australia,Bowler,2003-07-18,Darwin
64036,53fe6ee4,DS Lehmann,147,Australia,All-Rounder,2003-07-18,Darwin
64036,ee7d0c82,GD McGrath,132,Australia,Bowler,2003-07-18,Darwin
64036,e74ad9ea,Habibul Bashar,83,Bangladesh,Batsman,2003-07-18,Darwin
64036,608e1581,Hannan Sarkar,37,Bangladesh,Batsman,2003-07-18,Darwin
64036,94198ef4,JL Langer,94,Australia,Batsman,2003-07-18,Darwin
64036,74234d66,JN Gillespie,143,Australia,Bowler,2003-07-18,Darwin
64036,e15faa51,Javed Omar,27,Bangladesh,Batsman,2003-07-18,Darwin
64036,0c8a1d51,Khaled Mahmud,29,Bangladesh,Bowler,2003-07-18,Darwin
64036,ade071c5,Khaled Mashud,19,Bangladesh,Wicket-Keeper,2003-07-18,Darwin
64036,d8699ab7,ML Hayden,13,Australia,Batsman,2003-07-18,Darwin
64036,c4b94434,ML Love,0,Australia,Batsman,2003-07-18,Darwin
64036,2cfa6534,Manjural Islam,34,Bangladesh,Bowler,2003-07-18,Darwin
64036,e186f49c,Mashrafe Mortaza,116,Bangladesh,Bowler,2003-07-18,Darwin
64036,2bb09eb2,Mohammad Ashraful,32,Bangladesh,All-Rounder,2003-07-18,Darwin
64036,7d415ea5,RT Ponting,11,Australia,Batsman,2003-07-18,Darwin
64036,60dac349,SCG MacGill,223,Australia,Bowler,2003-07-18,Darwin
64036,622dee94,SR Waugh,128,Australia,All-Rounder,2003-07-18,Darwin
64036,bb1819fa,Tapash Baisya,40,Bangladesh,Bowler,2003-07-18,Darwin
64038,ddc0828d,A Flintoff,49,England,All-Rounder,2003-07-24,Birmingham
64038,e8b5ea8d,A McGrath,47,England,Bowler,2003-07-24,Birmingham
64038,a4af4849,AF Giles,165,England,All-Rounder,2003-07-24,Birmingham
64038,a8ce3491,AJ Stewart,65,England,Wicket-Keeper,2003-07-24,Birmingham
64038,a4ce739d,CM Willoughby,0,South Africa,All-Rounder,2003-07-24,Birmingham
64038,fcbf5a30,D Gough,34,England,Bowler,2003-07-24,Birmingham
64038,2bc175ee,Dewald Pretorius,124,South Africa,Bowler,2003-07-24,Birmingham
64038,ad48eb56,G Kirsten,52,South Africa,Batsman,2003-07-24,Birmingham
64038,72861603,GC Smith,427,South Africa,Batsman,2003-07-24,Birmingham
64038,98ecf62a,HH Dippenaar,63,South Africa,Batsman,2003-07-24,Birmingham
64038,e1d1b294,HH Gibbs,235,South Africa,Batsman,2003-07-24,Birmingham
64038,42537f07,JA Rudolph,35,South Africa,Batsman,2003-07-24,Birmingham
64038,d12143bf,JM Anderson,41,England,Bowler,2003-07-24,Birmingham
64038,20a941bb,M Ntini,132,South Africa,Bowler,2003-07-24,Birmingham
64038,8fb88ee3,MA Butcher,31,England,Batsman,2003-07-24,Birmingham
64038,ea42ddb9,ME Trescothick,106,England,Batsman,2003-07-24,Birmingham
64038,6e1b1ec0,MP Vaughan,248,England,All-Rounder,2003-07-24,Birmingham
64038,f3cb53a1,MV Boucher,24,South Africa,Wicket-Keeper,2003-07-24,Birmingham
64038,f76ffa81,N Hussain,29,England,Batsman,2003-07-24,Birmingham
64038,26ff4c29,RJ Peterson,25,South Africa,Bowler,2003-07-24,Birmingham
64038,c16d2e28,SJ Harmison,50,England,Bowler,2003-07-24,Birmingham
64038,88fccd6c,SM Pollock,100,South Africa,All-Rounder,2003-07-24,Birmingham
64040,ddc0828d,A Flintoff,131,England,All-Rounder,2003-08-14,Nottingham
64040,a4af4849,AF Giles,57,England,All-Rounder,2003-08-14,Nottingham
64040,6b0c3a20,AJ Hall,183,South Africa,All-Rounder,2003-08-14,Nottingham
64040,a8ce3491,AJ Stewart,113,England,Wicket-Keeper,2003-08-14,Nottingham
64040,a4ce5ffb,ET Smith,91,England,Batsman,2003-08-14,Nottingham
64040,72861603,GC Smith,64,South Africa,Batsman,2003-08-14,Nottingham
64040,98ecf62a,HH Dippenaar,1,South Africa,Batsman,2003-08-14,Nottingham
64040,e1d1b294,HH Gibbs,72,South Africa,Batsman,2003-08-14,Nottingham
64040,42537f07,JA Rudolph,18,South Africa,Batsman,2003-08-14,Nottingham
64040,86dc8f2e,JH Kallis,96,South Africa,All-Rounder,2003-08-14,Nottingham
64040,d12143bf,JM Anderson,225,England,Bowler,2003-08-14,Nottingham
64040,20a941bb,M Ntini,87,South Africa,Bowler,2003-08-14,Nottingham
64040,8fb88ee3,MA Butcher,152,England,Batsman,2003-08-14,Nottingham
64040,ea42ddb9,ME Trescothick,45,England,Batsman,2003-08-14,Nottingham
64040,6e1b1ec0,MP Vaughan,7,England,All-Rounder,2003-08-14,Nottingham
64040,f3cb53a1,MV Boucher,185,South Africa,Wicket-Keeper,2003-08-14,Nottingham
64040,f76ffa81,N Hussain,182,England,Batsman,2003-08-14,Nottingham
64040,a830c083,ND McKenzie,128,South Africa,Batsman,2003-08-14,Nottingham
64040,ae1bd901,PR Adams,89,South Africa,Bowler,2003-08-14,Nottingham
64040,22860288,RJ Kirtley,260,England,Bowler,2003-08-14,Nottingham
64040,c16d2e28,SJ Harmison,77,England,Bowler,2003-08-14,Nottingham
64040,88fccd6c,SM Pollock,335,South Africa,All-Rounder,2003-08-14,Nottingham
64041,ddc0828d,A Flintoff,247,England,All-Rounder,2003-08-21,Leeds
64041,6b0c3a20,AJ Hall,258,South Africa,All-Rounder,2003-08-21,Leeds
64041,a8ce3491,AJ Stewart,71,England,Wicket-Keeper,2003-08-21,Leeds
64041,2bc175ee,Dewald Pretorius,45,South Africa,Bowler,2003-08-21,Leeds
64041,a4ce5ffb,ET Smith,24,England,Batsman,2003-08-21,Leeds
64041,ad48eb56,G Kirsten,245,South Africa,Batsman,2003-08-21,Leeds
64041,72861603,GC Smith,26,South Africa,Batsman,2003-08-21,Leeds
64041,e1d1b294,HH Gibbs,18,South Africa,Batsman,2003-08-21,Leeds
64041,42537f07,JA Rudolph,110,South Africa,Batsman,2003-08-21,Leeds
64041,86dc8f2e,JH Kallis,302,South Africa,All-Rounder,2003-08-21,Leeds
64041,d12143bf,JM Anderson,50,England,Bowler,2003-08-21,Leeds
64041,60dd8960,Kabir Ali,176,England,Bowler,2003-08-21,Leeds
64041,20a941bb,M Ntini,210,South Africa,Bowler,2003-08-21,Leeds
64041,9b75e4f1,M Zondeki,84,South Africa,Bowler,2003-08-21,Leeds
64041,8fb88ee3,MA Butcher,179,England,Batsman,2003-08-21,Leeds
64041,ea42ddb9,ME Trescothick,81,England,Batsman,2003-08-21,Leeds
64041,53a6f259,MP Bicknell,162,England,Bowler,2003-08-21,Leeds
64041,6e1b1ec0,MP Vaughan,57,England,All-Rounder,2003-08-21,Leeds
64041,f3cb53a1,MV Boucher,120,South Africa,Wicket-Keeper,2003-08-21,Leeds
64041,f76ffa81,N Hussain,55,England,Batsman,2003-08-21,Leeds
64041,a830c083,ND McKenzie,48,South Africa,Batsman,2003-08-21,Leeds
64041,22860288,RJ Kirtley,170,England,Bowler,2003-08-21,Leeds
64045,54279e23,Alok Kapali,45,Bangladesh,Bowler,2003-09-03,Multan
64045,7688c620,Farhan Adil,37,Pakistan,Batsman,2003-09-03,Multan
64045,e74ad9ea,Habibul Bashar,100,Bangladesh,Batsman,2003-09-03,Multan
64045,608e1581,Hannan Sarkar,25,Bangladesh,Batsman,2003-09-03,Multan
64045,b9a3d8c6,Inzamam-ul-Haq,196,Pakistan,Batsman,2003-09-03,Multan
64045,e15faa51,Javed Omar,70,Bangladesh,Batsman,2003-09-03,Multan
64045,0c8a1d51,Khaled Mahmud,230,Bangladesh,Bowler,2003-09-03,Multan
64045,ade071c5,Khaled Mashud,103,Bangladesh,Wicket-Keeper,2003-09-03,Multan
64045,2cfa6534,Manjural Islam,55,Bangladesh,Bowler,2003-09-03,Multan
64045,e186f49c,Mashrafe Mortaza,24,,Bowler,2003-09-03,Multan
64045,2bb09eb2,Mohammad Ashraful,35,Bangladesh,All-Rounder,2003-09-03,Multan
64045,9ab63e7b,Mohammad Hafeez,46,Pakistan,All-Rounder,2003-09-03,Multan
64045,7ff3fcaa,Mohammad Rafique,255,Bangladesh,Bowler,2003-09-03,Multan
64045,acc321aa,Rajin Saleh,114,Bangladesh,All-Rounder,2003-09-03,Multan
64045,d32782ae,Rashid Latif,68,Pakistan,Wicket-Keeper,2003-09-03,Multan
64045,4d6d6280,Salman Butt,66,Pakistan,Batsman,2003-09-03,Multan
64045,047c67ba,Saqlain Mushtaq,79,Pakistan,Bowler,2003-09-03,Multan
64045,3d189742,Shabbir Ahmed,250,Pakistan,Bowler,2003-09-03,Multan
64045,bb1819fa,Tapash Baisya,41,Bangladesh,Bowler,2003-09-03,Multan
64045,16dfcc19,Umar Gul,243,Pakistan,Bowler,2003-09-03,Multan
64045,add68fb0,Yasir Ali,60,Pakistan,All-Rounder,2003-09-03,Multan
64045,f144d99b,Yasir Hameed,73,Pakistan,Batsman,2003-09-03,Multan
64045,33cb3411,Younis Khan,54,Pakistan,Batsman,2003-09-03,Multan
64042,ddc0828d,A Flintoff,189,England,All-Rounder,2003-09-04,London
64042,a4af4849,AF Giles,86,England,All-Rounder,2003-09-04,London
64042,6b0c3a20,AJ Hall,75,South Africa,All-Rounder,2003-09-04,London
64042,a8ce3491,AJ Stewart,76,England,Wicket-Keeper,2003-09-04,London
64042,a4ce5ffb,ET Smith,35,England,Batsman,2003-09-04,London
64042,ad48eb56,G Kirsten,156,South Africa,Batsman,2003-09-04,London
64042,72861603,GC Smith,44,South Africa,Batsman,2003-09-04,London
64042,53fcbbfb,GP Thorpe,164,England,Batsman,2003-09-04,London
64042,e1d1b294,HH Gibbs,255,South Africa,Batsman,2003-09-04,London
64042,42537f07,JA Rudolph,17,South Africa,Batsman,2003-09-04,London
64042,86dc8f2e,JH Kallis,220,South Africa,All-Rounder,2003-09-04,London
64042,d12143bf,JM Anderson,87,England,Bowler,2003-09-04,London
64042,20a941bb,M Ntini,39,South Africa,Bowler,2003-09-04,London
64042,8fb88ee3,MA Butcher,78,England,Batsman,2003-09-04,London
64042,ea42ddb9,ME Trescothick,360,England,Batsman,2003-09-04,London
64042,53a6f259,MP Bicknell,190,England,Bowler,2003-09-04,London
64042,6e1b1ec0,MP Vaughan,49,England,All-Rounder,2003-09-04,London
64042,f3cb53a1,MV Boucher,45,South Africa,Wicket-Keeper,2003-09-04,London
64042,a830c083,ND McKenzie,55,South Africa,Batsman,2003-09-04,London
64042,ae1bd901,PR Adams,50,South Africa,Bowler,2003-09-04,London
64042,c16d2e28,SJ Harmison,122,England,Bowler,2003-09-04,London
64042,88fccd6c,SM Pollock,239,South Africa,All-Rounder,2003-09-04,London
64048,2b6e6dec,AC Gilchrist,193,Australia,Wicket-Keeper,2003-10-09,Perth
64048,3cf83487,AJ Bichel,190,Australia,All-Rounder,2003-10-09,Perth
64048,80ec5dfd,AM Blignaut,27,Zimbabwe,Bowler,2003-10-09,Perth
64048,dd09ff8e,B Lee,124,Australia,Bowler,2003-10-09,Perth
64048,8319b9ea,CB Wishart,77,Zimbabwe,Batsman,2003-10-09,Perth
64048,19912a2f,CN Evans,31,Zimbabwe,Batsman,2003-10-09,Perth
64048,b590a4d8,DD Ebrahim,38,Zimbabwe,Batsman,2003-10-09,Perth
64048,69762509,DR Martyn,70,Australia,Batsman,2003-10-09,Perth
64048,53fe6ee4,DS Lehmann,130,Australia,All-Rounder,2003-10-09,Perth
64048,37f501d7,HH Streak,99,Zimbabwe,All-Rounder,2003-10-09,Perth
64048,94198ef4,JL Langer,31,Australia,Batsman,2003-10-09,Perth
64048,74234d66,JN Gillespie,165,Australia,Bowler,2003-10-09,Perth
64048,611c06dd,MA Vermeulen,133,Zimbabwe,Batsman,2003-10-09,Perth
64048,d8699ab7,ML Hayden,481,Australia,Batsman,2003-10-09,Perth
64048,7d415ea5,RT Ponting,43,Australia,Batsman,2003-10-09,Perth
64048,67af6f81,RW Price,44,Zimbabwe,Bowler,2003-10-09,Perth
64048,60dac349,SCG MacGill,50,Australia,Bowler,2003-10-09,Perth
64048,556302a7,SM Ervine,201,Zimbabwe,All-Rounder,2003-10-09,Perth
64048,622dee94,SR Waugh,114,Australia,All-Rounder,2003-10-09,Perth
64048,17f552bf,SV Carlisle,51,Zimbabwe,Batsman,2003-10-09,Perth
64048,75de770f,T Taibu,19,Zimbabwe,Wicket-Keeper,2003-10-09,Perth
64048,dd121907,TR Gripper,117,Zimbabwe,All-Rounder,2003-10-09,Perth
64047,e249fdaa,A Chopra,143,India,Batsman,2003-10-16,Chandigarh
64047,0c2730df,A Kumble,117,India,Bowler,2003-10-16,Chandigarh
64047,f5390243,CD McMillan,125,New Zealand,All-Rounder,2003-10-16,Chandigarh
64047,d7c6af50,DL Vettori,103,New Zealand,All-Rounder,2003-10-16,Chandigarh
64047,43936951,DR Tuffey,208,New Zealand,Bowler,2003-10-16,Chandigarh
64047,8b5b6769,Harbhajan Singh,59,India,Bowler,2003-10-16,Chandigarh
64047,b68a30f0,IG Butler,34,New Zealand,Bowler,2003-10-16,Chandigarh
64047,b2b50355,L Balaji,4,India,Bowler,2003-10-16,Chandigarh
64047,2764133a,L Vincent,140,New Zealand,Batsman,2003-10-16,Chandigarh
64047,48322f1f,MH Richardson,205,New Zealand,Batsman,2003-10-16,Chandigarh
64047,99639abf,NJ Astle,26,New Zealand,All-Rounder,2003-10-16,Chandigarh
64047,b5da6c24,PA Patel,29,India,Wicket-Keeper,2003-10-16,Chandigarh
64047,f39866f1,PJ Wiseman,25,New Zealand,All-Rounder,2003-10-16,Chandigarh
64047,0184dc35,R Dravid,19,India,Wicket-Keeper,2003-10-16,Chandigarh
64047,9763fd1e,RG Hart,44,New Zealand,Batsman,2003-10-16,Chandigarh
64047,57efa3be,SB Styris,182,New Zealand,All-Rounder,2003-10-16,Chandigarh
64047,eea6b7f1,SP Fleming,51,New Zealand,Batsman,2003-10-16,Chandigarh
64047,d2c2b2d5,SR Tendulkar,103,India,All-Rounder,2003-10-16,Chandigarh
64047,8ba8195d,V Sehwag,167,India,All-Rounder,2003-10-16,Chandigarh
64047,de8cce37,VVS Laxman,206,India,Batsman,2003-10-16,Chandigarh
64047,1c914163,Yuvraj Singh,30,India,All-Rounder,2003-10-16,Chandigarh
64047,91a4a398,Z Khan,0,India,Bowler,2003-10-16,Chandigarh
64049,2b6e6dec,AC Gilchrist,85,Australia,Wicket-Keeper,2003-10-17,Sydney
64049,3cf83487,AJ Bichel,114,Australia,All-Rounder,2003-10-17,Sydney
