match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
64013,a7df1d20,0,0,0.0,0,0.0,0,0,0,0,0
64013,dc0f5506,0,0,1.0,1,20.0,4,0,0,0,0
64023,88fccd6c,0,0,21.0,21,17.333333333333332,3,1,1,3,0
64013,dd09ff8e,0,0,0.0,0,52.333333333333336,3,0,0,0,0
64023,e1d1b294,0,0,36.0,36,0.0,0,1,0,5,1
64023,c73bb037,0,1,78.0,78,0.0,0,1,0,11,0
64013,622dee94,0,1,91.0,91,22.0,1,1,0,17,0
64023,d8906a73,0,0,43.0,43,30.333333333333332,3,0,0,4,2
64023,33cb3411,0,0,31.0,31,0.0,0,1,0,4,0
64023,e237b28c,0,1,54.0,54,0.0,0,0,0,8,0
64013,d8bce357,0,0,0.0,0,0.0,0,0,0,0,0
64013,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64013,89087a0d,0,0,0.0,0,0.0,0,0,0,0,0
64013,60dac349,0,0,0.0,0,37.142857142857146,7,0,0,0,0
64013,bcb01d8c,0,1,52.0,52,0.0,0,0,0,7,0
64013,7d415ea5,0,1,51.0,51,0.0,0,1,0,6,1
64013,d1d0b5ed,0,0,10.5,21,60.5,2,0,0,3,0
64023,b9a3d8c6,0,0,31.0,31,0.0,0,0,0,4,0
64013,f76ffa81,0,0,45.0,90,0.0,0,1,0,11,1
64023,047c67ba,0,0,4.0,4,31.75,4,0,0,0,0
64023,72861603,0,0,29.0,29,0.0,0,3,0,5,0
64023,ad48eb56,0,1,56.0,56,0.0,0,1,0,9,0
64023,267269e1,0,0,23.0,23,0.0,0,2,0,3,0
64013,c4b94434,0,1,68.0,68,0.0,0,4,0,4,0
64023,98ecf62a,0,0,1.0,1,0.0,0,0,0,0,0
64023,68ddabdb,0,0,11.0,11,42.666666666666664,3,0,0,0,1
64023,1e7b1aa7,0,1,57.0,57,0.0,0,0,0,7,0
64013,c16d2e28,0,0,9.0,9,75.5,2,0,0,1,0
64013,6e1b1ec0,1,2,110.0,220,0.0,0,0,1,29,3
64023,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
67517,053dc208,0,0,0.0,0,0.0,0,0,0,0,0
67517,9306c803,0,0,0.0,0,0.0,0,0,0,0,0
67517,124b57a7,0,0,0.0,0,0.0,0,0,0,0,0
67517,8d80ca6b,0,0,0.0,0,0.0,0,0,0,0,0
67517,b9164a9b,0,0,0.0,0,0.0,0,0,0,0,0
67517,d4188b60,0,0,0.0,0,0.0,0,0,0,0,0
67517,d50b2de4,0,0,0.0,0,0.0,0,0,0,0,0
67517,67f02e87,0,0,0.0,0,0.0,0,0,0,0,0
67517,c221d283,0,0,0.0,0,0.0,0,0,0,0,0
67517,b9e15440,0,0,0.0,0,0.0,0,0,0,0,0
67517,5fd92ea2,0,0,0.0,0,0.0,0,0,0,0,0
67517,544f562f,0,0,0.0,0,0.0,0,0,0,0,0
67517,b62fea0b,0,0,0.0,0,0.0,0,0,0,0,0
67517,4ca281f6,0,0,0.0,0,0.0,0,0,0,0,0
67517,efc28987,0,0,0.0,0,0.0,0,0,0,0,0
67517,01fcf20f,0,0,0.0,0,0.0,0,0,0,0,0
67517,6bb7a785,0,0,0.0,0,0.0,0,0,0,0,0
67517,923b0e02,0,0,0.0,0,0.0,0,0,0,0,0
67517,eae637a4,0,0,0.0,0,0.0,0,0,0,0,0
67517,28754255,0,0,0.0,0,0.0,0,0,0,0,0
67517,aa1b54b8,0,0,0.0,0,0.0,0,0,0,0,0
67517,33b6b1b3,0,0,0.0,0,0.0,0,0,0,0,0
67517,41f8d757,0,0,0.0,0,0.0,0,0,0,0,0
67517,b4a45b8c,0,0,0.0,0,0.0,0,0,0,0,0
64027,881a9bdd,0,0,0.0,0,0.0,0,0,0,0,0
64027,5af87ad6,0,0,0.0,0,0.0,0,0,0,0,0
64027,12453319,0,0,0.0,0,0.0,0,0,0,0,0
64027,94198ef4,1,1,151.0,302,0.0,0,2,1,34,1
64027,53fe6ee4,0,0,0.0,0,0.0,0,0,0,0,0
64027,8692a3f1,0,0,0.0,0,0.0,0,0,0,0,0
64027,f846de6a,0,0,0.0,0,0.0,0,0,0,0,0
64027,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64027,d8699ab7,1,1,60.0,120,0.0,0,3,0,12,3
64027,c4b94434,0,1,47.5,95,0.0,0,4,0,7,0
64027,74234d66,0,0,17.0,34,25.333333333333332,9,0,0,2,1
64027,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64027,151e8077,0,0,0.0,0,0.0,0,0,0,0,0
64027,1417ba2f,0,0,0.0,0,0.0,0,0,0,0,0
64027,36d33dd0,0,0,0.0,0,0.0,0,0,0,0,0
64027,60dac349,0,0,1.0,2,40.5,12,0,1,0,0
64027,1eff8625,0,0,0.0,0,0.0,0,0,0,0,0
64027,cbebf805,0,0,0.0,0,0.0,0,0,0,0,0
64027,2b6e6dec,1,1,90.5,181,0.0,0,8,0,27,0
64027,3cf83487,0,1,53.0,53,33.6,5,0,0,8,0
64027,dd09ff8e,0,0,23.0,46,48.25,8,0,0,9,1
64027,d5403021,0,0,0.0,0,0.0,0,0,0,0,0
64027,ee7d0c82,0,0,0.0,0,42.5,2,0,0,0,0
64027,85ad2217,0,0,0.0,0,0.0,0,0,0,0,0
64027,c1f9b051,0,0,0.0,0,0.0,0,0,0,0,0
64027,d5f3b5e1,0,0,0.0,0,0.0,0,0,0,0,0
64027,b16b5eea,0,0,0.0,0,0.0,0,0,0,0,0
64027,622dee94,1,2,99.5,199,14.5,2,1,0,36,0
64027,db584dad,0,0,0.0,0,0.0,0,0,0,0,0
64036,7d415ea5,0,1,34.5,69,0.0,0,1,0,9,1
64036,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64036,2bb09eb2,0,0,0.0,0,0.0,0,0,0,0,0
64036,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64036,2cfa6534,0,0,0.0,0,0.0,0,0,0,0,0
64036,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64036,d8699ab7,2,2,103.66666666666667,311,0.0,0,3,0,37,6
64036,ade071c5,0,0,0.0,0,0.0,0,0,0,0,0
64036,e186f49c,0,0,0.0,0,0.0,0,0,0,0,0
64036,60dac349,0,0,1.3333333333333333,4,45.857142857142854,14,0,1,0,0
64036,c4b94434,0,1,44.333333333333336,133,0.0,0,5,0,10,0
64036,94198ef4,2,2,151.66666666666666,455,0.0,0,3,1,57,2
64036,0c8a1d51,0,0,0.0,0,0.0,0,0,0,0,0
64036,bb1819fa,0,0,0.0,0,0.0,0,0,0,0,0
64036,e74ad9ea,0,0,0.0,0,0.0,0,0,0,0,0
64036,ee7d0c82,0,0,9.5,19,35.8,5,0,0,0,0
64036,53fe6ee4,0,0,21.0,21,0.0,0,0,0,3,0
64036,fdd414ab,0,0,0.0,0,0.0,0,0,0,0,0
64036,dd09ff8e,0,0,24.333333333333332,73,34.733333333333334,15,0,1,11,1
64036,622dee94,1,3,95.0,285,27.0,2,2,0,44,0
64036,2b6e6dec,1,1,73.33333333333333,220,0.0,0,13,0,33,0
64036,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64036,608e1581,0,0,0.0,0,0.0,0,0,0,0,0
64036,e15faa51,0,0,0.0,0,0.0,0,0,0,0,0
64036,74234d66,0,0,15.0,45,34.8,10,0,0,3,1
64036,54279e23,0,0,0.0,0,0.0,0,0,0,0,0
64038,e8b5ea8d,0,0,0.0,0,0.0,0,0,0,0,0
64038,a4af4849,0,0,28.0,28,74.0,1,0,0,3,0
64038,a8ce3491,1,1,109.0,109,0.0,0,5,0,18,0
64038,fcbf5a30,0,0,0.0,0,0.0,0,0,0,0,0
64038,a4ce739d,0,0,0.0,0,0.0,0,0,0,0,0
64038,d12143bf,0,0,0.0,0,0.0,0,0,0,0,0
64038,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
64038,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
64038,e1d1b294,1,1,132.0,264,0.0,0,1,0,34,7
64038,98ecf62a,0,1,31.5,63,0.0,0,2,0,7,0
64038,ddc0828d,0,0,0.0,0,12.5,4,0,0,0,0
64038,2bc175ee,0,0,0.0,0,0.0,0,0,0,0,0
64038,0ec08b27,0,0,0.0,0,0.0,0,0,0,0,0
64038,12453319,0,0,0.0,0,0.0,0,0,0,0,0
64038,72861603,1,1,90.0,180,0.0,0,5,0,23,0
64038,c16d2e28,0,0,16.5,33,43.833333333333336,6,0,0,6,0
64038,88fccd6c,0,0,28.5,57,16.125,8,3,1,7,2
64038,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64038,f76ffa81,1,1,79.0,237,0.0,0,2,0,28,1
64038,ea42ddb9,0,1,44.0,132,0.0,0,4,0,18,2
64038,26ff4c29,0,0,0.0,0,0.0,0,0,0,0,0
64038,8fb88ee3,1,2,79.66666666666667,239,0.0,0,4,0,32,0
64038,20a941bb,0,0,0.0,0,17.46153846153846,13,0,1,0,0
64038,f3cb53a1,0,1,31.0,62,0.0,0,7,1,8,0
64038,ad48eb56,0,1,37.5,75,0.0,0,1,1,12,0
64038,6e1b1ec0,2,3,134.33333333333334,403,0.0,0,0,1,56,4
64040,a4af4849,0,0,34.5,69,54.4,5,0,0,11,0
64040,c16d2e28,0,0,11.0,33,50.125,8,0,0,6,0
64040,88fccd6c,0,0,27.0,81,18.6,10,4,1,7,3
64040,d12143bf,0,0,0.0,0,129.0,1,1,0,0,0
64040,86dc8f2e,1,1,68.0,136,40.333333333333336,3,3,0,15,1
64040,22860288,0,0,0.0,0,0.0,0,0,0,0,0
64040,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64040,72861603,2,2,180.66666666666666,542,0.0,0,5,0,68,2
64040,6b0c3a20,0,0,0.0,0,0.0,0,0,0,0,0
64040,a8ce3491,1,1,73.5,147,0.0,0,6,0,25,0
64040,42537f07,0,0,18.0,18,0.0,0,2,0,1,0
64040,98ecf62a,0,2,37.666666666666664,113,0.0,0,2,0,12,0
64040,ddc0828d,0,0,20.0,40,40.75,4,0,0,7,1
64040,a830c083,0,1,37.5,75,0.0,0,4,0,9,1
64040,a4ce5ffb,0,0,0.0,0,0.0,0,0,0,0,0
64040,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64040,0ec08b27,0,0,0.0,0,0.0,0,0,0,0,0
64040,20a941bb,0,0,0.0,0,22.294117647058822,17,0,1,0,0
64040,8fb88ee3,1,2,63.0,252,0.0,0,6,0,34,0
64040,ae1bd901,0,0,0.0,0,0.0,0,0,0,0,0
64040,ea42ddb9,0,2,53.75,215,0.0,0,4,0,33,2
64040,6e1b1ec0,3,4,145.25,581,26.0,1,0,1,81,6
64040,f3cb53a1,0,1,25.666666666666668,77,0.0,0,8,1,9,0
64040,f76ffa81,1,1,65.25,261,0.0,0,2,0,33,1
64040,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
64040,e1d1b294,2,2,150.66666666666666,452,0.0,0,1,0,63,8
64041,f3cb53a1,1,2,44.25,177,0.0,0,15,1,22,0
64041,6e1b1ec0,3,4,117.4,587,26.0,1,0,1,82,6
64041,f76ffa81,2,2,81.4,407,0.0,0,2,0,53,1
64041,a830c083,1,2,58.666666666666664,176,0.0,0,4,0,20,1
64041,1b647f99,0,0,0.0,0,0.0,0,0,0,0,0
64041,22860288,0,0,4.0,4,14.25,8,1,0,0,0
64041,ddc0828d,0,0,23.333333333333332,70,44.0,7,0,0,11,2
64041,6b0c3a20,0,0,15.0,15,18.8,5,0,0,3,0
64041,53a6f259,0,0,0.0,0,0.0,0,0,0,0,0
64041,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
64041,a8ce3491,1,2,74.66666666666667,224,0.0,0,8,0,37,0
64041,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64041,ea42ddb9,0,2,47.8,239,0.0,0,6,0,38,2
64041,8fb88ee3,2,3,73.2,366,0.0,0,6,0,56,0
64041,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64041,9b75e4f1,0,0,0.0,0,0.0,0,0,0,0,0
64041,2bc175ee,0,0,0.0,0,33.75,4,0,0,0,0
64041,a4ce5ffb,0,1,64.0,64,0.0,0,1,0,11,0
64041,ad48eb56,0,1,40.0,120,0.0,0,1,1,19,0
64041,e1d1b294,2,2,124.75,499,0.0,0,3,0,72,8
64041,72861603,2,2,145.5,582,0.0,0,7,0,76,2
64041,86dc8f2e,1,1,58.666666666666664,176,49.8,5,3,0,21,1
64041,d12143bf,0,0,1.0,2,31.0,8,1,0,0,0
64041,60dd8960,0,0,0.0,0,0.0,0,0,0,0,0
64041,20a941bb,0,0,1.75,7,27.2,20,0,1,1,0
64041,42537f07,0,0,16.5,33,0.0,0,2,0,4,0
64045,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64045,2bb09eb2,0,0,30.0,30,0.0,0,0,0,2,0
64045,e186f49c,0,0,18.0,18,24.666666666666668,3,0,0,1,1
64045,2cfa6534,0,0,1.0,1,78.0,1,0,0,0,0
64045,ade071c5,0,0,17.0,17,0.0,0,0,0,2,0
64045,e74ad9ea,0,1,70.0,70,0.0,0,0,0,5,0
64045,e15faa51,0,0,10.0,10,0.0,0,2,0,1,0
64045,b9a3d8c6,0,1,61.5,123,0.0,0,0,0,20,0
64045,608e1581,0,0,35.0,35,0.0,0,0,0,2,0
64045,9ab63e7b,0,0,0.0,0,0.0,0,0,0,0,0
64045,7ff3fcaa,0,0,0.0,0,0.0,0,0,0,0,0
64045,0c8a1d51,0,0,26.0,26,0.0,0,0,0,3,0
64045,54279e23,0,0,0.0,0,65.0,1,0,0,0,0
64045,7688c620,0,0,0.0,0,0.0,0,0,0,0,0
64045,acc321aa,0,0,0.0,0,0.0,0,0,0,0,0
64045,33cb3411,0,0,39.5,79,0.0,0,3,0,9,0
64045,89087a0d,0,0,0.0,0,0.0,0,0,0,0,0
64045,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64045,f144d99b,0,0,0.0,0,0.0,0,0,0,0,0
64045,add68fb0,0,0,0.0,0,0.0,0,0,0,0,0
64045,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64045,bb1819fa,0,0,6.0,6,69.0,1,0,1,0,0
64045,3d189742,0,0,0.0,0,0.0,0,0,0,0,0
64045,047c67ba,0,0,7.0,14,52.0,7,0,0,1,0
64045,4d6d6280,0,0,0.0,0,0.0,0,0,0,0,0
64045,d32782ae,0,0,0.0,0,0.0,0,0,0,0,0
64045,16dfcc19,0,0,0.0,0,0.0,0,0,0,0,0
64042,20a941bb,0,0,9.4,47,25.84,25,0,1,6,0
64042,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
64042,d12143bf,0,0,0.6666666666666666,2,36.7,10,1,0,0,0
64042,86dc8f2e,1,1,55.75,223,24.357142857142858,14,3,0,25,2
64042,42537f07,0,1,32.666666666666664,98,1.0,1,2,0,16,0
64042,72861603,2,2,119.6,598,0.0,0,8,0,78,2
64042,53fcbbfb,0,0,0.0,0,0.0,0,0,0,0,0
64042,ad48eb56,1,2,77.5,310,0.0,0,3,1,42,0
64042,a4ce5ffb,0,1,35.5,71,0.0,0,3,0,12,0
64042,8fb88ee3,3,4,84.0,504,0.0,0,7,0,73,0
64042,a830c083,1,2,54.5,218,0.0,0,4,0,26,1
64042,e1d1b294,2,2,100.2,501,0.0,0,5,0,72,8
64042,ea42ddb9,0,3,50.333333333333336,302,0.0,0,6,0,48,2
64042,6b0c3a20,0,1,57.0,114,26.11111111111111,9,3,0,18,2
64042,6e1b1ec0,3,4,103.83333333333333,623,39.0,1,2,1,87,6
64042,ddc0828d,1,1,43.75,175,38.72727272727273,11,0,0,23,5
64042,a8ce3491,1,2,61.5,246,0.0,0,14,0,38,0
64042,a4af4849,0,0,37.333333333333336,112,59.2,5,1,0,17,0
64042,88fccd6c,0,1,35.75,143,16.11111111111111,18,6,1,16,3
64042,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64042,53a6f259,0,0,19.0,19,31.25,4,2,0,3,0
64042,12453319,0,0,0.0,0,0.0,0,0,0,0,0
64042,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64042,ae1bd901,0,0,28.0,28,23.0,2,1,0,3,0
64042,f3cb53a1,1,3,46.4,232,0.0,0,21,1,31,0
64042,c16d2e28,0,0,12.25,49,46.7,10,0,0,9,0
64048,74234d66,0,0,15.25,61,30.214285714285715,14,1,0,6,1
64048,94198ef4,2,3,131.5,526,0.0,0,4,1,64,2
64048,37f501d7,0,0,0.0,0,0.0,0,0,0,0,0
64048,9333bc07,0,0,0.0,0,0.0,0,0,0,0,0
64048,53fe6ee4,1,1,65.5,131,0.0,0,0,1,13,1
64048,19912a2f,0,0,0.0,0,0.0,0,0,0,0,0
64048,b590a4d8,0,0,0.0,0,0.0,0,0,0,0,0
64048,dd09ff8e,0,0,24.0,96,30.42105263157895,19,0,1,12,2
64048,2b6e6dec,1,1,65.75,263,0.0,0,19,0,40,0
64048,611c06dd,0,0,0.0,0,0.0,0,0,0,0,0
64048,3cf83487,0,1,43.5,87,33.75,8,0,0,15,0
64048,69762509,0,0,32.0,64,0.0,0,0,0,9,0
64048,d8699ab7,2,2,80.5,322,0.0,0,3,0,39,6
64048,8319b9ea,0,0,0.0,0,0.0,0,0,0,0,0
64048,622dee94,2,4,96.25,385,27.0,2,2,0,54,1
64048,1b647f99,0,0,0.0,0,0.0,0,0,0,0,0
64048,67af6f81,0,0,0.0,0,0.0,0,0,0,0,0
64048,12453319,0,0,0.0,0,0.0,0,0,0,0,0
64048,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
64048,556302a7,0,0,0.0,0,0.0,0,0,0,0,0
64048,60dac349,0,0,1.0,4,34.666666666666664,21,0,1,0,0
64048,17f552bf,0,0,0.0,0,0.0,0,0,0,0,0
64048,75de770f,0,0,0.0,0,0.0,0,0,0,0,0
64048,dd121907,0,0,0.0,0,0.0,0,0,0,0,0
64048,7d415ea5,0,1,26.333333333333332,79,0.0,0,1,0,10,1
64048,80ec5dfd,0,0,0.0,0,0.0,0,0,0,0,0
64047,b2b50355,0,0,0.0,0,0.0,0,0,0,0,0
64047,99639abf,0,0,0.0,0,0.0,0,0,0,0,0
64047,48322f1f,0,0,0.0,0,0.0,0,0,0,0,0
64047,2764133a,0,0,0.0,0,0.0,0,0,0,0,0
64047,b68a30f0,0,0,0.0,0,0.0,0,0,0,0,0
64047,b5da6c24,0,0,0.0,0,0.0,0,0,0,0,0
64047,8b5b6769,0,0,8.0,8,0.0,0,0,0,0,0
64047,43936951,0,0,0.0,0,0.0,0,0,0,0,0
64047,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64047,d7c6af50,0,0,0.0,0,0.0,0,0,0,0,0
64047,85143097,0,0,0.0,0,0.0,0,0,0,0,0
64047,f39866f1,0,0,0.0,0,0.0,0,0,0,0,0
64047,57efa3be,0,0,0.0,0,0.0,0,0,0,0,0
64047,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64047,0c2730df,0,0,14.0,14,74.0,1,0,0,2,0
64047,f5390243,0,0,0.0,0,0.0,0,0,0,0,0
64047,91a4a398,0,0,0.0,0,0.0,0,0,0,0,0
64047,1c914163,0,0,0.0,0,0.0,0,0,0,0,0
64047,de8cce37,0,0,12.0,12,0.0,0,1,0,2,0
64047,0184dc35,0,0,3.0,3,0.0,0,1,1,0,0
64047,d2c2b2d5,0,1,90.0,90,0.0,0,1,0,13,0
64047,eea6b7f1,0,0,0.0,0,0.0,0,0,0,0,0
64047,e249fdaa,0,0,0.0,0,0.0,0,0,0,0,0
64047,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64047,9763fd1e,0,0,0.0,0,0.0,0,0,0,0,0
64047,8ba8195d,0,1,66.0,66,0.0,0,0,0,13,0
64049,36fc8d18,0,0,0.0,0,0.0,0,0,0,0,0
64049,f708a0bc,0,0,0.0,0,0.0,0,0,0,0,0
64049,69762509,0,1,39.0,117,0.0,0,0,0,18,0
64049,b590a4d8,0,0,33.0,33,0.0,0,0,0,5,0
64049,dd121907,0,1,53.0,53,71.0,2,0,0,6,0
64049,dd09ff8e,0,0,19.2,96,31.391304347826086,23,0,1,12,2
64049,953e3931,0,0,0.0,0,0.0,0,0,0,0,0
64049,80ec5dfd,0,0,22.0,22,0.0,0,0,0,5,0
64049,3cf83487,0,1,29.0,87,28.214285714285715,14,0,0,15,0
64049,9333bc07,0,0,0.0,0,0.0,0,0,0,0,0
64049,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
