match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
64013,a7df1d20,0,0.0,0,0,0,0,0.0,0,0,0
64013,dc0f5506,1,1.0,0,0,0,0,20.0,4,0,0
64023,88fccd6c,21,21.0,3,0,0,0,17.333333333333332,3,1,1
64013,dd09ff8e,0,0.0,0,0,0,0,52.333333333333336,3,0,0
64023,e1d1b294,36,36.0,5,1,0,0,0.0,0,1,0
64023,c73bb037,78,78.0,11,0,1,0,0.0,0,1,0
64013,622dee94,91,91.0,17,0,1,0,22.0,1,1,0
64023,d8906a73,43,43.0,4,2,0,0,30.333333333333332,3,0,0
64023,33cb3411,31,31.0,4,0,0,0,0.0,0,1,0
64023,e237b28c,54,54.0,8,0,1,0,0.0,0,0,0
64013,d8bce357,0,0.0,0,0,0,0,0.0,0,0,0
64013,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64013,89087a0d,0,0.0,0,0,0,0,0.0,0,0,0
64013,60dac349,0,0.0,0,0,0,0,37.142857142857146,7,0,0
64013,bcb01d8c,52,52.0,7,0,1,0,0.0,0,0,0
64013,7d415ea5,51,51.0,6,1,1,0,0.0,0,1,0
64013,d1d0b5ed,21,10.5,3,0,0,0,60.5,2,0,0
64023,b9a3d8c6,31,31.0,4,0,0,0,0.0,0,0,0
64013,f76ffa81,90,45.0,11,1,0,0,0.0,0,1,0
64023,047c67ba,4,4.0,0,0,0,0,31.75,4,0,0
64023,72861603,29,29.0,5,0,0,0,0.0,0,3,0
64023,ad48eb56,56,56.0,9,0,1,0,0.0,0,1,0
64023,267269e1,23,23.0,3,0,0,0,0.0,0,2,0
64013,c4b94434,68,68.0,4,0,1,0,0.0,0,4,0
64023,98ecf62a,1,1.0,0,0,0,0,0.0,0,0,0
64023,68ddabdb,11,11.0,0,1,0,0,42.666666666666664,3,0,0
64023,1e7b1aa7,57,57.0,7,0,1,0,0.0,0,0,0
64013,c16d2e28,9,9.0,1,0,0,0,75.5,2,0,0
64013,6e1b1ec0,220,110.0,29,3,2,1,0.0,0,0,1
64023,2ad22b51,0,0.0,0,0,0,0,0.0,0,0,0
67517,053dc208,0,0.0,0,0,0,0,0.0,0,0,0
67517,9306c803,0,0.0,0,0,0,0,0.0,0,0,0
67517,124b57a7,0,0.0,0,0,0,0,0.0,0,0,0
67517,8d80ca6b,0,0.0,0,0,0,0,0.0,0,0,0
67517,b9164a9b,0,0.0,0,0,0,0,0.0,0,0,0
67517,d4188b60,0,0.0,0,0,0,0,0.0,0,0,0
67517,d50b2de4,0,0.0,0,0,0,0,0.0,0,0,0
67517,67f02e87,0,0.0,0,0,0,0,0.0,0,0,0
67517,c221d283,0,0.0,0,0,0,0,0.0,0,0,0
67517,b9e15440,0,0.0,0,0,0,0,0.0,0,0,0
67517,5fd92ea2,0,0.0,0,0,0,0,0.0,0,0,0
67517,544f562f,0,0.0,0,0,0,0,0.0,0,0,0
67517,b62fea0b,0,0.0,0,0,0,0,0.0,0,0,0
67517,4ca281f6,0,0.0,0,0,0,0,0.0,0,0,0
67517,efc28987,0,0.0,0,0,0,0,0.0,0,0,0
67517,01fcf20f,0,0.0,0,0,0,0,0.0,0,0,0
67517,6bb7a785,0,0.0,0,0,0,0,0.0,0,0,0
67517,923b0e02,0,0.0,0,0,0,0,0.0,0,0,0
67517,eae637a4,0,0.0,0,0,0,0,0.0,0,0,0
67517,28754255,0,0.0,0,0,0,0,0.0,0,0,0
67517,aa1b54b8,0,0.0,0,0,0,0,0.0,0,0,0
67517,33b6b1b3,0,0.0,0,0,0,0,0.0,0,0,0
67517,41f8d757,0,0.0,0,0,0,0,0.0,0,0,0
67517,b4a45b8c,0,0.0,0,0,0,0,0.0,0,0,0
64027,881a9bdd,0,0.0,0,0,0,0,0.0,0,0,0
64027,5af87ad6,0,0.0,0,0,0,0,0.0,0,0,0
64027,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64027,94198ef4,302,151.0,34,1,1,1,0.0,0,2,1
64027,53fe6ee4,0,0.0,0,0,0,0,0.0,0,0,0
64027,8692a3f1,0,0.0,0,0,0,0,0.0,0,0,0
64027,f846de6a,0,0.0,0,0,0,0,0.0,0,0,0
64027,32e65048,0,0.0,0,0,0,0,0.0,0,0,0
64027,d8699ab7,120,60.0,12,3,1,1,0.0,0,3,0
64027,c4b94434,95,47.5,7,0,1,0,0.0,0,4,0
64027,74234d66,34,17.0,2,1,0,0,25.333333333333332,9,0,0
64027,8a578048,0,0.0,0,0,0,0,0.0,0,0,0
64027,151e8077,0,0.0,0,0,0,0,0.0,0,0,0
64027,1417ba2f,0,0.0,0,0,0,0,0.0,0,0,0
64027,36d33dd0,0,0.0,0,0,0,0,0.0,0,0,0
64027,60dac349,2,1.0,0,0,0,0,40.5,12,0,1
64027,1eff8625,0,0.0,0,0,0,0,0.0,0,0,0
64027,cbebf805,0,0.0,0,0,0,0,0.0,0,0,0
64027,2b6e6dec,181,90.5,27,0,1,1,0.0,0,8,0
64027,3cf83487,53,53.0,8,0,1,0,33.6,5,0,0
64027,dd09ff8e,46,23.0,9,1,0,0,48.25,8,0,0
64027,d5403021,0,0.0,0,0,0,0,0.0,0,0,0
64027,ee7d0c82,0,0.0,0,0,0,0,42.5,2,0,0
64027,85ad2217,0,0.0,0,0,0,0,0.0,0,0,0
64027,c1f9b051,0,0.0,0,0,0,0,0.0,0,0,0
64027,d5f3b5e1,0,0.0,0,0,0,0,0.0,0,0,0
64027,b16b5eea,0,0.0,0,0,0,0,0.0,0,0,0
64027,622dee94,199,99.5,36,0,2,1,14.5,2,1,0
64027,db584dad,0,0.0,0,0,0,0,0.0,0,0,0
64036,7d415ea5,69,34.5,9,1,1,0,0.0,0,1,0
64036,0265fab2,0,0.0,0,0,0,0,0.0,0,0,0
64036,2bb09eb2,0,0.0,0,0,0,0,0.0,0,0,0
64036,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64036,2cfa6534,0,0.0,0,0,0,0,0.0,0,0,0
64036,32e65048,0,0.0,0,0,0,0,0.0,0,0,0
64036,d8699ab7,311,103.66666666666667,37,6,2,2,0.0,0,3,0
64036,ade071c5,0,0.0,0,0,0,0,0.0,0,0,0
64036,e186f49c,0,0.0,0,0,0,0,0.0,0,0,0
64036,60dac349,4,1.3333333333333333,0,0,0,0,45.857142857142854,14,0,1
64036,c4b94434,133,44.333333333333336,10,0,1,0,0.0,0,5,0
64036,94198ef4,455,151.66666666666666,57,2,2,2,0.0,0,3,1
64036,0c8a1d51,0,0.0,0,0,0,0,0.0,0,0,0
64036,bb1819fa,0,0.0,0,0,0,0,0.0,0,0,0
64036,e74ad9ea,0,0.0,0,0,0,0,0.0,0,0,0
64036,ee7d0c82,19,9.5,0,0,0,0,35.8,5,0,0
64036,53fe6ee4,21,21.0,3,0,0,0,0.0,0,0,0
64036,fdd414ab,0,0.0,0,0,0,0,0.0,0,0,0
64036,dd09ff8e,73,24.333333333333332,11,1,0,0,34.733333333333334,15,0,1
64036,622dee94,285,95.0,44,0,3,1,27.0,2,2,0
64036,2b6e6dec,220,73.33333333333333,33,0,1,1,0.0,0,13,0
64036,8a578048,0,0.0,0,0,0,0,0.0,0,0,0
64036,608e1581,0,0.0,0,0,0,0,0.0,0,0,0
64036,e15faa51,0,0.0,0,0,0,0,0.0,0,0,0
64036,74234d66,45,15.0,3,1,0,0,34.8,10,0,0
64036,54279e23,0,0.0,0,0,0,0,0.0,0,0,0
64038,e8b5ea8d,0,0.0,0,0,0,0,0.0,0,0,0
64038,a4af4849,28,28.0,3,0,0,0,74.0,1,0,0
64038,a8ce3491,109,109.0,18,0,1,1,0.0,0,5,0
64038,fcbf5a30,0,0.0,0,0,0,0,0.0,0,0,0
64038,a4ce739d,0,0.0,0,0,0,0,0.0,0,0,0
64038,d12143bf,0,0.0,0,0,0,0,0.0,0,0,0
64038,112b8472,0,0.0,0,0,0,0,0.0,0,0,0
64038,42537f07,0,0.0,0,0,0,0,0.0,0,0,0
64038,e1d1b294,264,132.0,34,7,1,1,0.0,0,1,0
64038,98ecf62a,63,31.5,7,0,1,0,0.0,0,2,0
64038,ddc0828d,0,0.0,0,0,0,0,12.5,4,0,0
64038,2bc175ee,0,0.0,0,0,0,0,0.0,0,0,0
64038,0ec08b27,0,0.0,0,0,0,0,0.0,0,0,0
64038,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64038,72861603,180,90.0,23,0,1,1,0.0,0,5,0
64038,c16d2e28,33,16.5,6,0,0,0,43.833333333333336,6,0,0
64038,88fccd6c,57,28.5,7,2,0,0,16.125,8,3,1
64038,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64038,f76ffa81,237,79.0,28,1,1,1,0.0,0,2,0
64038,ea42ddb9,132,44.0,18,2,1,0,0.0,0,4,0
64038,26ff4c29,0,0.0,0,0,0,0,0.0,0,0,0
64038,8fb88ee3,239,79.66666666666667,32,0,2,1,0.0,0,4,0
64038,20a941bb,0,0.0,0,0,0,0,17.46153846153846,13,0,1
64038,f3cb53a1,62,31.0,8,0,1,0,0.0,0,7,1
64038,ad48eb56,75,37.5,12,0,1,0,0.0,0,1,1
64038,6e1b1ec0,403,134.33333333333334,56,4,3,2,0.0,0,0,1
64040,a4af4849,69,34.5,11,0,0,0,54.4,5,0,0
64040,c16d2e28,33,11.0,6,0,0,0,50.125,8,0,0
64040,88fccd6c,81,27.0,7,3,0,0,18.6,10,4,1
64040,d12143bf,0,0.0,0,0,0,0,129.0,1,1,0
64040,86dc8f2e,136,68.0,15,1,1,1,40.333333333333336,3,3,0
64040,22860288,0,0.0,0,0,0,0,0.0,0,0,0
64040,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64040,72861603,542,180.66666666666666,68,2,2,2,0.0,0,5,0
64040,6b0c3a20,0,0.0,0,0,0,0,0.0,0,0,0
64040,a8ce3491,147,73.5,25,0,1,1,0.0,0,6,0
64040,42537f07,18,18.0,1,0,0,0,0.0,0,2,0
64040,98ecf62a,113,37.666666666666664,12,0,2,0,0.0,0,2,0
64040,ddc0828d,40,20.0,7,1,0,0,40.75,4,0,0
64040,a830c083,75,37.5,9,1,1,0,0.0,0,4,0
64040,a4ce5ffb,0,0.0,0,0,0,0,0.0,0,0,0
64040,492e1a8e,0,0.0,0,0,0,0,0.0,0,0,0
64040,0ec08b27,0,0.0,0,0,0,0,0.0,0,0,0
64040,20a941bb,0,0.0,0,0,0,0,22.294117647058822,17,0,1
64040,8fb88ee3,252,63.0,34,0,2,1,0.0,0,6,0
64040,ae1bd901,0,0.0,0,0,0,0,0.0,0,0,0
64040,ea42ddb9,215,53.75,33,2,2,0,0.0,0,4,0
64040,6e1b1ec0,581,145.25,81,6,4,3,26.0,1,0,1
64040,f3cb53a1,77,25.666666666666668,9,0,1,0,0.0,0,8,1
64040,f76ffa81,261,65.25,33,1,1,1,0.0,0,2,0
64040,3b5dfcd4,0,0.0,0,0,0,0,0.0,0,0,0
64040,e1d1b294,452,150.66666666666666,63,8,2,2,0.0,0,1,0
64041,f3cb53a1,177,44.25,22,0,2,1,0.0,0,15,1
64041,6e1b1ec0,587,117.4,82,6,4,3,26.0,1,0,1
64041,f76ffa81,407,81.4,53,1,2,2,0.0,0,2,0
64041,a830c083,176,58.666666666666664,20,1,2,1,0.0,0,4,0
64041,1b647f99,0,0.0,0,0,0,0,0.0,0,0,0
64041,22860288,4,4.0,0,0,0,0,14.25,8,1,0
64041,ddc0828d,70,23.333333333333332,11,2,0,0,44.0,7,0,0
64041,6b0c3a20,15,15.0,3,0,0,0,18.8,5,0,0
64041,53a6f259,0,0.0,0,0,0,0,0.0,0,0,0
64041,efc0a862,0,0.0,0,0,0,0,0.0,0,0,0
64041,a8ce3491,224,74.66666666666667,37,0,2,1,0.0,0,8,0
64041,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64041,ea42ddb9,239,47.8,38,2,2,0,0.0,0,6,0
64041,8fb88ee3,366,73.2,56,0,3,2,0.0,0,6,0
64041,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64041,9b75e4f1,0,0.0,0,0,0,0,0.0,0,0,0
64041,2bc175ee,0,0.0,0,0,0,0,33.75,4,0,0
64041,a4ce5ffb,64,64.0,11,0,1,0,0.0,0,1,0
64041,ad48eb56,120,40.0,19,0,1,0,0.0,0,1,1
64041,e1d1b294,499,124.75,72,8,2,2,0.0,0,3,0
64041,72861603,582,145.5,76,2,2,2,0.0,0,7,0
64041,86dc8f2e,176,58.666666666666664,21,1,1,1,49.8,5,3,0
64041,d12143bf,2,1.0,0,0,0,0,31.0,8,1,0
64041,60dd8960,0,0.0,0,0,0,0,0.0,0,0,0
64041,20a941bb,7,1.75,1,0,0,0,27.2,20,0,1
64041,42537f07,33,16.5,4,0,0,0,0.0,0,2,0
64045,32e65048,0,0.0,0,0,0,0,0.0,0,0,0
64045,2bb09eb2,30,30.0,2,0,0,0,0.0,0,0,0
64045,e186f49c,18,18.0,1,1,0,0,24.666666666666668,3,0,0
64045,2cfa6534,1,1.0,0,0,0,0,78.0,1,0,0
64045,ade071c5,17,17.0,2,0,0,0,0.0,0,0,0
64045,e74ad9ea,70,70.0,5,0,1,0,0.0,0,0,0
64045,e15faa51,10,10.0,1,0,0,0,0.0,0,2,0
64045,b9a3d8c6,123,61.5,20,0,1,0,0.0,0,0,0
64045,608e1581,35,35.0,2,0,0,0,0.0,0,0,0
64045,9ab63e7b,0,0.0,0,0,0,0,0.0,0,0,0
64045,7ff3fcaa,0,0.0,0,0,0,0,0.0,0,0,0
64045,0c8a1d51,26,26.0,3,0,0,0,0.0,0,0,0
64045,54279e23,0,0.0,0,0,0,0,65.0,1,0,0
64045,7688c620,0,0.0,0,0,0,0,0.0,0,0,0
64045,acc321aa,0,0.0,0,0,0,0,0.0,0,0,0
64045,33cb3411,79,39.5,9,0,0,0,0.0,0,3,0
64045,89087a0d,0,0.0,0,0,0,0,0.0,0,0,0
64045,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
64045,f144d99b,0,0.0,0,0,0,0,0.0,0,0,0
64045,add68fb0,0,0.0,0,0,0,0,0.0,0,0,0
64045,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64045,bb1819fa,6,6.0,0,0,0,0,69.0,1,0,1
64045,3d189742,0,0.0,0,0,0,0,0.0,0,0,0
64045,047c67ba,14,7.0,1,0,0,0,52.0,7,0,0
64045,4d6d6280,0,0.0,0,0,0,0,0.0,0,0,0
64045,d32782ae,0,0.0,0,0,0,0,0.0,0,0,0
64045,16dfcc19,0,0.0,0,0,0,0,0.0,0,0,0
64042,20a941bb,47,9.4,6,0,0,0,25.84,25,0,1
64042,112b8472,0,0.0,0,0,0,0,0.0,0,0,0
64042,d12143bf,2,0.6666666666666666,0,0,0,0,36.7,10,1,0
64042,86dc8f2e,223,55.75,25,2,1,1,24.357142857142858,14,3,0
64042,42537f07,98,32.666666666666664,16,0,1,0,1.0,1,2,0
64042,72861603,598,119.6,78,2,2,2,0.0,0,8,0
64042,53fcbbfb,0,0.0,0,0,0,0,0.0,0,0,0
64042,ad48eb56,310,77.5,42,0,2,1,0.0,0,3,1
64042,a4ce5ffb,71,35.5,12,0,1,0,0.0,0,3,0
64042,8fb88ee3,454,90.8,67,0,3,3,0.0,0,6,0
64042,a830c083,218,54.5,26,1,2,1,0.0,0,4,0
64042,e1d1b294,501,100.2,72,8,2,2,0.0,0,5,0
64042,ea42ddb9,285,57.0,47,2,3,0,0.0,0,4,0
64042,6b0c3a20,114,57.0,18,2,1,0,26.11111111111111,9,3,0
64042,6e1b1ec0,559,111.8,79,6,3,3,39.0,1,2,0
64042,ddc0828d,175,43.75,23,5,1,1,38.72727272727273,11,0,0
64042,a8ce3491,246,61.5,38,0,2,1,0.0,0,14,0
64042,a4af4849,112,37.333333333333336,17,0,0,0,59.2,5,1,0
64042,88fccd6c,143,35.75,16,3,1,0,16.11111111111111,18,6,1
64042,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64042,53a6f259,19,19.0,3,0,0,0,31.25,4,2,0
64042,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64042,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64042,ae1bd901,28,28.0,3,0,0,0,23.0,2,1,0
64042,f3cb53a1,232,46.4,31,0,3,1,0.0,0,21,1
64042,c16d2e28,49,12.25,9,0,0,0,46.7,10,0,0
64048,74234d66,61,15.25,6,1,0,0,30.214285714285715,14,1,0
64048,94198ef4,526,131.5,64,2,3,2,0.0,0,4,1
64048,37f501d7,0,0.0,0,0,0,0,0.0,0,0,0
64048,9333bc07,0,0.0,0,0,0,0,0.0,0,0,0
64048,53fe6ee4,131,65.5,13,1,1,1,0.0,0,0,1
64048,19912a2f,0,0.0,0,0,0,0,0.0,0,0,0
64048,b590a4d8,0,0.0,0,0,0,0,0.0,0,0,0
64048,dd09ff8e,96,24.0,12,2,0,0,30.42105263157895,19,0,1
64048,2b6e6dec,263,65.75,40,0,1,1,0.0,0,19,0
64048,611c06dd,0,0.0,0,0,0,0,0.0,0,0,0
64048,3cf83487,87,43.5,15,0,1,0,33.75,8,0,0
64048,69762509,64,32.0,9,0,0,0,0.0,0,0,0
64048,d8699ab7,322,80.5,39,6,2,2,0.0,0,3,0
64048,8319b9ea,0,0.0,0,0,0,0,0.0,0,0,0
64048,622dee94,385,96.25,54,1,4,2,27.0,2,2,0
64048,1b647f99,0,0.0,0,0,0,0,0.0,0,0,0
64048,67af6f81,0,0.0,0,0,0,0,0.0,0,0,0
64048,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64048,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
64048,556302a7,0,0.0,0,0,0,0,0.0,0,0,0
64048,60dac349,4,1.0,0,0,0,0,34.666666666666664,21,0,1
64048,17f552bf,0,0.0,0,0,0,0,0.0,0,0,0
64048,75de770f,0,0.0,0,0,0,0,0.0,0,0,0
64048,dd121907,0,0.0,0,0,0,0,0.0,0,0,0
64048,7d415ea5,79,26.333333333333332,10,1,1,0,0.0,0,1,0
64048,80ec5dfd,0,0.0,0,0,0,0,0.0,0,0,0
64047,b2b50355,0,0.0,0,0,0,0,0.0,0,0,0
64047,99639abf,0,0.0,0,0,0,0,0.0,0,0,0
64047,48322f1f,0,0.0,0,0,0,0,0.0,0,0,0
64047,2764133a,0,0.0,0,0,0,0,0.0,0,0,0
64047,b68a30f0,0,0.0,0,0,0,0,0.0,0,0,0
64047,b5da6c24,0,0.0,0,0,0,0,0.0,0,0,0
64047,8b5b6769,8,8.0,0,0,0,0,0.0,0,0,0
64047,43936951,0,0.0,0,0,0,0,0.0,0,0,0
64047,8a578048,0,0.0,0,0,0,0,0.0,0,0,0
64047,d7c6af50,0,0.0,0,0,0,0,0.0,0,0,0
64047,85143097,0,0.0,0,0,0,0,0.0,0,0,0
64047,f39866f1,0,0.0,0,0,0,0,0.0,0,0,0
64047,57efa3be,0,0.0,0,0,0,0,0.0,0,0,0
64047,0265fab2,0,0.0,0,0,0,0,0.0,0,0,0
64047,0c2730df,14,14.0,2,0,0,0,74.0,1,0,0
64047,f5390243,0,0.0,0,0,0,0,0.0,0,0,0
64047,91a4a398,0,0.0,0,0,0,0,0.0,0,0,0
64047,1c914163,0,0.0,0,0,0,0,0.0,0,0,0
64047,de8cce37,12,12.0,2,0,0,0,0.0,0,1,0
64047,0184dc35,3,3.0,0,0,0,0,0.0,0,1,1
64047,d2c2b2d5,90,90.0,13,0,1,0,0.0,0,1,0
64047,eea6b7f1,0,0.0,0,0,0,0,0.0,0,0,0
64047,e249fdaa,0,0.0,0,0,0,0,0.0,0,0,0
64047,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64047,9763fd1e,0,0.0,0,0,0,0,0.0,0,0,0
64047,8ba8195d,66,66.0,13,0,1,0,0.0,0,0,0
64049,36fc8d18,0,0.0,0,0,0,0,0.0,0,0,0
64049,f708a0bc,0,0.0,0,0,0,0,0.0,0,0,0
64049,69762509,117,39.0,18,0,1,0,0.0,0,0,0
64049,b590a4d8,33,33.0,5,0,0,0,0.0,0,0,0
64049,dd121907,53,53.0,6,0,1,0,71.0,2,0,0
64049,dd09ff8e,96,19.2,12,2,0,0,31.391304347826086,23,0,1
64049,953e3931,0,0.0,0,0,0,0,0.0,0,0,0
64049,80ec5dfd,22,22.0,5,0,0,0,0.0,0,0,0
64049,3cf83487,87,29.0,15,0,1,0,28.214285714285715,14,0,0
64049,9333bc07,0,0.0,0,0,0,0,0.0,0,0,0
