match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1410239,c5cc48bc,MJJ Critchley,149,All-Rounder,Essex,138.66092937498405
1410239,a089f93f,Mohammad Abbas,87,Bowler,Hampshire,121.47918938126722
1410239,679cd31e,SJ Cook,63,Bowler,Essex,113.8537710040566
1410239,8af86756,BC Brown,69,Wicket-Keeper,Hampshire,109.5538367322858
1410239,5b6d248a,JA Porter,0,Bowler,Essex,100.61105148248586
1410239,a790df98,S Snater,97,Bowler,Essex,94.39420248696368
1410239,dda5aae5,JK Fuller,23,Bowler,Hampshire,82.9669624277288
1410239,a15618fe,JM Vince,0,Batsman,Hampshire,64.23515393673073
1410240,c672e80e,J Clark,243,All-Rounder,Surrey,145.3720493971944
1410240,208f22ea,DJ Worrall,182,Bowler,Surrey,143.8825485386358
1410240,fe2ac1a8,TE Lawes,16,Bowler,Surrey,126.74927979521036
1410240,23dee937,GP Balderson,130,All-Rounder,Lancashire,113.8952939733326
1410240,fd770945,BT Foakes,141,Wicket-Keeper,Surrey,102.5036242822957
1410240,e94915e6,SM Curran,34,All-Rounder,Surrey,100.10700487973368
1410240,9caf69a1,WG Jacks,45,All-Rounder,Surrey,96.60671249949776
1410240,1957c6b7,LWP Wells,16,All-Rounder,Lancashire,81.78028118846888
1410240,5ccdb14f,C McKerr,190,Bowler,Surrey,81.50654724247256
1410240,22b98d7c,TW Hartley,97,Bowler,Lancashire,78.83852584327389
1410240,97e434a6,DP Sibley,53,Batsman,Surrey,62.075680115182735
1410241,e0ac7144,OJ Hannon-Dalby,87,Bowler,Warwickshire,167.0006108074295
1410241,e9987a94,C Overton,177,Bowler,Somerset,130.7418437141228
1410241,31b01074,Kasey Aldridge,137,All-Rounder,Somerset,122.96840926930484
1410241,1c06d60a,MD Rae,114,Bowler,Warwickshire,115.74577474363016
1410241,a510bdd3,EG Barnard,182,All-Rounder,Warwickshire,109.55249365466013
1410241,e737a5fe,C Rushworth,104,Bowler,Warwickshire,107.7285279666289
1410241,3c55c703,JG Bethell,124,All-Rounder,Warwickshire,103.23633232527246
1410241,3581a798,RM Yates,111,All-Rounder,Warwickshire,102.15028085666128
1410241,f54dbda7,WMH Rhodes,59,All-Rounder,Warwickshire,91.90124674997924
1410241,521595e7,JEK Rew,198,Wicket-Keeper,Somerset,83.08072322105126
1410241,7a32c1c1,ARI Umeed,79,Batsman,Somerset,48.352921257136714
1410242,cd143bca,J Leach,200,Bowler,Worcestershire,161.12893854774856
1410242,f2ab7a69,JA Leaning,48,All-Rounder,Kent,141.01149999169104
1410242,00cada13,JDM Evison,51,All-Rounder,Kent,101.17968959548467
1410242,867a45a7,TAI Taylor,197,All-Rounder,Worcestershire,100.36376217861564
1410242,f3b26fe4,Kashif Ali,89,All-Rounder,Worcestershire,99.38254313894014
1410242,7081848a,GH Roderick,145,Wicket-Keeper,Worcestershire,88.18624341832454
1410242,19708692,MW Parkinson,86,Bowler,Kent,86.5496379699252
1410242,fc63d916,AW Finch,168,Bowler,Worcestershire,83.84706232901341
1410242,a77472dc,G Stewart,88,Bowler,Kent,78.3032516991971
1410242,b8701e6d,GA Garrett,48,Bowler,Kent,76.6796646397394
1410242,52d884b9,BG Compton,21,Batsman,Kent,66.22708314601239
1410243,23638956,SR Harmer,234,Bowler,Essex,264.48937461288494
1410243,5b6d248a,JA Porter,182,Bowler,Essex,172.7630101529803
1410243,c5cc48bc,MJJ Critchley,44,All-Rounder,Essex,167.4337411726546
1410243,679cd31e,SJ Cook,176,Bowler,Essex,142.1091835573346
1410243,867a45a7,TAI Taylor,183,All-Rounder,Worcestershire,119.43700398191775
1410243,cd143bca,J Leach,39,Bowler,Worcestershire,108.35874333733652
1410243,a790df98,S Snater,97,Bowler,Essex,102.73939591604716
1410243,7081848a,GH Roderick,62,Wicket-Keeper,Worcestershire,94.21733654893372
1410243,782fb776,LV van Beek,197,Bowler,Worcestershire,91.15185597275584
1410243,f3b26fe4,Kashif Ali,67,All-Rounder,Worcestershire,88.80157083734953
1410243,ad8cb396,RP Jones,44,Batsman,Worcestershire,50.188580080800264
1410244,b9877635,TE Bailey,16,Bowler,Lancashire,138.62113229414845
1410244,a9da7784,KJ Abbott,66,Bowler,Hampshire,137.74283141462678
1410244,4a461c24,LA Dawson,452,All-Rounder,Hampshire,130.7374226184694
1410244,23dee937,GP Balderson,81,All-Rounder,Lancashire,118.14360639397614
1410244,8af86756,BC Brown,60,Wicket-Keeper,Hampshire,111.8212290358432
1410244,22b98d7c,TW Hartley,39,Bowler,Lancashire,82.65722631006703
1410244,a089f93f,Mohammad Abbas,88,Bowler,Hampshire,81.57993038776883
1410244,1957c6b7,LWP Wells,203,All-Rounder,Lancashire,79.83734783161142
1410244,dda5aae5,JK Fuller,58,Bowler,Hampshire,73.59176341227513
1410244,a15618fe,JM Vince,14,Batsman,Hampshire,71.54003578936431
1410244,40e4cf47,MF Hurst,21,Wicket-Keeper,Lancashire,65.00765747591193
1410245,b3544c5d,BA Hutton,3,Bowler,Nottinghamshire,145.7779185098344
1410245,208f22ea,DJ Worrall,17,Bowler,Surrey,126.73313368423057
1410245,c672e80e,J Clark,108,All-Rounder,Surrey,122.5096108467758
1410245,5899dceb,CT Steel,74,All-Rounder,Surrey,119.1092679403452
1410245,d48c0f40,LA Patterson-White,190,All-Rounder,Nottinghamshire,115.3577703977142
1410245,fd770945,BT Foakes,26,Wicket-Keeper,Surrey,108.14213777053293
1410245,2baad3bd,LW James,41,All-Rounder,Nottinghamshire,107.91854246872737
1410245,5ccdb14f,C McKerr,51,Bowler,Surrey,97.6189007541618
1410245,9caf69a1,WG Jacks,301,All-Rounder,Surrey,90.43823246073232
1410245,fe2ac1a8,TE Lawes,16,Bowler,Surrey,89.14508981512901
1410245,97e434a6,DP Sibley,27,Batsman,Surrey,61.772943199501746
1410246,e9987a94,C Overton,80,Bowler,Somerset,153.53835484360926
1410246,31b01074,Kasey Aldridge,99,All-Rounder,Somerset,131.4465698615761
1410246,4c0f3806,BA Raine,109,Bowler,Durham,121.15537893011802
1410246,06c2de82,L Gregory,53,All-Rounder,Somerset,110.39150947301114
1410246,3987e390,MJ Leach,332,Bowler,Somerset,108.57586967382632
1410246,aa1210d8,CF Parkinson,186,Bowler,Durham,94.9485715973821
1410246,60f4c586,OG Robinson,67,Wicket-Keeper,Durham,94.5705406504412
1410246,ed47cb25,LP Goldsworthy,126,All-Rounder,Somerset,85.03966154897466
1410246,fc4375ef,BFW de Leede,61,All-Rounder,Durham,81.62340769562691
1410246,521595e7,JEK Rew,178,Wicket-Keeper,Somerset,79.62296764088343
1410246,7a32c1c1,ARI Umeed,33,Batsman,Somerset,79.45552370098349
1410247,e0ac7144,OJ Hannon-Dalby,265,Bowler,Warwickshire,174.23680114643923
1410247,f2ab7a69,JA Leaning,37,All-Rounder,Kent,132.58350563633363
1410247,a510bdd3,EG Barnard,171,All-Rounder,Warwickshire,121.50192147533168
1410247,1c06d60a,MD Rae,34,Bowler,Warwickshire,119.32877776383616
1410247,e737a5fe,C Rushworth,79,Bowler,Warwickshire,112.9576597729106
1410247,3c55c703,JG Bethell,18,All-Rounder,Warwickshire,107.23521877428716
1410247,3581a798,RM Yates,70,All-Rounder,Warwickshire,106.74209153131368
1410247,00cada13,JDM Evison,147,All-Rounder,Kent,100.5933671422721
1410247,f54dbda7,WMH Rhodes,258,All-Rounder,Warwickshire,97.61255087477154
1410247,715941c3,MGK Burgess,65,Wicket-Keeper,Warwickshire,75.74034294346124
1410247,10b79140,TS Muyeye,11,Batsman,Kent,65.52254066523535
1410248,4c0f3806,BA Raine,176,Bowler,Durham,153.31835386160523
1410248,894b2d25,MJ Potts,360,Bowler,Durham,149.7471239032563
1410248,aa1210d8,CF Parkinson,41,Bowler,Durham,103.58422729411244
1410248,23dee937,GP Balderson,30,All-Rounder,Lancashire,102.85576138765587
1410248,b9877635,TE Bailey,48,Bowler,Lancashire,89.62017799886492
1410248,60f4c586,OG Robinson,46,Wicket-Keeper,Durham,89.58848267945653
1410248,fc4375ef,BFW de Leede,37,All-Rounder,Durham,88.18316713377837
1410248,1957c6b7,LWP Wells,149,All-Rounder,Lancashire,86.47439629511241
1410248,e734d090,CN Ackermann,235,All-Rounder,Durham,81.61003575419011
1410248,00b195ae,TH Aspinwall,74,Bowler,Lancashire,74.89282537916596
1410248,fd96de7c,JJ Bohannon,136,Batsman,Lancashire,55.29798858180051
1410249,23638956,SR Harmer,330,Bowler,Essex,267.0164078738613
1410249,5b6d248a,JA Porter,190,Bowler,Essex,184.96009493073072
1410249,679cd31e,SJ Cook,93,Bowler,Essex,152.33206951048209
1410249,c5cc48bc,MJJ Critchley,6,All-Rounder,Essex,150.6413567753458
1410249,353de846,FW McCann,57,All-Rounder,Nottinghamshire,138.27170460455548
1410249,d48c0f40,LA Patterson-White,61,All-Rounder,Nottinghamshire,121.6312374588081
1410249,a790df98,S Snater,49,Bowler,Essex,95.8840961001049
1410249,2baad3bd,LW James,32,All-Rounder,Nottinghamshire,95.31932749507084
1410249,57590dbb,PI Walter,142,All-Rounder,Essex,73.98896970446847
1410249,fe0c5457,H Hameed,149,Batsman,Nottinghamshire,59.75176610907347
1410249,bf814547,K Verreynne,84,Wicket-Keeper,Nottinghamshire,58.63798699369645
1410250,4a461c24,LA Dawson,81,All-Rounder,Hampshire,155.6184427115802
1410250,a9da7784,KJ Abbott,277,Bowler,Hampshire,124.82231116032986
1410250,f2ab7a69,JA Leaning,138,All-Rounder,Kent,109.25451022112912
1410250,8af86756,BC Brown,50,Wicket-Keeper,Hampshire,106.48498921861564
1410250,a089f93f,Mohammad Abbas,187,Bowler,Hampshire,95.89455302765572
1410250,00cada13,JDM Evison,102,All-Rounder,Kent,95.42058950844007
1410250,19708692,MW Parkinson,90,Bowler,Kent,95.28043366442948
1410250,098229a5,CH Stobo,97,All-Rounder,Kent,80.00844518338145
1410250,b8701e6d,GA Garrett,159,Bowler,Kent,78.16026852875964
1410250,dda5aae5,JK Fuller,36,Bowler,Hampshire,77.26897478746062
1410250,a15618fe,JM Vince,145,Batsman,Hampshire,68.49650476403913
1410251,e9987a94,C Overton,66,Bowler,Somerset,146.83209651387813
1410251,3987e390,MJ Leach,279,Bowler,Somerset,143.8952991665778
1410251,7dc35884,Shakib Al Hasan,310,All-Rounder,Surrey,141.63994343490987
1410251,c672e80e,J Clark,96,All-Rounder,Surrey,121.39074201836702
1410251,78eb4223,KAJ Roach,72,Bowler,Surrey,114.49818276788996
1410251,31b01074,Kasey Aldridge,28,All-Rounder,Somerset,110.39127113126324
1410251,fd770945,BT Foakes,114,Wicket-Keeper,Surrey,102.6261352747304
1410251,06c2de82,L Gregory,55,All-Rounder,Somerset,102.6254155852337
1410251,5899dceb,CT Steel,0,All-Rounder,Surrey,93.84623082899748
1410251,dbeb6733,BG Randell,4,Bowler,Somerset,91.66703471282136
1410251,97e434a6,DP Sibley,103,Batsman,Surrey,62.68962393421179
1410252,a510bdd3,EG Barnard,61,All-Rounder,Warwickshire,158.42315878655785
1410252,e0ac7144,OJ Hannon-Dalby,89,Bowler,Warwickshire,145.78668244061888
1410252,867a45a7,TAI Taylor,264,All-Rounder,Worcestershire,126.16766245515976
1410252,782fb776,LV van Beek,76,Bowler,Worcestershire,117.88786694197192
1410252,a4b810d0,MJ Waite,103,All-Rounder,Worcestershire,107.6734412846846
1410252,3581a798,RM Yates,44,All-Rounder,Warwickshire,102.65728107911988
1410252,e737a5fe,C Rushworth,66,Bowler,Warwickshire,101.27510441197477
1410252,1c06d60a,MD Rae,66,Bowler,Warwickshire,94.51194607122878
1410252,7081848a,GH Roderick,29,Wicket-Keeper,Worcestershire,93.84504258749608
1410252,f54dbda7,WMH Rhodes,193,All-Rounder,Warwickshire,90.51872801138732
1410252,67b9536c,SR Hain,36,Batsman,Warwickshire,58.496644876844165
1410253,a9da7784,KJ Abbott,173,Bowler,Hampshire,208.8258768176821
1410253,4a461c24,LA Dawson,414,All-Rounder,Hampshire,174.31236214519936
1410253,867a45a7,TAI Taylor,121,All-Rounder,Worcestershire,139.20341311107958
1410253,a089f93f,Mohammad Abbas,162,Bowler,Hampshire,130.53961661052355
1410253,8af86756,BC Brown,45,Wicket-Keeper,Hampshire,107.31849021719238
1410253,782fb776,LV van Beek,103,Bowler,Worcestershire,103.66612549886092
1410253,819ae1ad,FS Organ,42,All-Rounder,Hampshire,101.9542831620955
1410253,cd143bca,J Leach,84,Bowler,Worcestershire,101.88930521605477
1410253,7081848a,GH Roderick,155,Wicket-Keeper,Worcestershire,100.18675431221006
1410253,dda5aae5,JK Fuller,30,Bowler,Hampshire,87.23295227543473
1410253,a15618fe,JM Vince,160,Batsman,Hampshire,63.35493714001002
1410254,dadbdb68,JA Duffy,167,Bowler,Nottinghamshire,117.14546607414104
1410254,353de846,FW McCann,33,All-Rounder,Nottinghamshire,101.17599601662978
1410254,19708692,MW Parkinson,11,Bowler,Kent,98.28277416936228
1410254,00cada13,JDM Evison,183,All-Rounder,Kent,94.86887593867723
1410254,2baad3bd,LW James,96,All-Rounder,Nottinghamshire,94.46935195664535
1410254,93cad673,NN Gilchrist,137,Bowler,Kent,94.23244952847162
1410254,b8701e6d,GA Garrett,62,Bowler,Kent,86.92610192128078
1410254,f2ab7a69,JA Leaning,62,All-Rounder,Kent,67.7608984434854
1410254,fe0c5457,H Hameed,77,Batsman,Nottinghamshire,62.68334526870484
1410254,10b79140,TS Muyeye,115,Batsman,Kent,62.14785186670178
1410254,6b16f8ba,HZ Finch,7,Wicket-Keeper,Kent,60.04947540799405
1410255,3987e390,MJ Leach,119,Bowler,Somerset,171.44062734176418
1410255,b9877635,TE Bailey,184,Bowler,Lancashire,129.5194316803274
1410255,e9987a94,C Overton,188,Bowler,Somerset,110.84462932188885
1410255,33a6488e,AM Vaughan,112,All-Rounder,Somerset,106.13328479179516
1410255,1957c6b7,LWP Wells,310,All-Rounder,Lancashire,100.50931529424128
1410255,23dee937,GP Balderson,226,All-Rounder,Lancashire,96.4157216570679
1410255,31b01074,Kasey Aldridge,117,All-Rounder,Somerset,88.16049632160757
1410255,06c2de82,L Gregory,225,All-Rounder,Somerset,85.9655980566027
1410255,dbeb6733,BG Randell,98,Bowler,Somerset,83.09692292411538
1410255,7a32c1c1,ARI Umeed,13,Batsman,Somerset,76.99328021160231
1410255,521595e7,JEK Rew,54,Wicket-Keeper,Somerset,74.46416647024836
1410256,c672e80e,J Clark,93,All-Rounder,Surrey,167.4621484810998
1410256,208f22ea,DJ Worrall,271,Bowler,Surrey,127.80565272782069
1410256,aa1210d8,CF Parkinson,59,Bowler,Durham,107.96608701172543
1410256,e94915e6,SM Curran,174,All-Rounder,Surrey,104.35375378357428
1410256,fd770945,BT Foakes,58,Wicket-Keeper,Surrey,103.42784517050735
1410256,e86754b2,TK Curran,90,Bowler,Surrey,101.82272534456848
1410256,5ccdb14f,C McKerr,19,Bowler,Surrey,98.0254359969778
1410256,fe2ac1a8,TE Lawes,153,Bowler,Surrey,89.87134954716166
1410256,60f4c586,OG Robinson,52,Wicket-Keeper,Durham,87.74622209081684
1410256,fc4375ef,BFW de Leede,204,All-Rounder,Durham,80.88932886615756
1410256,aa710a58,EN Gay,54,Batsman,Durham,72.06726093195076
1410257,e0ac7144,OJ Hannon-Dalby,72,Bowler,Warwickshire,206.47562701786276
1410257,23638956,SR Harmer,44,Bowler,Essex,170.36111735191
1410257,a510bdd3,EG Barnard,106,All-Rounder,Warwickshire,137.06416996173297
1410257,c5cc48bc,MJJ Critchley,44,All-Rounder,Essex,115.27471913931228
1410257,5b6d248a,JA Porter,265,Bowler,Essex,106.60730053053476
1410257,5fed6272,CN Miles,124,Bowler,Warwickshire,104.91569635543094
1410257,e737a5fe,C Rushworth,25,Bowler,Warwickshire,102.26580709795452
1410257,f3abd0c9,DR Briggs,75,Bowler,Warwickshire,94.986377059372
1410257,679cd31e,SJ Cook,181,Bowler,Essex,89.82013418372381
1410257,715941c3,MGK Burgess,53,Wicket-Keeper,Warwickshire,79.37196544827296
1410257,67b9536c,SR Hain,1,Batsman,Warwickshire,39.59497962471235
1410258,aa1210d8,CF Parkinson,26,Bowler,Durham,105.66094138328327
1410258,fc4375ef,BFW de Leede,87,All-Rounder,Durham,93.20533791756505
1410258,00cada13,JDM Evison,138,All-Rounder,Kent,92.5807446488453
1410258,f2ab7a69,JA Leaning,112,All-Rounder,Kent,85.46337856511614
1410258,93cad673,NN Gilchrist,25,Bowler,Kent,84.85509213160354
1410258,60f4c586,OG Robinson,22,Wicket-Keeper,Durham,84.3934934010099
1410258,e734d090,CN Ackermann,78,All-Rounder,Durham,84.27350992926003
1410258,19708692,MW Parkinson,181,Bowler,Kent,82.53535714802406
1410258,94db3502,MK O'Riordan,11,Bowler,Kent,75.1625688400263
1410258,a77472dc,G Stewart,72,Bowler,Kent,73.42410857696711
1410258,aa710a58,EN Gay,64,Batsman,Durham,69.68735269140764
1410259,23638956,SR Harmer,108,Bowler,Essex,252.83008301541392
1410259,5b6d248a,JA Porter,41,Bowler,Essex,230.950935725831
1410259,679cd31e,SJ Cook,8,Bowler,Essex,144.69222840832688
1410259,78eb4223,KAJ Roach,0,Bowler,Surrey,124.26151365145088
1410259,a790df98,S Snater,39,Bowler,Essex,111.2575922421112
1410259,c5cc48bc,MJJ Critchley,168,All-Rounder,Essex,99.98813789897292
1410259,fe2ac1a8,TE Lawes,71,Bowler,Surrey,82.7614709542913
1410259,57590dbb,PI Walter,2,All-Rounder,Essex,77.33519427282566
1410259,5c86c3c2,JPA Taylor,58,Bowler,Surrey,73.81207783978137
1410259,97e434a6,DP Sibley,160,Batsman,Surrey,63.06154331326695
1410259,7bcde3fe,AM Rossington,22,Wicket-Keeper,Essex,60.80712092928271
1410260,b3544c5d,BA Hutton,67,Bowler,Nottinghamshire,142.426742836652
1410260,e0ac7144,OJ Hannon-Dalby,58,Bowler,Warwickshire,132.39183140127545
1410260,a510bdd3,EG Barnard,133,All-Rounder,Warwickshire,128.96150649815766
1410260,2baad3bd,LW James,27,All-Rounder,Nottinghamshire,110.70071361148403
1410260,dadbdb68,JA Duffy,66,Bowler,Nottinghamshire,94.98514582969538
1410260,5fed6272,CN Miles,33,Bowler,Warwickshire,93.39265875111094
1410260,353de846,FW McCann,173,All-Rounder,Nottinghamshire,92.53454702522193
1410260,f54dbda7,WMH Rhodes,82,All-Rounder,Warwickshire,83.03843861382497
1410260,715941c3,MGK Burgess,102,Wicket-Keeper,Warwickshire,76.66141144540113
1410260,f3abd0c9,DR Briggs,25,Bowler,Warwickshire,71.66286580877514
1410260,fe0c5457,H Hameed,8,Batsman,Nottinghamshire,54.42486982123911
1410261,3987e390,MJ Leach,253,Bowler,Somerset,196.9987976335961
1410261,4a461c24,LA Dawson,188,All-Rounder,Hampshire,158.09189191225775
1410261,a9da7784,KJ Abbott,293,Bowler,Hampshire,140.64690004118935
1410261,33a6488e,AM Vaughan,103,All-Rounder,Somerset,127.79724691958296
1410261,a089f93f,Mohammad Abbas,157,Bowler,Hampshire,110.50960676879043
1410261,8af86756,BC Brown,76,Wicket-Keeper,Hampshire,109.94434285728684
1410261,06c2de82,L Gregory,246,All-Rounder,Somerset,106.3375081119085
1410261,31b01074,Kasey Aldridge,54,All-Rounder,Somerset,98.6408646252555
1410261,e36e9dd3,Shoaib Bashir,10,Bowler,Somerset,96.752186686062
1410261,819ae1ad,FS Organ,71,All-Rounder,Hampshire,90.1331970307134
1410261,a15618fe,JM Vince,94,Batsman,Hampshire,74.65847391992338
1410262,cd143bca,J Leach,94,Bowler,Worcestershire,175.20590388586925
1410262,782fb776,LV van Beek,173,Bowler,Worcestershire,113.1290475770129
1410262,1957c6b7,LWP Wells,44,All-Rounder,Lancashire,102.7243664158
1410262,23dee937,GP Balderson,110,All-Rounder,Lancashire,99.39664848518386
1410262,7081848a,GH Roderick,24,Wicket-Keeper,Worcestershire,98.95642586686496
1410262,a4b810d0,MJ Waite,219,All-Rounder,Worcestershire,98.33334813829786
1410262,b9877635,TE Bailey,201,Bowler,Lancashire,92.00449033357678
1410262,6ce9f3eb,EA Brookes,84,All-Rounder,Worcestershire,88.08449629378688
1410262,f2665768,A Phillip,283,Bowler,Lancashire,80.84709341791128
1410262,9679838c,BL D'Oliveira,6,All-Rounder,Worcestershire,78.72821036733164
1410262,fd96de7c,JJ Bohannon,9,Batsman,Lancashire,54.37230217971919
1410299,d99cc23a,T van der Gugten,92,Bowler,Glamorgan,120.440170490949
1410299,9789e56e,LM Reece,162,All-Rounder,Derbyshire,113.0881491416668
1410299,e142c599,Anuj Dal,113,Wicket-Keeper,Derbyshire,104.84299024709864
1410299,fe5b4367,ZJ Chappell,239,Bowler,Derbyshire,104.18172827528872
1410299,56d471f2,FW Sheat,34,Bowler,Glamorgan,99.72769399616236
1410299,6755cd5c,CB Cooke,54,Wicket-Keeper,Glamorgan,92.8768311881956
1410299,f0a0204e,MS Crane,135,Bowler,Glamorgan,92.22547438759044
1410299,03df7a25,DA Douthwaite,113,All-Rounder,Glamorgan,83.1840941567827
1410299,0c7f11be,DL Lloyd,115,All-Rounder,Derbyshire,80.596282719578
1410299,9e707e02,KS Carlson,67,All-Rounder,Glamorgan,79.0344058659472
1410299,7e4c8ba3,SA Northeast,15,Batsman,Glamorgan,48.00995836696176
1410300,d4eef961,M de Lange,108,Bowler,Gloucestershire,148.13822630904426
1410300,dfc3f02d,OJ Price,115,All-Rounder,Gloucestershire,112.198446267304
1410300,0ecb4de6,Rehan Ahmed,104,Bowler,Leicestershire,105.17733818103596
1410300,b5781ac3,L Trevaskis,64,Bowler,Leicestershire,103.2678808174078
