match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1385696,5f26f677,BM Duckett,115,Wicket-Keeper,England,63.04555631342912
1385696,1cc0a83d,J Hull,98,Bowler,England,66.84922578951574
1385696,de3d549a,AM Fernando,92,Bowler,Sri Lanka,118.0089525706642
1410238,b4fd80a2,DM Hogg,232,Bowler,Durham,0.4201322762818633
1410238,2baad3bd,LW James,196,All-Rounder,Nottinghamshire,102.29992722880614
1410238,c9c0fe50,AZ Lees,181,Batsman,Durham,37.419667734676096
1410238,1db6e336,BS McKinney,164,Batsman,Durham,31.179954768994104
1410238,ff1e12a0,AJ Turner,149,All-Rounder,Durham,65.12601813763052
1410238,fc4375ef,BFW de Leede,127,All-Rounder,Durham,85.70779400726745
1410238,fe0c5457,H Hameed,117,Batsman,Nottinghamshire,57.67146084045873
1410238,4c0f3806,BA Raine,116,Bowler,Durham,155.86295856131423
1410238,78adc879,N Wagner,116,Bowler,Durham,79.61006303941008
1410238,fe4ebca0,JA Haynes,96,Batsman,Nottinghamshire,45.30029601774618
1410238,60f4c586,OG Robinson,81,Wicket-Keeper,Durham,88.26683467004133
1410239,0207ff32,TJ Prest,201,All-Rounder,Hampshire,50.84739176768266
1410239,ff154ecd,JM Cox,179,Wicket-Keeper,Essex,56.38513953014016
1410239,33085ffb,D Elgar,170,All-Rounder,Essex,66.05496294108886
1410239,a6c17509,TE Albert,159,Batsman,Hampshire,43.05084380894164
1410239,c5cc48bc,MJJ Critchley,149,All-Rounder,Essex,138.66092937498405
1410239,a790df98,S Snater,97,Bowler,Essex,94.39420248696368
1410239,4a461c24,LA Dawson,87,All-Rounder,Hampshire,183.5385589203335
1410239,a089f93f,Mohammad Abbas,87,Bowler,Hampshire,121.47918938126722
1410239,25a42048,T Westley,79,All-Rounder,Essex,63.84964678443572
1410239,8af86756,BC Brown,69,Wicket-Keeper,Hampshire,109.5538367322858
1410239,679cd31e,SJ Cook,63,Bowler,Essex,113.8537710040566
1410240,29e8a62e,RJ Burns,274,Wicket-Keeper,Surrey,32.173325636515415
1410240,c672e80e,J Clark,243,All-Rounder,Surrey,145.3720493971944
1410240,5ccdb14f,C McKerr,190,Bowler,Surrey,81.50654724247256
1410240,208f22ea,DJ Worrall,182,Bowler,Surrey,143.8825485386358
1410240,40e4cf47,MF Hurst,155,Wicket-Keeper,Lancashire,63.26218266754199
1410240,fd770945,BT Foakes,141,Wicket-Keeper,Surrey,102.5036242822957
1410240,23dee937,GP Balderson,130,All-Rounder,Lancashire,113.8952939733326
1410240,00b195ae,TH Aspinwall,112,Bowler,Lancashire,42.19205567616713
1410240,22b98d7c,TW Hartley,97,Bowler,Lancashire,78.83852584327389
1410240,fd96de7c,JJ Bohannon,70,Batsman,Lancashire,57.36247186202391
1410240,97e434a6,DP Sibley,53,Batsman,Surrey,62.075680115182735
1410241,d3868bd0,JH Davey,201,Bowler,Somerset,78.90557176472093
1410241,521595e7,JEK Rew,198,Wicket-Keeper,Somerset,83.08072322105126
1410241,29ede60b,AL Davies,196,Wicket-Keeper,Warwickshire,56.0754508119612
1410241,a510bdd3,EG Barnard,182,All-Rounder,Warwickshire,109.55249365466013
1410241,e9987a94,C Overton,177,Bowler,Somerset,130.7418437141228
1410241,3987e390,MJ Leach,158,Bowler,Somerset,90.82223940208692
1410241,715941c3,MGK Burgess,142,Wicket-Keeper,Warwickshire,74.94036993290624
1410241,31b01074,Kasey Aldridge,137,All-Rounder,Somerset,122.96840926930484
1410241,3c55c703,JG Bethell,124,All-Rounder,Warwickshire,103.23633232527246
1410241,73f1f6b0,TA Lammonby,116,All-Rounder,Somerset,63.12659547783865
1410241,7a32c1c1,ARI Umeed,79,Batsman,Somerset,48.352921257136714
1410242,10b79140,TS Muyeye,331,Batsman,Kent,55.21299933885573
1410242,77bf0483,Akeem Jordan,213,Bowler,Kent,0.4201322762818633
1410242,cd143bca,J Leach,200,Bowler,Worcestershire,161.12893854774856
1410242,867a45a7,TAI Taylor,197,All-Rounder,Worcestershire,100.36376217861564
1410242,fc63d916,AW Finch,168,Bowler,Worcestershire,83.84706232901341
1410242,7081848a,GH Roderick,145,Wicket-Keeper,Worcestershire,88.18624341832454
1410242,ad8cb396,RP Jones,120,Batsman,Worcestershire,46.44671681351547
1410242,9679838c,BL D'Oliveira,120,All-Rounder,Worcestershire,73.15142105575529
1410242,9f395b45,JW Hartshorn,100,Bowler,Worcestershire,54.75974484380846
1410242,f3b26fe4,Kashif Ali,89,All-Rounder,Worcestershire,99.38254313894014
1410242,a77472dc,G Stewart,88,Bowler,Kent,78.3032516991971
1410243,23638956,SR Harmer,234,Bowler,Essex,264.48937461288494
1410243,ea3d687a,A Virdi,218,Bowler,Worcestershire,68.03237885701931
1410243,270e4c23,MS Pepper,207,Wicket-Keeper,Essex,46.203906304056694
1410243,9679838c,BL D'Oliveira,198,All-Rounder,Worcestershire,77.78351880681613
1410243,782fb776,LV van Beek,197,Bowler,Worcestershire,91.15185597275584
1410243,867a45a7,TAI Taylor,183,All-Rounder,Worcestershire,119.43700398191775
1410243,5b6d248a,JA Porter,182,Bowler,Essex,172.7630101529803
1410243,6ce9f3eb,EA Brookes,180,All-Rounder,Worcestershire,21.41303872533161
1410243,679cd31e,SJ Cook,176,Bowler,Essex,142.1091835573346
1410243,734344b3,RJ Das,111,Batsman,Essex,4.017644319051695
1410243,25a42048,T Westley,105,All-Rounder,Essex,56.37947988837857
1410244,4a461c24,LA Dawson,452,All-Rounder,Hampshire,130.7374226184694
1410244,1957c6b7,LWP Wells,203,All-Rounder,Lancashire,79.83734783161142
1410244,8492a4de,FS Middleton,155,Batsman,Hampshire,51.924645046045555
1410244,cdd875d9,JA Turner,116,Bowler,Hampshire,37.07627876327969
1410244,c1a89821,NRT Gubbins,93,Batsman,Hampshire,56.2784826255665
1410244,a089f93f,Mohammad Abbas,88,Bowler,Hampshire,81.57993038776883
1410244,a24be938,VR Iyer,86,All-Rounder,Lancashire,14.835729785915651
1410244,00b195ae,TH Aspinwall,81,Bowler,Lancashire,61.89301993056959
1410244,23dee937,GP Balderson,81,All-Rounder,Lancashire,118.14360639397614
1410244,3e7534f7,GJ Bell,79,Wicket-Keeper,Lancashire,47.520196946032584
1410244,8479a24a,KK Jennings,72,All-Rounder,Lancashire,61.40975060039358
1410245,9caf69a1,WG Jacks,301,All-Rounder,Surrey,90.43823246073232
1410245,29e8a62e,RJ Burns,273,Wicket-Keeper,Surrey,56.69334428174831
1410245,353de846,FW McCann,203,All-Rounder,Nottinghamshire,71.01850588128472
1410245,d48c0f40,LA Patterson-White,190,All-Rounder,Nottinghamshire,115.3577703977142
1410245,fe0c5457,H Hameed,189,Batsman,Nottinghamshire,51.01092854094455
1410245,d5130a30,B Sai Sudharsan,162,Batsman,Surrey,36.94512052764598
1410245,97905e64,RS Patel,119,All-Rounder,Surrey,45.38120198839075
1410245,c672e80e,J Clark,108,All-Rounder,Surrey,122.5096108467758
1410245,bf814547,K Verreynne,96,Wicket-Keeper,Nottinghamshire,54.94501135431248
1410245,fe4ebca0,JA Haynes,81,Batsman,Nottinghamshire,46.99516755068418
1410245,5ccdb14f,C McKerr,51,Bowler,Surrey,97.6189007541618
1410246,3987e390,MJ Leach,332,Bowler,Somerset,108.57586967382632
1410246,cad40f5e,BA Carse,241,All-Rounder,Durham,76.96561810869677
1410246,ba9258a7,TB Abell,239,All-Rounder,Somerset,59.86841632651822
1410246,aa1210d8,CF Parkinson,186,Bowler,Durham,94.9485715973821
1410246,25f7b7d6,T Banton,179,Wicket-Keeper,Somerset,37.19484311447673
1410246,521595e7,JEK Rew,178,Wicket-Keeper,Somerset,79.62296764088343
1410246,33a6488e,AM Vaughan,146,All-Rounder,Somerset,0.4201322762818633
1410246,ed47cb25,LP Goldsworthy,126,All-Rounder,Somerset,85.03966154897466
1410246,9a089b15,GS Drissell,121,Bowler,Durham,68.6829856194405
1410246,4c0f3806,BA Raine,109,Bowler,Durham,121.15537893011802
1410246,c9c0fe50,AZ Lees,88,Batsman,Durham,55.56750752442458
1410247,e0ac7144,OJ Hannon-Dalby,265,Bowler,Warwickshire,174.23680114643923
1410247,f54dbda7,WMH Rhodes,258,All-Rounder,Warwickshire,97.61255087477154
1410247,a510bdd3,EG Barnard,171,All-Rounder,Warwickshire,121.50192147533168
1410247,00cada13,JDM Evison,147,All-Rounder,Kent,100.5933671422721
1410247,92205bc7,MG Booth,115,Bowler,Warwickshire,61.98537884493723
1410247,8f938a32,DJ Bell-Drummond,110,Batsman,Kent,45.20388712592962
1410247,52d884b9,BG Compton,105,Batsman,Kent,63.21134764376728
1410247,88211932,ARJ Ogborne,97,Bowler,Kent,43.14693770185223
1410247,b8701e6d,GA Garrett,93,Bowler,Kent,80.00582532598281
1410247,19708692,MW Parkinson,88,Bowler,Kent,95.30740324134815
1410247,6b16f8ba,HZ Finch,75,Wicket-Keeper,Kent,63.67264225315672
1410248,894b2d25,MJ Potts,360,Bowler,Durham,149.7471239032563
1410248,a1b69936,DG Bedingham,324,Wicket-Keeper,Durham,42.48243303560238
1410248,e734d090,CN Ackermann,235,All-Rounder,Durham,81.61003575419011
1410248,40e4cf47,MF Hurst,215,Wicket-Keeper,Lancashire,62.12408835361949
1410248,4c0f3806,BA Raine,176,Bowler,Durham,153.31835386160523
1410248,1957c6b7,LWP Wells,149,All-Rounder,Lancashire,86.47439629511241
1410248,fd96de7c,JJ Bohannon,136,Batsman,Lancashire,55.29798858180051
1410248,f2665768,A Phillip,122,Bowler,Lancashire,60.127437478878655
1410248,00b195ae,TH Aspinwall,74,Bowler,Lancashire,74.89282537916596
1410248,c9c0fe50,AZ Lees,51,Batsman,Durham,38.30987219441508
1410248,22b98d7c,TW Hartley,50,Bowler,Lancashire,66.16334447780372
1410249,23638956,SR Harmer,330,Bowler,Essex,267.0164078738613
1410249,5b6d248a,JA Porter,190,Bowler,Essex,184.96009493073072
1410249,270e4c23,MS Pepper,169,Wicket-Keeper,Essex,53.71142038047127
1410249,fe0c5457,H Hameed,149,Batsman,Nottinghamshire,59.75176610907347
1410249,25a42048,T Westley,147,All-Rounder,Essex,54.7618986905447
1410249,57590dbb,PI Walter,142,All-Rounder,Essex,73.98896970446847
1410249,c1f62b71,R Lord,113,Bowler,Nottinghamshire,37.458234534802216
1410249,2eca67f5,JM Clarke,100,Wicket-Keeper,Nottinghamshire,48.07284531759543
1410249,679cd31e,SJ Cook,93,Bowler,Essex,152.33206951048209
1410249,bf814547,K Verreynne,84,Wicket-Keeper,Nottinghamshire,58.63798699369645
1410249,d48c0f40,LA Patterson-White,61,All-Rounder,Nottinghamshire,121.6312374588081
1410250,a9da7784,KJ Abbott,277,Bowler,Hampshire,124.82231116032986
1410250,3f61a062,BTJ Wheal,189,Bowler,Hampshire,70.47398245616914
1410250,a089f93f,Mohammad Abbas,187,Bowler,Hampshire,95.89455302765572
1410250,6b16f8ba,HZ Finch,170,Wicket-Keeper,Kent,57.67639430448356
1410250,b8701e6d,GA Garrett,159,Bowler,Kent,78.16026852875964
1410250,a15618fe,JM Vince,145,Batsman,Hampshire,68.49650476403913
1410250,0207ff32,TJ Prest,141,All-Rounder,Hampshire,48.54451497197173
1410250,f2ab7a69,JA Leaning,138,All-Rounder,Kent,109.25451022112912
1410250,00cada13,JDM Evison,102,All-Rounder,Kent,95.42058950844007
1410250,098229a5,CH Stobo,97,All-Rounder,Kent,80.00844518338145
1410250,52d884b9,BG Compton,94,Batsman,Kent,56.011468504459295
1410251,33a6488e,AM Vaughan,382,All-Rounder,Somerset,65.0154882575077
1410251,7dc35884,Shakib Al Hasan,310,All-Rounder,Surrey,141.63994343490987
1410251,3987e390,MJ Leach,279,Bowler,Somerset,143.8952991665778
1410251,25f7b7d6,T Banton,218,Wicket-Keeper,Somerset,39.48064195172723
1410251,e86754b2,TK Curran,172,Bowler,Surrey,86.85573736582796
1410251,208f22ea,DJ Worrall,130,Bowler,Surrey,90.68142373495792
1410251,fd770945,BT Foakes,114,Wicket-Keeper,Surrey,102.6261352747304
1410251,97e434a6,DP Sibley,103,Batsman,Surrey,62.68962393421179
1410251,521595e7,JEK Rew,99,Wicket-Keeper,Somerset,75.9771254091142
1410251,ba9258a7,TB Abell,98,All-Rounder,Somerset,61.11216550190336
1410251,c672e80e,J Clark,96,All-Rounder,Surrey,121.39074201836702
1410252,867a45a7,TAI Taylor,264,All-Rounder,Worcestershire,126.16766245515976
1410252,f54dbda7,WMH Rhodes,193,All-Rounder,Warwickshire,90.51872801138732
1410252,29ede60b,AL Davies,164,Wicket-Keeper,Warwickshire,63.08761723793318
1410252,6ce9f3eb,EA Brookes,113,All-Rounder,Worcestershire,56.98346933776167
1410252,a4b810d0,MJ Waite,103,All-Rounder,Worcestershire,107.6734412846846
1410252,9679838c,BL D'Oliveira,103,All-Rounder,Worcestershire,77.01802210188175
1410252,e0ac7144,OJ Hannon-Dalby,89,Bowler,Warwickshire,145.78668244061888
1410252,782fb776,LV van Beek,76,Bowler,Worcestershire,117.88786694197192
1410252,e737a5fe,C Rushworth,66,Bowler,Warwickshire,101.27510441197477
1410252,1c06d60a,MD Rae,66,Bowler,Warwickshire,94.51194607122878
1410252,1917d713,Hamza Shaikh,50,Batsman,Warwickshire,23.690642473635176
1410253,4a461c24,LA Dawson,414,All-Rounder,Hampshire,174.31236214519936
1410253,ea3d687a,A Virdi,318,Bowler,Worcestershire,69.68304337630644
1410253,c1a89821,NRT Gubbins,262,Batsman,Hampshire,62.39783576186292
1410253,6ce9f3eb,EA Brookes,214,All-Rounder,Worcestershire,64.98733545636607
1410253,a9da7784,KJ Abbott,173,Bowler,Hampshire,208.8258768176821
1410253,a089f93f,Mohammad Abbas,162,Bowler,Hampshire,130.53961661052355
1410253,a15618fe,JM Vince,160,Batsman,Hampshire,63.35493714001002
1410253,7081848a,GH Roderick,155,Wicket-Keeper,Worcestershire,100.18675431221006
1410253,867a45a7,TAI Taylor,121,All-Rounder,Worcestershire,139.20341311107958
1410253,782fb776,LV van Beek,103,Bowler,Worcestershire,103.66612549886092
1410253,cd143bca,J Leach,84,Bowler,Worcestershire,101.88930521605477
1410254,c5f1d2a1,BT Slater,233,Batsman,Nottinghamshire,54.10673052123428
1410254,00cada13,JDM Evison,183,All-Rounder,Kent,94.86887593867723
1410254,dadbdb68,JA Duffy,167,Bowler,Nottinghamshire,117.14546607414104
1410254,c1f62b71,R Lord,149,Bowler,Nottinghamshire,45.839371621391386
1410254,93cad673,NN Gilchrist,137,Bowler,Kent,94.23244952847162
1410254,77bf0483,Akeem Jordan,121,Bowler,Kent,54.72892990155985
1410254,10b79140,TS Muyeye,115,Batsman,Kent,62.14785186670178
1410254,2baad3bd,LW James,96,All-Rounder,Nottinghamshire,94.46935195664535
1410254,fe4ebca0,JA Haynes,83,Batsman,Nottinghamshire,48.83699221060594
1410254,e423d162,LJ Fletcher,83,Bowler,Nottinghamshire,58.99340726402173
1410254,ae7d3bc1,D Schadendorf,82,Wicket-Keeper,Nottinghamshire,22.858309378333317
1410255,1957c6b7,LWP Wells,310,All-Rounder,Lancashire,100.50931529424128
1410255,23dee937,GP Balderson,226,All-Rounder,Lancashire,96.4157216570679
1410255,06c2de82,L Gregory,225,All-Rounder,Somerset,85.9655980566027
1410255,e9987a94,C Overton,188,Bowler,Somerset,110.84462932188885
1410255,b9877635,TE Bailey,184,Bowler,Lancashire,129.5194316803274
1410255,f2665768,A Phillip,136,Bowler,Lancashire,73.36913542046155
1410255,3987e390,MJ Leach,119,Bowler,Somerset,171.44062734176418
1410255,31b01074,Kasey Aldridge,117,All-Rounder,Somerset,88.16049632160757
1410255,73f1f6b0,TA Lammonby,114,All-Rounder,Somerset,52.34717319736439
1410255,40e4cf47,MF Hurst,82,Wicket-Keeper,Lancashire,65.66440758688779
1410255,fd96de7c,JJ Bohannon,81,Batsman,Lancashire,49.242121171416464
1410256,208f22ea,DJ Worrall,271,Bowler,Surrey,127.80565272782069
1410256,fc4375ef,BFW de Leede,204,All-Rounder,Durham,80.88932886615756
1410256,e94915e6,SM Curran,174,All-Rounder,Surrey,104.35375378357428
1410256,97905e64,RS Patel,170,All-Rounder,Surrey,53.72904970896115
1410256,fe2ac1a8,TE Lawes,153,Bowler,Surrey,89.87134954716166
1410256,e734d090,CN Ackermann,148,All-Rounder,Durham,80.29909956854321
1410256,a1b69936,DG Bedingham,94,Wicket-Keeper,Durham,61.39391223324411
1410256,c672e80e,J Clark,93,All-Rounder,Surrey,167.4621484810998
1410256,e86754b2,TK Curran,90,Bowler,Surrey,101.82272534456848
1410256,29e8a62e,RJ Burns,88,Wicket-Keeper,Surrey,33.67025247316833
1410256,aa710a58,EN Gay,54,Batsman,Durham,72.06726093195076
1410257,a790df98,S Snater,289,Bowler,Essex,77.69734360018091
1410257,5b6d248a,JA Porter,265,Bowler,Essex,106.60730053053476
1410257,679cd31e,SJ Cook,181,Bowler,Essex,89.82013418372381
1410257,5fed6272,CN Miles,124,Bowler,Warwickshire,104.91569635543094
1410257,a510bdd3,EG Barnard,106,All-Rounder,Warwickshire,137.06416996173297
1410257,270e4c23,MS Pepper,82,Wicket-Keeper,Essex,59.31849204974835
1410257,f3abd0c9,DR Briggs,75,Bowler,Warwickshire,94.986377059372
1410257,e0ac7144,OJ Hannon-Dalby,72,Bowler,Warwickshire,206.47562701786276
1410257,715941c3,MGK Burgess,53,Wicket-Keeper,Warwickshire,79.37196544827296
1410257,25a42048,T Westley,45,All-Rounder,Essex,48.54217223917552
1410257,1917d713,Hamza Shaikh,9,Batsman,Warwickshire,30.662976280656377
1410258,c9c0fe50,AZ Lees,186,Batsman,Durham,36.70089344694504
1410258,19708692,MW Parkinson,181,Bowler,Kent,82.53535714802406
1410258,00cada13,JDM Evison,138,All-Rounder,Kent,92.5807446488453
1410258,f2ab7a69,JA Leaning,112,All-Rounder,Kent,85.46337856511614
1410258,a1b69936,DG Bedingham,89,Wicket-Keeper,Durham,45.62093487451769
1410258,fc4375ef,BFW de Leede,87,All-Rounder,Durham,93.20533791756505
1410258,e734d090,CN Ackermann,78,All-Rounder,Durham,84.27350992926003
1410258,bdadf7da,JL Denly,78,All-Rounder,Kent,44.51590193464688
1410258,a77472dc,G Stewart,72,Bowler,Kent,73.42410857696711
1410258,aa710a58,EN Gay,64,Batsman,Durham,69.68735269140764
1410258,b4fd80a2,DM Hogg,53,Bowler,Durham,58.16098567342673
1410259,33085ffb,D Elgar,219,All-Rounder,Essex,59.7860295601203
1410259,25a42048,T Westley,211,All-Rounder,Essex,41.961241401640834
1410259,c5cc48bc,MJJ Critchley,168,All-Rounder,Essex,99.98813789897292
1410259,97e434a6,DP Sibley,160,Batsman,Surrey,63.06154331326695
1410259,23638956,SR Harmer,108,Bowler,Essex,252.83008301541392
1410259,97905e64,RS Patel,98,All-Rounder,Surrey,48.69266413030248
1410259,fe2ac1a8,TE Lawes,71,Bowler,Surrey,82.7614709542913
1410259,8ecb0241,Y Majid,64,Bowler,Surrey,0.4201322762818633
1410259,5c86c3c2,JPA Taylor,58,Bowler,Surrey,73.81207783978137
1410259,3385b875,J Blake,49,Wicket-Keeper,Surrey,0.4201322762818633
1410259,5b6d248a,JA Porter,41,Bowler,Essex,230.950935725831
1410260,bf814547,K Verreynne,187,Wicket-Keeper,Nottinghamshire,54.09169760666859
1410260,67b9536c,SR Hain,183,Batsman,Warwickshire,53.815909431258405
1410260,353de846,FW McCann,173,All-Rounder,Nottinghamshire,92.53454702522193
1410260,a510bdd3,EG Barnard,133,All-Rounder,Warwickshire,128.96150649815766
1410260,715941c3,MGK Burgess,102,Wicket-Keeper,Warwickshire,76.66141144540113
1410260,f54dbda7,WMH Rhodes,82,All-Rounder,Warwickshire,83.03843861382497
1410260,b3544c5d,BA Hutton,67,Bowler,Nottinghamshire,142.426742836652
1410260,dadbdb68,JA Duffy,66,Bowler,Nottinghamshire,94.98514582969538
1410260,c1f62b71,R Lord,61,Bowler,Nottinghamshire,67.38707447229874
1410260,e0ac7144,OJ Hannon-Dalby,58,Bowler,Warwickshire,132.39183140127545
1410260,3581a798,RM Yates,58,All-Rounder,Warwickshire,69.09019815002759
1410261,a9da7784,KJ Abbott,293,Bowler,Hampshire,140.64690004118935
1410261,3987e390,MJ Leach,253,Bowler,Somerset,196.9987976335961
1410261,06c2de82,L Gregory,246,All-Rounder,Somerset,106.3375081119085
1410261,4a461c24,LA Dawson,188,All-Rounder,Hampshire,158.09189191225775
1410261,a089f93f,Mohammad Abbas,157,Bowler,Hampshire,110.50960676879043
1410261,a6c17509,TE Albert,119,Batsman,Hampshire,47.39318650464987
1410261,33a6488e,AM Vaughan,103,All-Rounder,Somerset,127.79724691958296
1410261,f836b33d,T Kohler-Cadmore,98,Wicket-Keeper,Somerset,41.85075955960027
1410261,a15618fe,JM Vince,94,Batsman,Hampshire,74.65847391992338
1410261,8af86756,BC Brown,76,Wicket-Keeper,Hampshire,109.94434285728684
1410261,819ae1ad,FS Organ,71,All-Rounder,Hampshire,90.1331970307134
1410262,f2665768,A Phillip,283,Bowler,Lancashire,80.84709341791128
1410262,a4b810d0,MJ Waite,219,All-Rounder,Worcestershire,98.33334813829786
1410262,b9877635,TE Bailey,201,Bowler,Lancashire,92.00449033357678
1410262,782fb776,LV van Beek,173,Bowler,Worcestershire,113.1290475770129
1410262,23dee937,GP Balderson,110,All-Rounder,Lancashire,99.39664848518386
1410262,cd143bca,J Leach,94,Bowler,Worcestershire,175.20590388586925
1410262,6ce9f3eb,EA Brookes,84,All-Rounder,Worcestershire,88.08449629378688
1410262,104e88a4,AJ Hose,73,Batsman,Worcestershire,39.55251539287743
1410262,86781001,JE Home,59,Bowler,Worcestershire,21.591162634714692
1410262,861eed37,WSA Williams,50,Bowler,Lancashire,58.7097620925796
1410262,40e4cf47,MF Hurst,31,Wicket-Keeper,Lancashire,69.30041616482387
1410299,fe5b4367,ZJ Chappell,239,Bowler,Derbyshire,104.18172827528872
1410299,9789e56e,LM Reece,162,All-Rounder,Derbyshire,113.0881491416668
1410299,f0a0204e,MS Crane,135,Bowler,Glamorgan,92.22547438759044
1410299,0a7c6649,HRC Came,132,Batsman,Derbyshire,38.88680742992634
1410299,eafe8a94,BI Kellaway,129,Bowler,Glamorgan,0.4201322762818633
1410299,7a8a0237,JP Morley,125,Bowler,Derbyshire,75.75676889279036
1410299,0c7f11be,DL Lloyd,115,All-Rounder,Derbyshire,80.596282719578
1410299,e142c599,Anuj Dal,113,Wicket-Keeper,Derbyshire,104.84299024709864
1410299,1efd12d1,PR Brown,113,Bowler,Derbyshire,59.46907655978931
1410299,03df7a25,DA Douthwaite,113,All-Rounder,Glamorgan,83.1840941567827
1410299,86e0f3f0,WL Madsen,96,All-Rounder,Derbyshire,74.36392192352804
1410300,ffdba4e2,BG Charlesworth,308,All-Rounder,Gloucestershire,46.532114211496506
1410300,5bfdc77a,James Bracey,271,Wicket-Keeper,Gloucestershire,90.91408843846666
