match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1385692,58c2fac4,A Athanaze,111,Batsman,West Indies,73.82317204980568
1385692,922e1b19,Z Crawley,11,Batsman,England,59.523251518224285
1385692,c834c290,JL Smith,88,Wicket-Keeper,England,56.35381186598288
1385692,e087956b,BA Stokes,127,All-Rounder,England,129.15793143096187
1385692,bad31fac,J Srinath,0,Bowler,,2.243081683779966
1385692,ded9ff1e,JNT Seales,200,Bowler,West Indies,109.46122447573904
1385692,e36e9dd3,Shoaib Bashir,221,Bowler,England,62.17529082252416
1385692,bab78fa2,J Da Silva,139,Wicket-Keeper,West Indies,64.5714991737926
1385692,0f721006,JO Holder,149,All-Rounder,West Indies,95.67590612228481
1385692,97290faf,S Joseph,101,Bowler,West Indies,86.42654879597677
1385692,8d92a2c3,MA Wood,63,Bowler,England,83.28485857777758
1385692,e94bc520,OJ Pope,219,Wicket-Keeper,England,64.27864952573853
1385692,2b8f219a,KSA McKenzie,30,Batsman,West Indies,41.968490745379974
1385692,7d5af2ea,KC Brathwaite,119,All-Rounder,West Indies,51.94576138988261
1385692,49dc9cb4,KAR Hodge,221,All-Rounder,West Indies,35.35153539492705
1385692,314642ed,K Sinclair,92,Bowler,West Indies,75.38022306717723
1385692,8ae98a8e,JS Louis,8,Bowler,,0.4201322762818633
1385692,1d8c298b,M Louis,42,Batsman,West Indies,32.82550916326358
1431085,61fb296e,TL Chivanga,100,Bowler,Zimbabwe,7.2893725771226325
1431085,e957b38f,AR McBrine,297,All-Rounder,Ireland,119.34550564155776
1431085,6ef13460,A Balbirnie,34,Batsman,Ireland,50.373311181603384
1431085,a1d3540a,PJ Moor,106,Wicket-Keeper,Ireland,49.19545668724341
1431085,cf494ffe,PR Stirling,51,All-Rounder,Ireland,54.77845935326146
1431085,6e3f5a5c,R Ngarava,127,Bowler,Zimbabwe,60.770550886419905
1431085,449f4e3c,B Muzarabani,170,Bowler,Zimbabwe,93.95297713791591
1431085,afe57f7a,SC Williams,166,All-Rounder,Zimbabwe,119.00341477415333
1431085,5bbabe59,TL Chatara,63,Bowler,Zimbabwe,59.80549610172187
1431085,c4d740b3,PS Masvaure,112,Batsman,Zimbabwe,41.74893826326025
1431085,1bd16445,VM Nyauchi,0,Bowler,Zimbabwe,71.6126438040252
1431085,eaa36b2a,BJ Bennett,28,All-Rounder,Zimbabwe,0.4201322762818633
1431085,478a63e7,C Campher,42,All-Rounder,Ireland,107.32367717355213
1431085,fc55ec67,MR Adair,160,Bowler,Ireland,102.49739260601342
1431085,2c54c49b,MJ Humphreys,66,Bowler,Ireland,10.84806590662506
1431085,3979b5e0,L Tucker,122,Wicket-Keeper,Ireland,87.04980517094809
1431085,3766056b,BJ McCarthy,125,Bowler,Ireland,96.46427773153714
1431085,59ea70a4,HT Tector,13,All-Rounder,Ireland,74.89634267492043
1431085,d96165b5,D Myers,81,Batsman,Zimbabwe,43.59027466229547
1431085,c96311d4,CR Ervine,20,Batsman,Zimbabwe,64.08068385201221
1431085,bd0a4a7d,CA Young,90,Bowler,Ireland,68.22641806740823
1431085,3560a786,C Madande,35,Wicket-Keeper,Zimbabwe,0.4201322762818633
1431085,c8d74c21,J Gumbie,107,Batsman,Zimbabwe,0.4201322762818633
1385693,4ae1755b,HC Brook,10,Batsman,England,59.634738985858775
1385693,bab78fa2,J Da Silva,73,Wicket-Keeper,West Indies,66.82336260173376
1385693,bad31fac,J Srinath,0,Bowler,,2.2426778578534488
1385693,a343262c,JE Root,110,All-Rounder,England,119.15663142615466
1385693,c834c290,JL Smith,157,Wicket-Keeper,England,61.29634339060086
1385693,58c2fac4,A Athanaze,15,Batsman,West Indies,56.77606795895948
1385693,0f721006,JO Holder,105,All-Rounder,West Indies,111.1464370881624
1385693,b0946605,AS Joseph,134,Bowler,West Indies,95.65414219336921
1385693,70d57519,AAP Atkinson,216,Bowler,England,120.1640371116944
1385693,97bdec3d,G Motie,60,Bowler,West Indies,131.7702599081083
1385693,ded9ff1e,JNT Seales,87,Bowler,West Indies,111.17486980820185
1385693,4c5d73db,CR Woakes,201,Bowler,England,134.51825493065613
1385693,e087956b,BA Stokes,180,All-Rounder,England,133.24820991849566
1385693,5f26f677,BM Duckett,32,Wicket-Keeper,England,62.11694173370435
1385693,1d8c298b,M Louis,103,Batsman,West Indies,33.91494501217734
1385693,8d92a2c3,MA Wood,223,Bowler,England,86.05171601705176
1385693,2b8f219a,KSA McKenzie,24,Batsman,West Indies,40.25544991349237
1385693,97290faf,S Joseph,89,Bowler,West Indies,102.5547491872172
1385693,e36e9dd3,Shoaib Bashir,58,Bowler,England,78.72010713631154
1385693,922e1b19,Z Crawley,37,Batsman,England,56.65322051971506
1385693,e94bc520,OJ Pope,12,Wicket-Keeper,England,68.64458959844616
1385693,49dc9cb4,KAR Hodge,85,All-Rounder,West Indies,72.34697348271577
1385693,7d5af2ea,KC Brathwaite,93,All-Rounder,West Indies,55.818064325479924
1433365,0f721006,JO Holder,132,All-Rounder,West Indies,100.09974521134352
1433365,58c2fac4,A Athanaze,112,Batsman,West Indies,50.502065990540636
1433365,ded9ff1e,JNT Seales,100,Bowler,West Indies,99.47715209407784
1433365,85b3fab2,T Stubbs,124,Wicket-Keeper,South Africa,4.494096672175644
1433365,bab78fa2,J Da Silva,19,Wicket-Keeper,West Indies,65.32700151863722
1433365,cc23e91e,JA Warrican,208,Bowler,West Indies,93.1116021682683
1433365,97bdec3d,G Motie,0,Bowler,West Indies,111.08612246195925
1433365,a1b69936,DG Bedingham,42,Wicket-Keeper,South Africa,60.026178529557406
1433365,e62dd25d,K Rabada,141,Bowler,South Africa,130.11505601278026
1433365,6a26221c,AK Markram,103,All-Rounder,South Africa,67.94157827833202
1433365,bf814547,K Verreynne,52,Wicket-Keeper,South Africa,57.27160772252207
1433365,d3a1c63d,T de Zorzi,162,Batsman,South Africa,36.30023374349824
1433365,78eb4223,KAJ Roach,105,Bowler,West Indies,112.30493365543754
1433365,0b60eb09,KA Maharaj,232,Bowler,South Africa,62.23132443815173
1433365,9ffd1ac1,T Bavuma,126,Batsman,South Africa,56.77399723420975
1433365,e66732f8,RD Rickelton,29,Wicket-Keeper,South Africa,66.34324502028694
1433365,c96f6ac5,PWA Mulder,64,All-Rounder,South Africa,110.36847371629449
1433365,1d8c298b,M Louis,51,Batsman,West Indies,48.53720125499206
1433365,f834dcfc,L Ngidi,33,Bowler,South Africa,49.624978282071055
1433365,6020a3c6,KU Carty,98,Batsman,West Indies,0.4201322762818633
1433365,7d5af2ea,KC Brathwaite,39,All-Rounder,West Indies,55.266364670671344
1433365,49dc9cb4,KAR Hodge,75,All-Rounder,West Indies,74.50701764144472
1433366,ded9ff1e,JNT Seales,278,Bowler,West Indies,91.30392293270786
1433366,cc23e91e,JA Warrican,87,Bowler,West Indies,113.97452654666353
1433366,bab78fa2,J Da Silva,65,Wicket-Keeper,West Indies,64.36746074341323
1433366,58c2fac4,A Athanaze,17,Batsman,West Indies,57.98002137988621
1433366,49dc9cb4,KAR Hodge,56,All-Rounder,West Indies,74.80635709941774
1433366,537f5ab2,DL Piedt,101,Bowler,South Africa,84.43163294332994
1433366,6a26221c,AK Markram,96,All-Rounder,South Africa,92.53800537223454
1433366,a1b69936,DG Bedingham,39,Wicket-Keeper,South Africa,58.894062480238986
1433366,0f721006,JO Holder,95,All-Rounder,West Indies,89.53703070031418
1433366,0b60eb09,KA Maharaj,189,Bowler,South Africa,83.37956665704465
1433366,e62dd25d,K Rabada,123,Bowler,South Africa,142.6993127121153
1433366,97bdec3d,G Motie,183,Bowler,West Indies,64.80330837604782
1433366,6020a3c6,KU Carty,52,Batsman,West Indies,57.40917095745058
1433366,1d8c298b,M Louis,5,Batsman,West Indies,49.22174523310853
1433366,c96f6ac5,PWA Mulder,246,All-Rounder,South Africa,112.1427094200749
1433366,bf814547,K Verreynne,98,Wicket-Keeper,South Africa,54.60068234822211
1433366,97290faf,S Joseph,216,Bowler,West Indies,112.07777948529939
1433366,9ffd1ac1,T Bavuma,13,Batsman,South Africa,57.395360934907075
1433366,85b3fab2,T Stubbs,70,Wicket-Keeper,South Africa,40.960348532646634
1433366,d3a1c63d,T de Zorzi,45,Batsman,South Africa,56.08304682046303
1433366,465aa633,N Burger,120,Bowler,South Africa,58.689063845278156
1433366,7d5af2ea,KC Brathwaite,31,All-Rounder,West Indies,58.479098078696026
1385694,4ae1755b,HC Brook,127,Batsman,England,58.624305599311775
1385694,400e2d4d,FDM Karunaratne,33,Batsman,Sri Lanka,76.9307905114419
1385694,4b685e2d,DW Lawrence,87,All-Rounder,England,98.41361234553676
1385694,896d78ad,AD Mathews,77,All-Rounder,Sri Lanka,53.52288200601608
1385694,e36e9dd3,Shoaib Bashir,90,Bowler,England,81.01625892601416
1385694,5f26f677,BM Duckett,40,Wicket-Keeper,England,63.97177955013289
1385694,5d1e7582,BKG Mendis,36,Wicket-Keeper,Sri Lanka,81.01540690429165
1385694,de3d549a,AM Fernando,198,Bowler,Sri Lanka,95.31474541803068
1385694,4c5d73db,CR Woakes,235,Bowler,England,107.40220396913539
1385694,a343262c,JE Root,167,All-Rounder,England,108.12504854677512
1385694,08548b13,PHKD Mendis,167,All-Rounder,Sri Lanka,118.2921307689865
1385694,e94bc520,OJ Pope,22,Wicket-Keeper,England,67.07530909031853
1385694,127bc5ca,NGRP Jayasuriya,173,Bowler,Sri Lanka,117.35110688754631
1385694,5eef2118,MVT Fernando,65,Bowler,Sri Lanka,130.92163156067622
1385694,8d92a2c3,MA Wood,77,Bowler,England,92.94261289051121
1385694,8dd02a98,LD Chandimal,145,Wicket-Keeper,Sri Lanka,59.894577122257616
1385694,d2a2bb1a,KNM Fernando,4,Wicket-Keeper,Sri Lanka,75.37816208856474
1385694,c834c290,JL Smith,223,Wicket-Keeper,England,65.57406126655245
1385694,894b2d25,MJ Potts,114,Bowler,England,103.52079567274708
1385694,70d57519,AAP Atkinson,129,Bowler,England,141.05554557065503
1385694,fdd5ba1e,Harry Singh,8,Bowler,,0.4201322762818633
1385694,afe830a2,RMMP Rathnayake,159,All-Rounder,Sri Lanka,0.4201322762818633
1385694,7d608e12,DM de Silva,110,All-Rounder,Sri Lanka,77.99096951262916
1442213,de0a3209,Mominul Haque,63,All-Rounder,Bangladesh,79.11298600692999
1442213,e3e09091,Zakir Hasan,39,Wicket-Keeper,Bangladesh,66.43130338165302
1442213,bb34fd31,Shoriful Islam,107,Bowler,Bangladesh,76.42409097544072
1442213,6843a783,Shan Masood,31,Batsman,Pakistan,66.5607243970607
1442213,7dc35884,Shakib Al Hasan,125,All-Rounder,Bangladesh,121.39719549721019
1442213,fc2fffb5,Abdullah Shafique,50,Batsman,Pakistan,70.5738734708733
1442213,89c16049,Agha Salman,28,All-Rounder,Pakistan,127.80193428091357
1442213,8a75e999,Babar Azam,25,Batsman,Pakistan,65.73665269945258
1442213,80ad39ac,Hasan Mahmud,79,Bowler,Bangladesh,42.15207446874372
1442213,27c5715d,Khurram Shahzad,72,Bowler,Pakistan,36.61824244799879
1442213,0404d43c,Liton Das,130,Wicket-Keeper,Bangladesh,74.39292467242858
1442213,c58b0108,Mehedi Hasan Miraz,272,Bowler,Bangladesh,122.61900759323022
1442213,33609a8c,Saim Ayub,96,All-Rounder,Pakistan,25.595572780575225
1442213,a86a37ab,Mohammad Ali,58,Bowler,Pakistan,48.52612048765701
1442213,2f26ac1a,Mohammad Rizwan,293,Wicket-Keeper,Pakistan,65.48649341439834
1442213,246d11a2,Shadman Islam,147,Batsman,Bangladesh,48.03973296059315
1442213,a94e08ea,Mushfiqur Rahim,239,Wicket-Keeper,Bangladesh,64.0164241324441
1442213,d07c1b2f,Saud Shakeel,167,Batsman,Pakistan,74.19783223089604
1442213,5318ee68,Nahid Rana,34,Bowler,Bangladesh,38.44977377092101
1442213,9c9af282,Naseem Shah,82,Bowler,Pakistan,130.3014254249266
1442213,1274d7ab,Nazmul Hossain Shanto,18,Batsman,Bangladesh,45.229922960400046
1442213,45a7e761,Shaheen Shah Afridi,86,Bowler,Pakistan,108.03278981652399
1410301,d34a2268,MDE Holden,43,Batsman,Middlesex,48.19161450596023
1410301,1b77f62b,MD Stoneman,70,Batsman,Middlesex,54.421398885185944
1410301,6feb46a4,LD McManus,102,Wicket-Keeper,Northamptonshire,66.53393170542869
1410238,aa1210d8,CF Parkinson,79,Bowler,Durham,105.35349949981449
1410301,ec5160d7,J Broad,83,All-Rounder,Northamptonshire,76.9732423888133
1410301,2085e1fa,HJH Brookes,119,Bowler,Middlesex,96.82215585030023
1410301,76dc16d4,JLB Davies,20,Wicket-Keeper,Middlesex,36.458973643773746
1410301,8b3e9c7c,PP Shaw,37,Batsman,Northamptonshire,60.84365973730505
1410301,74a274cc,TG Helm,136,Bowler,Middlesex,105.59704426542056
1410301,e22d3b5c,RI Keogh,38,All-Rounder,Northamptonshire,97.99323126812405
1410301,76cb1a7f,SD Robson,181,Batsman,Middlesex,63.11985063931852
1410301,75cbed9b,SS Eskinazi,0,Batsman,Middlesex,48.21326603524826
1410301,6c6aca89,TS Roland-Jones,375,Bowler,Middlesex,143.5724323457213
1410301,07c8a2f4,LA Procter,39,All-Rounder,Northamptonshire,122.77858230796902
1410301,57ee1fde,YS Chahal,41,Bowler,Northamptonshire,51.595658399128794
1410300,0ecb4de6,Rehan Ahmed,104,Bowler,Leicestershire,105.17733818103596
1410299,1efd12d1,PR Brown,113,Bowler,Derbyshire,59.46907655978931
1410301,e2caec46,GA Bartlett,24,Batsman,Northamptonshire,37.54299257517826
1410299,7e4c8ba3,SA Northeast,15,Batsman,Glamorgan,48.00995836696176
1410301,efe3fcc5,R Vasconcelos,17,Wicket-Keeper,Northamptonshire,71.6996572730985
1410301,948beb1f,ER Bamber,25,Bowler,Middlesex,102.09818737372002
1410301,2413a688,DJ Leech,42,Bowler,Northamptonshire,57.69376551351131
1410241,e737a5fe,C Rushworth,104,Bowler,Warwickshire,107.7285279666289
1410241,876dbe2d,DR Mousley,55,All-Rounder,Warwickshire,61.42039557957996
1410241,a510bdd3,EG Barnard,182,All-Rounder,Warwickshire,109.55249365466013
1410241,73f1f6b0,TA Lammonby,116,All-Rounder,Somerset,63.12659547783865
1410241,1917d713,Hamza Shaikh,40,Batsman,Warwickshire,0.4201322762818633
1410241,3c55c703,JG Bethell,124,All-Rounder,Warwickshire,103.23633232527246
1410241,d3868bd0,JH Davey,201,Bowler,Somerset,78.90557176472093
1410241,3d0ed2f9,JT Ball,25,Bowler,Somerset,87.74951708598005
1410241,31b01074,Kasey Aldridge,137,All-Rounder,Somerset,122.96840926930484
1410241,1c06d60a,MD Rae,114,Bowler,Warwickshire,115.74577474363016
1410241,715941c3,MGK Burgess,142,Wicket-Keeper,Warwickshire,74.94036993290624
1410241,3987e390,MJ Leach,158,Bowler,Somerset,90.82223940208692
1410241,e0ac7144,OJ Hannon-Dalby,87,Bowler,Warwickshire,167.0006108074295
1410241,3581a798,RM Yates,111,All-Rounder,Warwickshire,102.15028085666128
1410299,d99cc23a,T van der Gugten,92,Bowler,Glamorgan,120.44017049094899
1410241,25f7b7d6,T Banton,28,Wicket-Keeper,Somerset,42.22498872848664
1410241,521595e7,JEK Rew,198,Wicket-Keeper,Somerset,83.08072322105126
1410238,f655d740,CG Harrison,29,Bowler,Nottinghamshire,83.44862754144731
1410238,c5f1d2a1,BT Slater,70,Batsman,Nottinghamshire,50.39186667338675
1410300,ac3c3cab,TAR Scriven,101,All-Rounder,Leicestershire,82.20778625084354
1410300,63e1e352,Zaman Akhter,132,Bowler,Gloucestershire,100.52208100438487
1410301,e871a7a1,BW Sanderson,312,Bowler,Northamptonshire,119.23761758341676
1410301,aac9f784,DA Cosker,0,Bowler,,10.445699032183745
1410301,aa710a58,EN Gay,82,Batsman,Northamptonshire,69.84781244505686
1410299,86e0f3f0,WL Madsen,96,All-Rounder,Derbyshire,74.36392192352804
1410300,70fdd428,JD Shantry,0,Bowler,,19.513522268085477
1410299,72898514,WT Root,32,Batsman,Glamorgan,44.82909770390982
1410238,4c0f3806,BA Raine,116,Bowler,Durham,155.86295856131423
1410238,fc4375ef,BFW de Leede,127,All-Rounder,Durham,85.70779400726745
1410302,c15fb753,W Luxton,99,Batsman,Yorkshire,24.31587294144203
1410302,961b8ff1,TP Alsop,192,Wicket-Keeper,Sussex,61.65480010772083
1410302,ed8faea2,TGR Clark,34,All-Rounder,Sussex,73.93293251401553
1410302,7f7f658b,SF Hunt,1,Bowler,Sussex,112.68904865904483
1410302,0f3ee070,OE Robinson,115,Bowler,Sussex,128.064383109126
1410302,bdadcca1,TJ Haines,46,All-Rounder,Sussex,80.38689813954748
1410302,ddcd1520,James Middlebrook,0,All-Rounder,,15.273204347383231
1410302,f3982af9,DP Hughes,85,Batsman,Sussex,62.122397876743996
1410302,1e0d4dcb,FJ Bean,39,Batsman,Yorkshire,71.10953529484073
1410302,932d3cc9,FJ Hudson-Prentice,54,All-Rounder,Sussex,78.05361769883663
1410302,214f6461,GCH Hill,110,All-Rounder,Yorkshire,106.36556999475158
1410302,28217d89,ML Revis,126,All-Rounder,Yorkshire,85.45709008766512
1410302,793977d8,JA Tattersall,45,Wicket-Keeper,Yorkshire,70.71669339239024
1410302,1d2f290a,JA Thompson,195,Bowler,Yorkshire,111.18634046109203
1410302,f05fe9b1,JA Simpson,124,Wicket-Keeper,Sussex,100.74640261437922
1410302,42a5c1c7,JH Wharton,76,Batsman,Yorkshire,61.781799552776704
1410302,344c6d55,JJ Carson,303,All-Rounder,Sussex,88.36748724851213
1410302,abb83e27,JM Bairstow,106,Wicket-Keeper,Yorkshire,75.62794745071376
1410302,9c643d7b,JM Coles,22,All-Rounder,Sussex,104.83693002342402
1410302,1e66c162,JD Unadkat,87,Bowler,Sussex,68.96605087120994
1410241,e9987a94,C Overton,177,Bowler,Somerset,130.7418437141228
1410238,b3544c5d,BA Hutton,46,Bowler,Nottinghamshire,110.68648875224994
1410299,ad962377,WR Smith,0,All-Rounder,,33.700524845914885
1410238,c9c0fe50,AZ Lees,181,Batsman,Durham,37.419667734676096
1410299,9e707e02,KS Carlson,67,All-Rounder,Glamorgan,79.0344058659472
1410299,fe5b4367,ZJ Chappell,239,Bowler,Derbyshire,104.18172827528873
1410300,29e95537,AM Rahane,29,Batsman,Leicestershire,57.58745752043618
1410300,27e60d6e,AS Dale,25,Bowler,Gloucestershire,101.86682633017011
1410300,ffdba4e2,BG Charlesworth,308,All-Rounder,Gloucestershire,46.532114211496506
1410300,34b37279,BGF Green,69,Bowler,Leicestershire,87.75367943117827
1410300,10435ca2,CDJ Dent,8,Batsman,Gloucestershire,70.78567322909565
1410300,4531f249,RK Patel,162,Batsman,Leicestershire,46.71179943098369
1410300,399b0b94,CT Bancroft,69,Wicket-Keeper,Gloucestershire,80.34288430760867
1410300,ba377b40,GL van Buuren,42,All-Rounder,Gloucestershire,76.5177952495471
1410300,4167f30b,IG Holland,201,All-Rounder,Leicestershire,92.34302409678752
1410300,1cc0a83d,J Hull,30,Bowler,Leicestershire,68.24589943805601
1410300,5bfdc77a,James Bracey,271,Wicket-Keeper,Gloucestershire,90.91408843846666
1410300,b5781ac3,L Trevaskis,64,Bowler,Leicestershire,103.26788081740781
1410300,35f9a295,LJ Hill,19,Wicket-Keeper,Leicestershire,43.550844466148114
1410300,9f812582,LPJ Kimber,75,All-Rounder,Leicestershire,85.78625191989944
1410300,d4eef961,M de Lange,108,Bowler,Gloucestershire,148.13822630904426
1410300,c88bc84a,Miles Hammond,41,Batsman,Gloucestershire,49.7808155045114
1410300,dfc3f02d,OJ Price,115,All-Rounder,Gloucestershire,112.198446267304
1410300,ada15e88,PSP Handscomb,100,Wicket-Keeper,Leicestershire,73.33340208978194
1410300,dbb15645,DC Goodman,33,Bowler,Gloucestershire,95.983508201956
1410302,70b8fd28,A Lyth,83,All-Rounder,Yorkshire,100.92885883788556
1410301,6e6fb538,JL du Plooy,120,Batsman,Middlesex,66.52627285643027
1410302,6ea2710f,D Moriarty,74,Bowler,Yorkshire,65.58856382249152
1410302,a37b5c0a,BO Coad,216,Bowler,Yorkshire,123.23617658550901
1410238,1db6e336,BS McKinney,164,Batsman,Durham,31.179954768994104
1410238,ff1e12a0,AJ Turner,149,All-Rounder,Durham,65.12601813763052
1410241,7a32c1c1,ARI Umeed,79,Batsman,Somerset,48.352921257136714
1410299,f0a0204e,MS Crane,135,Bowler,Glamorgan,92.22547438759044
1410241,2e0fcc58,AG Wharf,0,Bowler,,0.4201322762818633
1410240,5ccdb14f,C McKerr,190,Bowler,Surrey,81.50654724247256
1410240,208f22ea,DJ Worrall,182,Bowler,Surrey,143.8825485386358
1410240,97e434a6,DP Sibley,53,Batsman,Surrey,62.075680115182735
1410240,23dee937,GP Balderson,130,All-Rounder,Lancashire,113.8952939733326
1410240,c672e80e,J Clark,243,All-Rounder,Surrey,145.3720493971944
1410240,cbb0fe42,JA Boyden,5,Bowler,Lancashire,0.4201322762818633
1410240,fd96de7c,JJ Bohannon,70,Batsman,Lancashire,57.36247186202391
1410240,8479a24a,KK Jennings,37,All-Rounder,Lancashire,71.89310685620086
1410240,1957c6b7,LWP Wells,16,All-Rounder,Lancashire,81.78028118846888
1410240,40e4cf47,MF Hurst,155,Wicket-Keeper,Lancashire,63.26218266754199
1410240,4fad64fd,R Flintoff,35,Batsman,Lancashire,0.4201322762818633
1410239,270e4c23,MS Pepper,8,Wicket-Keeper,Essex,47.23837022266562
1410240,29e8a62e,RJ Burns,274,Wicket-Keeper,Surrey,32.173325636515415
1410239,c5cc48bc,MJJ Critchley,149,All-Rounder,Essex,138.66092937498405
1410239,4a461c24,LA Dawson,87,All-Rounder,Hampshire,183.5385589203335
1410238,353de846,FW McCann,93,All-Rounder,Nottinghamshire,0.4201322762818633
1410238,4fd09cfc,G Clark,7,Wicket-Keeper,Durham,35.50105181966401
1410238,fe0c5457,H Hameed,117,Batsman,Nottinghamshire,57.67146084045873
1410238,fe4ebca0,JA Haynes,96,Batsman,Nottinghamshire,45.30029601774618
1410238,2eca67f5,JM Clarke,8,Wicket-Keeper,Nottinghamshire,54.96700858468088
1410238,e423d162,LJ Fletcher,25,Bowler,Nottinghamshire,62.328840086295656
1410238,2baad3bd,LW James,196,All-Rounder,Nottinghamshire,102.29992722880614
1410240,97905e64,RS Patel,21,All-Rounder,Surrey,49.76633768206424
1410240,fd770945,BT Foakes,141,Wicket-Keeper,Surrey,102.5036242822957
1410240,d5130a30,B Sai Sudharsan,15,Batsman,Surrey,42.425891036371766
1410239,a6c17509,TE Albert,159,Batsman,Hampshire,43.05084380894164
1410241,29ede60b,AL Davies,196,Wicket-Keeper,Warwickshire,56.075450811961204
1410299,7a8a0237,JP Morley,125,Bowler,Derbyshire,75.75676889279036
1410299,0a7c6649,HRC Came,132,Batsman,Derbyshire,38.88680742992634
1410299,56d471f2,FW Sheat,34,Bowler,Glamorgan,99.72769399616236
1410299,660538af,EO Leonard,69,Bowler,Glamorgan,50.026017860088096
1410299,0c7f11be,DL Lloyd,115,All-Rounder,Derbyshire,80.596282719578
1410299,03df7a25,DA Douthwaite,113,All-Rounder,Glamorgan,83.1840941567827
1410299,c995d726,CA Ingram,82,All-Rounder,Glamorgan,68.82129765155982
1410299,eafe8a94,BI Kellaway,129,Bowler,Glamorgan,0.4201322762818633
1410299,8159d5fc,BD Guest,63,Wicket-Keeper,Derbyshire,71.88509498668816
1410299,72918338,AHT Donald,33,Batsman,Derbyshire,46.54758820434447
1410299,6755cd5c,CB Cooke,54,Wicket-Keeper,Glamorgan,92.8768311881956
1410299,e142c599,Anuj Dal,113,Wicket-Keeper,Derbyshire,104.84299024709865
1410299,9789e56e,LM Reece,162,All-Rounder,Derbyshire,113.08814914166679
1410299,37b12633,N Potts,11,Bowler,Derbyshire,71.30755233414736
1410239,a089f93f,Mohammad Abbas,87,Bowler,Hampshire,121.47918938126722
1410239,c1a89821,NRT Gubbins,41,Batsman,Hampshire,58.51994775331487
1410239,57590dbb,PI Walter,32,All-Rounder,Essex,70.37247679715206
1410239,734344b3,RJ Das,6,Batsman,Essex,3.4841028106360312
1410239,a790df98,S Snater,97,Bowler,Essex,94.39420248696369
1410239,679cd31e,SJ Cook,63,Bowler,Essex,113.8537710040566
1410239,23638956,SR Harmer,18,Bowler,Essex,151.74453755948414
1410239,25a42048,T Westley,79,All-Rounder,Essex,63.84964678443572
1410238,7671203a,M Montgomery,52,All-Rounder,Nottinghamshire,70.65020698307299
1410238,78adc879,N Wagner,116,Bowler,Durham,79.61006303941008
1410239,0207ff32,TJ Prest,201,All-Rounder,Hampshire,50.84739176768266
1410238,3f659464,OP Stone,95,Bowler,Nottinghamshire,84.61750158991192
1410242,7081848a,GH Roderick,145,Wicket-Keeper,Worcestershire,88.18624341832454
1410242,6b16f8ba,HZ Finch,58,Wicket-Keeper,Kent,62.52111612599235
1410241,f54dbda7,WMH Rhodes,59,All-Rounder,Warwickshire,91.90124674997925
1410242,cd143bca,J Leach,200,Bowler,Worcestershire,161.12893854774856
1410242,0d61d8f0,JD Libby,54,All-Rounder,Worcestershire,49.194467220178154
1410242,00cada13,JDM Evison,51,All-Rounder,Kent,101.17968959548469
1410242,9f395b45,JW Hartshorn,100,Bowler,Worcestershire,54.75974484380846
1410242,f3b26fe4,Kashif Ali,89,All-Rounder,Worcestershire,99.38254313894014
1410242,19708692,MW Parkinson,86,Bowler,Kent,86.5496379699252
1410242,b8701e6d,GA Garrett,48,Bowler,Kent,76.6796646397394
